index,LV1
SIGIRR,0.0
GBA,0.0
CD40LG,0.0
SESN1,0.0087437086225928
SESN2,0.0
GHRL,0.0
PELI1,0.0900770846734762
VARS,0.0
PELI3,0.0
PELI2,0.1057667778577705
PRIM1,0.0756966816676809
ENOPH1,0.009098472890625
SRPK1,0.0322424512760387
CXXC1,0.0
NFX1,0.0645752903888446
EEA1,0.1452073206626307
OPHN1,0.0287521650527137
DTYMK,0.0
UXS1,0.0
NOLC1,0.0221961504473221
FXN,0.0
RPL28,0.009407547529431
RPL24,0.0
TRIM11,0.0
RPN1,0.0
RPN2,0.0
AHCTF1,0.1432108946897294
EFNB1,0.035724250891417
HDAC4,0.0960690396204078
ASB2,0.0
ASB1,0.0449819917206942
ASB6,0.0
PI4KA,0.0683610774889429
ASB8,0.0
HDAC8,0.0
EEF1B2,0.0
ATG5,0.0
PDE8A,0.0393462294697289
DBI,0.0
DBH,0.0578111820573971
MANBA,0.0
CUBN,0.1556004534452805
DBP,0.0
UQCRFS1,0.0
TAF5L,0.0017078156736082
DBT,0.0989466105415469
FANCD2,0.0251081917757943
PGAM1,0.0
MED9,0.0
ZNF600,0.0
ZNF607,0.0236846880354786
MXD1,0.0535399687263496
TCF7,0.0675007150172124
TCF3,0.0
PPP5C,0.0
SLC22A15,0.169935044160237
PROC,0.0
BTK,0.0
RASGRP2,0.0
MMP15,0.0
AMPD3,0.0852732979535579
RASGRP1,0.1120300737532264
RPS6KB1,0.1767992521408088
SNRPA1,0.0
PRPF40A,0.1290071038573034
RPS6KB2,0.0
TBPL1,0.0
UBE2D4,0.0
GPCPD1,0.0765189608937707
DPAGT1,0.0
RPS4X,0.0
BUD13,0.0
DLST,0.0
ISY1,0.0
F2RL3,0.0
XAB2,0.0
ST6GAL1,0.0704624142523845
PRDX5,0.0
PCBD1,0.0
PRDX3,0.0
PRDX1,0.0
AP3S2,0.0
AP3S1,0.0
AXIN2,0.01780131940778
AXIN1,0.0
MMRN1,0.113737793577468
HSCB,0.0
DNAI2,0.0
VASP,0.0
PAPOLG,0.1468681276129313
PAPOLA,0.1599020047273701
CD33,0.0571993763750524
CD37,0.0
POLR3F,0.0
POLR3G,0.0105280443470501
POLR3D,0.0466626215045681
POLR3E,0.0
POLR3B,0.1807975726938081
POLR3C,0.0
POLR3A,0.0953266486462332
POLR3K,0.0
POLR3H,0.0
DNMT1,0.0395050037601981
PSD4,0.0
WDR61,0.0
SLC25A3,0.0
SLC25A1,0.0
PRMT1,0.0
SLC25A5,0.0
SLC25A4,0.0120453371145468
HMGCR,0.060452619904408
KIF5A,0.0
KIF5B,0.1596282670032404
MASP2,0.0207585799185813
ACADS,0.0
HSPG2,0.0053766991129447
IFNGR1,0.0
IFNGR2,0.0
ACADM,0.0
PPARGC1B,0.16333124816494
MADCAM1,0.0
UMPS,0.0164448041464863
SMAP1,0.0698470121314939
CDK11A,0.0
ACAD8,0.0
CYP2E1,0.0
RBCK1,0.0
NEU3,0.1237433200605188
RPS7,0.0
RPS6,0.0
RPS5,0.0011023490500654
VDAC3,0.0
VDAC2,0.0
VDAC1,0.0
RPS9,0.0
RPS8,0.0322902092891055
DEF6,0.0
SLC6A12,0.0
HMGCS1,0.0523613488396489
PHF5A,0.0
SORD,0.0505194723479623
GALE,0.0
GALC,0.0338317712855189
GALM,0.0
NUP50,0.105161153681023
RPSA,0.0
NUP54,0.0859559934861281
TAPBP,0.0
CSNK2B,0.0
RNF34,0.0
RPL29,0.0
RPL27,0.0
RPL26,0.0
RPL21,0.0
RPL23,0.0
RPL22,0.0
ATG7,0.0
MRPS6,0.0
USE1,0.0
CDCA8,0.0
OAZ2,0.0
OAZ1,0.0
MAFK,0.0
PLIN2,0.0
SMAP2,0.0
DVL3,0.0324269437530034
MED13,0.2482129344783424
ABCB7,0.0395628945405861
MED16,0.0
KRAS,0.091866963814273
ACYP1,0.0
ACYP2,0.0
ARPC1A,0.0
ACSL3,0.0232395640418107
EEF1D,0.0
IL20RB,0.0
RPL8,0.027522521612128
RPL9,0.0
RPL6,0.0
RPL7,0.0172940964248125
RPL4,0.0498286506204718
RPL5,0.0651646605992136
TRIM37,0.0045935661718197
RPL3,0.0
G6PC3,0.0
FEN1,0.0
ACSL4,0.1094240920706967
KREMEN1,0.0
SCD,0.089126324218828
TPP2,0.130407718778118
RHOH,0.0
ACO2,0.0
RHOG,0.0
SUV420H1,0.0967091546032431
SUV420H2,0.0
ITM2B,0.0278096119685264
UGT8,0.1293883696725746
P2RY10,0.0076018686156116
SMC4,0.1430778591124675
CTNNA1,0.148072271837831
TRIM32,0.1021861321702347
APAF1,0.1686376737278905
ADC,0.0
RASGRF2,0.1382552463895168
ZNF480,0.0759566718086003
DECR2,0.0
DECR1,0.0
PPIL2,0.0
ACVR1,0.0081576625441706
KALRN,0.0
JUNB,0.0
JUND,0.0
HIST1H2AG,0.0
PRPF19,0.0
PRPF18,0.0185240653404543
TRAF2,0.0
TRAF3,0.0
TRAF4,0.0
TRAF5,0.0740642508280099
RUVBL1,0.0
ABCC10,0.0
LTB,0.0
DKC1,0.0
MOV10,0.0
MOCS3,0.0
MOCS2,0.0706385275505173
MOCS1,0.0971227695343354
ZMYM2,0.1938511905634188
NPR2,0.0
MLEC,0.075815851832809
CAMK2D,0.1088225816322578
CAMK2G,0.0107295030660301
SHFM1,0.0
UCKL1,0.0
PABPN1,0.0
POLR1A,0.0631190395430329
POLR1B,0.0483105879469539
POLR1C,0.0
POLR1E,0.002012645565245
HIP1R,0.0
WDR48,0.1401878121877592
GTF2B,0.0
JAK2,0.1418595188555321
JAK3,0.0
JAK1,0.1464536567505783
GRM2,0.0419198477904976
SNRNP200,0.1041635781909362
CHUK,0.1138971371415366
RHOU,0.0272704495264133
CSGALNACT2,0.0760259890763823
CSGALNACT1,0.0777730701605647
MAGOHB,0.0
RHOC,0.0
DYRK2,0.1232798978343436
RGMB,0.0330286540708991
RHOA,0.062946702396132
RHOF,0.0
F11R,0.0
DDB2,0.0
APOBEC3G,0.0
IL21R,0.0
CTTN,0.0
DHFR,0.042741560956308
PLCG2,0.0368113401942259
PLCG1,0.0
GIPR,0.0
EIF2S1,0.0414295354725726
EIF2S2,0.0
GTF3A,0.0
LPIN1,0.0728845643361029
KLF6,0.06165175350505
KLF5,0.0
REST,0.1291653543425539
DEDD,0.0
NUP35,0.0
NUP37,0.0155036869686771
MAP3K10,0.0
MAP3K12,0.0
SLC1A4,0.0
SLC1A7,0.0
IKBKB,0.0
OSBPL1A,0.0939607907487133
IKBKE,0.0
MICB,0.0
RARA,0.0
DHRS4,0.0
DHRS3,0.0
RARS,0.0
DYRK1A,0.1052354402975332
PCYT2,0.0
IMPA1,0.0350821843715958
CCRN4L,0.07369470870692
TPR,0.1756111922315673
PHGDH,0.0
SNAI1,0.0
SLC2A9,0.0338329976859208
SLC2A8,0.0
PTGES2,0.0
SLC2A5,0.0
SLC2A3,0.0
ECHS1,0.0
DIXDC1,0.0090967478646009
SYF2,0.0
CCAR1,0.1405488071592486
MTDH,0.1009918178408694
MADD,0.0394378131145036
SLC46A1,0.1118320551969286
ENG,0.0
NCAPH,0.0568137059556408
HDAC10,0.0
F12,0.0
EXOG,0.026080401715824
TMEM126A,0.0
RCOR1,0.1445736877563993
ADHFE1,0.0004765233791180768
FLT4,0.0
CACNB4,0.1797504729587782
FLT1,0.0558932771067231
SET,0.0128891927713434
H1FX,0.0
VKORC1,0.0
SUGP1,0.0
MRPS18A,0.0
MRPS18B,0.0
MRPS18C,0.0
SKIV2L2,0.099203929453206
TAF9B,0.0960097906082945
AMOTL1,0.1763870480380627
SF3B5,0.0
SF3B4,0.0
PNPT1,0.0861452179429774
SF3B1,0.1283890431829419
SF3B3,0.0431748503600833
SF3B2,0.0
CYP17A1,0.0
PRKX,0.0454496348540534
SEMA6C,0.0489147326354196
AP4B1,0.0
INPPL1,0.0
EPRS,0.0902335255867787
DNAJC19,0.0
SUPT16H,0.0569639772461486
LMAN1,0.1007277302678723
MLX,0.0
ITPA,0.0
ACTG1,0.0198431522564205
CWC27,0.0674206826564898
CWC22,0.0852925498420578
LTBR,0.0
MAP3K8,0.0
MAP3K9,0.0
MAP3K2,0.1318867478958247
PRPF31,0.0
MAP3K1,0.1496807576466405
MAP3K7,0.0682445571692664
MAP3K4,0.050413855070185
MAP3K5,0.133821996132973
NUP214,0.0
NUP210,0.0115647748472823
IDH2,0.0
IDH1,0.0510936314421156
SETD8,0.0
SH2D2A,0.0
SETD2,0.1888904688089113
SETD7,0.1798560080827034
SOS2,0.1533433940942813
XAF1,0.0893078821557736
DZIP3,0.0
GPX7,0.0
ECH1,0.0
RRM2B,0.0441804952774703
GBP2,0.0454285073601106
GBP6,0.0
GBP5,0.1351186545121296
HERC1,0.1580233139719863
TP53,0.0
ST8SIA4,0.0795428274544235
WNT10A,0.0
STX1A,0.0
FARS2,0.0
STX1B,0.1000615742180743
RPS15A,0.0
SRGN,0.0
NSMAF,0.0
HARS,0.0
SIK1,0.0
SIK3,0.1406029310603086
SIK2,0.1636168146197244
RAB22A,0.0649049536691893
FAIM,0.0
QARS,0.0
WAS,0.0
STX11,0.0247046598367651
FARSB,0.0
FARSA,0.0
STX12,0.1014935483851622
STX17,0.2421994021362065
STX16,0.0
ZMIZ2,0.0
ZMIZ1,0.1241753710774024
LIPA,0.0
ATP11C,0.2109393019548436
ATP11B,0.1361556003927231
ATP11A,0.1583432853395731
TLN2,0.0384077392582806
TLN1,0.0680946015402077
SUOX,0.0
STRN,0.1677648541186519
IK,0.0
HBP1,0.0814247479078784
ZFYVE9,0.0276914027246336
DHX16,0.0
DHX15,0.0899198551689546
DGCR8,0.0
RXFP2,0.2072788141834989
NDUFB10,0.0
LCLAT1,0.084903449927103
GOT2,0.0
GOT1,0.0035053585292869
RNASEL,0.0454938440005457
ZFAND5,0.0192954600044266
ADRM1,0.0
FBXL3,0.059557871851032
PYCRL,0.0
FBXL5,0.1185356419423753
CDC7,0.0709834896295534
DARS2,0.0660354777100709
ZNF569,0.1111328449323467
ZNF563,0.0063690526279141
STMN1,0.0170214595077531
RHOT2,0.0
TOMM22,0.0
TRAF6,0.1768552485880825
UBE3B,0.0648381754176405
RAF1,0.0274134029204676
UBE3A,0.1204505646796882
TOP2A,0.0698328647278772
LAMB2,0.0043032622246149
SLC26A1,0.0785646260898788
SLC26A2,0.1486648815640756
FGF9,0.0744900044669206
SDC4,0.0
HTT,0.0331673659928254
ELOVL3,0.0179733764191945
ELOVL1,0.0
DIABLO,0.0
SGCB,0.0323660769241294
DUSP8,0.0
DUSP5,0.0
DUSP4,0.0
DUSP7,0.0
DUSP1,0.0
DUSP2,0.0
NKD1,0.0298705803398661
RBL2,0.1017650722459729
QDPR,0.0
RDX,0.0777819388824392
RRAS,0.0
TAB3,0.1820898097695595
RPL37,0.0
TAB1,0.0
ARFGAP3,0.0464273521369001
NUMA1,0.0
HSPA1B,0.0543786625727589
HSPA1A,0.0
GPR55,0.0039491541935573
HSPA1L,0.0
DGKZ,0.0
IDH3B,0.0
IDH3G,0.0
DGKQ,0.0
HSPA5,0.0114705891716858
DGKG,0.048730581087533
DGKD,0.0
DGKE,0.1251223547799148
ZNF169,0.1178416772921688
PTGIR,0.0
NPM1,0.0196464787618657
PEMT,0.0
ATF1,0.0022251919303477
TXNDC12,0.0
DGCR14,0.0
SEMA4A,0.0
SEMA4B,0.0
SEMA4D,0.0
SEMA4F,0.0
SQRDL,0.0
HSPA9,0.0448282478659627
SERP1,0.0
GALNT12,0.0134008234013153
CNDP2,0.0
GALNT11,0.0636128401645549
LRP8,0.0335818919247404
ACTA2,0.0771406872958185
TADA2B,0.0
PAICS,0.0254498100260189
VTA1,0.0119395705536166
ZNF222,0.0
KCNQ5,0.0
KCNQ1,0.0
VEGFA,0.0382859877405861
VEGFB,0.0
BNIP1,0.0
BNIP2,0.0808943015659634
BNIP3,0.0
FLOT1,0.0
FLOT2,0.0
STIM1,0.0299648511099225
OTUD5,0.0
AP3M1,0.1534180487105879
AP3M2,0.0
MIB2,0.0
AKAP10,0.1233873938126899
DNAH1,0.0674163376840582
TNKS1BP1,0.0317864689706406
COX7C,0.0
BMPR1A,0.0749930125889945
TP73,0.0
LAPTM4A,0.0
SPCS1,0.0
SPCS2,0.0
NLRC4,0.0
WDR83,0.0
ACER3,0.1444264969951488
HLA-DRA,0.0430225842665984
ACER1,0.0179284744924247
IMPDH2,0.0
CXCR3,0.0
PEA15,0.0
CXCR5,0.0
CXCR4,0.0
JAG2,0.0
APPBP2,0.1816799146598616
E4F1,0.0
EXOC2,0.0356859583366759
EXOC3,0.0
EXOC1,0.0
EXOC7,0.0206779168466716
EXOC4,0.084147635140727
EXOC5,0.1780880634942512
EXOC8,0.0817236490864672
ANK3,0.1464574025512994
MGAT4A,0.1397599473827616
MGAT4B,0.0
RAD17,0.0578735555873496
TNRC6C,0.2244554919804505
TNRC6B,0.2813840719097991
TNNC2,0.0
RSU1,0.0
ARHGEF9,0.0686770556840052
ARHGEF6,0.149464684181249
ARHGEF7,0.0805190264893531
ARHGEF4,0.0
ARHGEF5,0.0250672423252052
ARHGEF2,0.0703615917708284
ARHGEF3,0.0488825385970548
ARHGEF1,0.0
CENPO,0.019732314836944
CENPN,0.0742756538164513
CENPM,0.0
CENPL,0.0114810004847664
CENPK,0.0
CENPJ,0.1746437959024229
CENPI,0.1976883523998696
CENPH,0.0
RAMP1,0.0
CENPB,0.0
CLCF1,0.0
SSH2,0.1187210689774948
SSH3,0.0
SSH1,0.0794746967764948
CENPT,0.0
CENPQ,0.0
CENPP,0.0
LIN9,0.1121151828484924
ATP5G1,0.0
PLEKHA7,0.0
DHX38,0.0
TRIB3,0.0
DHX35,0.0
CABIN1,0.0
B3GNTL1,0.0
COL18A1,0.0178072307689019
TPT1,0.0430981944609699
RPL41,0.0
MYH3,0.0
RACGAP1,0.0302221200688701
MYH9,0.1080403694393203
FGD1,0.0335524363122654
FGD3,0.0
CEP250,0.0
PIP5K1C,0.0
PIP5K1A,0.0369485931582151
KEAP1,0.0
MYO9B,0.0
POLA2,0.0
POLA1,0.0537222586187651
PHF11,0.0
SLC5A3,0.1301303502383562
SLC5A5,0.0
SLC5A6,0.0
RB1,0.0952767002765291
MAT2A,0.050957024097258
MAT2B,0.0403015692512176
CARD11,0.0010048763621959
CASC5,0.1408468247965535
PXMP4,0.0964569056253886
ABCC6,0.0
RIPK3,0.0
CUL4B,0.1543826596615335
SLC6A6,0.1020523086653277
NDUFB8,0.009425727336277
NDUFB7,0.0
NDUFB6,0.0
SLC6A9,0.0100731992038768
NDUFB3,0.0
NDUFB2,0.0
NDUFB1,0.0
ASB13,0.0
GPR35,0.0
SUGT1,0.0
LAT2,0.0
STAP1,0.0
MAPRE1,0.0359928541479944
AQP3,0.0
WDR11,0.0414431397452366
PATZ1,0.0
NR1H2,0.0
GUCY1B3,0.0
MED29,0.0177494246788177
MED28,0.0
STX2,0.0783005965055691
MED21,0.1213245942884904
MED22,0.0
MED24,0.0
SEPT5,0.0
SEPT1,0.0
SEPT2,0.0673538606241948
TRIAP1,0.0
YARS,0.0
CDK5R1,0.0
RBM39,0.091972304089598
EPHB2,0.0
EPHB3,0.0165881311774784
POM121,0.0920418617302079
EPHB4,0.0
PARP4,0.072539682583911
EPN1,0.0
PARP1,0.0
PARP2,0.0
EPN2,0.0176822311058159
TP53INP1,0.117036873567786
ALDH4A1,0.0
ANKRA2,0.0
NADK,0.0
DSN1,0.0
SH3GL1,0.0
FHL2,0.0
UGGT2,0.189507330451449
UGGT1,0.1434724771000332
TIMM17A,0.0
RAD51C,0.0387550514521328
GATAD2A,0.0
MYLPF,0.0
DCLRE1C,0.1840107606461865
DNA2,0.1646711365233672
STAM2,0.0968828031290196
ZCCHC8,0.1010874525945276
ZCCHC7,0.0
RENBP,0.0
SPOP,0.0
TP53BP1,0.1378272460854182
THTPA,0.109857088501138
ARID3A,0.0
ACP5,0.0050472606491701
DARS,0.0
LYPLA1,0.0483767152313107
LYPLA2,0.0
CACNA2D2,0.002656529361219
C19orf40,0.0
C19orf43,0.0
AHCYL1,0.1118374621629836
ACP2,0.0
AHCYL2,0.1873413518299386
GRK6,0.0
GRK4,0.0198607528705593
GRK5,0.0
CAPN2,0.0503636762587808
CAPN1,0.0
RPE,0.1035588015391436
SPAG9,0.1376962481333251
P4HB,0.0
RAE1,0.0
KLHL9,0.1710781168690608
CAB39L,0.0
KDELR2,0.0
KDELR1,0.0
AANAT,0.0
GNPTG,0.0
TNXB,0.0
AKT1S1,0.0
GRAMD4,0.0
PLEC,0.0
CLDN12,0.1559370715235902
CLDN15,0.0
SYNE1,0.1007684220513616
TNFRSF13B,0.0
TNFRSF13C,0.0
RNF144B,0.0
ABI1,0.0641522130122124
GRHL1,0.0
C1GALT1,0.2309395611021952
DAPK3,0.0
DAPK1,0.0
ULK2,0.0
ULK3,0.0
NR3C1,0.1493902391955672
PIM2,0.0
TRAP1,0.0164613567638248
LTB4R2,0.0
STK11,0.0
GPAT2,0.0260157378459379
FKBP5,0.0
FKBP3,0.0
FKBP9,0.0
SLC4A7,0.1573670042789809
TYROBP,0.0
SLC27A1,0.0
SV2A,0.0
SYMPK,0.0
WIPI1,0.0
GRB10,0.0565534411008722
GM2A,0.0
GRB14,0.0
LAT,0.0
AK1,0.0
RFXANK,0.0
HSD17B10,0.0
ATP6V1F,0.0
ATP6V1A,0.0939264056211367
TBCC,0.0
CHRNA10,0.0
GPR18,0.0321522018053142
NHP2L1,0.0
AK5,0.0093232522991645
PANK1,0.1298488806841649
PANK2,0.0531046659291053
PANK4,0.0
KIF2A,0.1659201203367069
RAP1GDS1,0.0042013475854778
PLXNC1,0.0861224033553195
CBL,0.1641264634955808
PDE6G,0.0
PDE6D,0.0
FLNA,0.067185355431944
RCAN1,0.0
SGOL2,0.0458490627253859
PRKCSH,0.0
UBE2J2,0.0
BRIX1,0.0
HIC1,0.0
RBM17,0.0
RBM15,0.2311006727347586
PARVB,0.0
PARVG,0.0
MVD,0.0
ALDH9A1,0.0
MVK,0.0
SUCLA2,0.0
ABCA7,0.0
ABCA5,0.0694388914411475
ABCA2,0.0
ABCA3,0.0
RFT1,0.0
TUBGCP2,0.0
TUBGCP3,0.0981401675482895
CBLL1,0.095792704883138
MT2A,0.0
PSMD8,0.0
PSMD5,0.151009917202276
PSMD4,0.0
PSMD7,0.0
PSMD6,0.0
PSMD1,0.0484285995265856
PSMD3,0.0
PSMD2,0.0
ZNF12,0.1530392161365913
SELPLG,0.0
EIF2S3,0.0862894622835438
RRN3,0.047502631436288
MCFD2,0.0793555902104385
ST6GALNAC3,0.1073912859382172
NMUR1,0.0425958313616561
NCK1,0.0382928800205066
NCK2,0.0
KIF13A,0.0304139726593911
CES4A,0.0226908826091862
UPRT,0.0720246914265866
TNRC6A,0.2049360247002809
ZNF263,0.0
ADCY7,0.1235610404103184
KIRREL3,0.0
HPSE,0.1948371820647642
YEATS4,0.0
KLF8,0.05140378094049
VLDLR,0.02596678153434
SPTAN1,0.0722212805492893
RBBP4,0.0348438207065628
PPP2R4,0.0
MKL1,0.0
DERL1,0.0315155716084287
MDC1,0.0218660896501277
SLC24A3,0.0
DAP3,0.0
EIF4H,0.016083909588698
EIF4E,0.0053342309493993
EIF4B,0.0575667492108826
CD96,0.053552554470887
CD97,0.0
TUBB,0.0081023653375795
HDAC3,0.0
HDAC2,0.0
HDAC5,0.0
PI4KB,0.0
HDAC7,0.0
HDAC6,0.0
HDAC9,0.0888713626982518
CIRBP,0.0
NDC80,0.0
NMI,0.0
CDT1,0.0
TNFSF8,0.0729604681044836
GMPPA,0.0
SND1,0.0
RPL10A,0.0399286635367256
RAD52,0.0928233802802027
RAD51,0.0
RAD50,0.1616106721761854
USP8,0.2461769008880867
USP1,0.0700945279676442
USP7,0.1062826123718491
BBC3,0.0
CEBPB,0.0
CEBPD,0.0
PITPNA,0.0
PHKB,0.1474018025608675
CEBPZ,0.059959383428203
XRCC6,0.0095210367660687
TPP1,0.0736327398570764
TGOLN2,0.1284265444980787
TGIF1,0.0
FES,0.0
TOMM40,0.0
TM7SF2,0.0
MYL6,0.0
MYL5,0.0
ATP2C2,0.0
ATP2C1,0.0914519928091109
MYL9,0.0
TSNARE1,0.0
TFB2M,0.0
MPP5,0.1372291371532781
GP9,0.0
GP5,0.0299706547487944
GP6,0.0
GPI,0.0
PSPN,0.0
EXTL3,0.0
ETFDH,0.0
MAN1A1,0.0644623577042223
MAN1A2,0.2365373286038498
ATIC,0.0
MYLK,0.0110073076729205
HDAC11,0.0
MYO5A,0.2045206574480961
IKBKG,0.0
GSPT2,0.0
GORASP1,0.0
CRTC1,0.0
CRTC2,0.0
FAM13B,0.148181432753045
FAM13A,0.0096028330093154
SUMF2,0.0029376740630917
SUMF1,0.065334523163319
GNL3,0.0
GBP3,0.1274581241846078
GBP1,0.015265717443142
MAN2A2,0.0
MAN2A1,0.1708137927576583
GBP4,0.1026847568409085
GALK1,0.0
GALK2,0.061660703954442
POLE4,0.0
POLE3,0.0
STK36,0.0
STK39,0.0
PLA2G15,0.0
LCK,0.0
CD4,0.0
CD6,0.0
CD7,0.0
CD9,0.0
APH1B,0.0400110436026588
APH1A,0.0
STAT4,0.0543443379158247
STAT3,0.074489323114094
STAT2,0.0474925616080924
STAT1,0.0940360063941284
CHRNB1,0.0
HTATSF1,0.0
MTMR6,0.0698262121760234
AKR1B1,0.0
ZNRD1,0.0
TOLLIP,0.0
PLXNA3,0.0128914799548877
PLXNA2,0.0954641590581868
PLXNA1,0.0
ASNS,0.0
MRPS27,0.0
PDE4B,0.0774600375021076
RHEB,0.0
PDE4D,0.1317078928471816
SCAI,0.1701683074096619
MRPS25,0.0
MAP2K2,0.0
MAP2K1,0.0
MAP3K11,0.0
MAP2K7,0.0
MAP2K5,0.0
MAP2K4,0.0864719079347135
ACTL6A,0.0596025772288735
ATP5G3,0.0
ATP5G2,0.0
MTR,0.1511746072681832
SUCLG2,0.0323088288818882
SUCLG1,0.0
ALDOA,0.0
ALDOC,0.0
SMARCAL1,0.0
ABCC4,0.0947529266324359
ABCC1,0.0197710083515771
ABCC2,0.0
NMT2,0.0
NMT1,0.0
RPL22L1,0.0
RYR1,0.0
RYR3,0.0449896116271575
GOLGA2,0.0
SLCO3A1,0.0
PDPR,0.0
GIPC1,0.0
CSNK2A2,0.0
CSNK2A1,0.0148986302397831
PTMA,0.0
HBG2,0.0
CD2AP,0.0968401489471557
PTGES3,0.0236145587116726
PDGFB,0.0
UBE2L6,0.0
DNM1,0.0755818498900477
UBE2L3,0.0
DNM2,0.0
TGFA,0.0
PREX1,0.0220658910913825
BET1L,0.0
ORC3,0.0983769166581068
GYS1,0.0
PLAU,0.0
STT3B,0.0801439414895094
STT3A,0.0043001986007933
PLAT,0.0
RFXAP,0.0
SNF8,0.0
RAD23B,0.0
IKZF1,0.1049542437483177
IKZF3,0.1557763393355727
SACM1L,0.0474322456306046
PLEKHG2,0.0
PRDM1,0.1686179727003715
STON1,0.0107140713658407
RGS12,0.0
PSPH,0.0
TIMM22,0.0
SLC33A1,0.1379406462794291
VANGL1,0.0
ELF1,0.090678123964723
ELF2,0.133332169456353
PRPS2,0.0895607061344817
PRPS1,0.0
EXOSC6,0.0833696421937361
BRPF3,0.0676009361777696
LDHD,0.0
GMPR2,0.0
LDHA,0.0
LDHB,0.0198400946322623
ACAP1,0.0
ACAP2,0.1372808888249628
ACAP3,0.0
CFL2,0.0745545648623823
CFL1,0.0
SELL,0.0495726908405387
GNGT2,0.0
SERPINH1,0.0
ATHL1,0.0
SERGEF,0.0
NAALADL1,0.0
FRMD8,0.0
SAMSN1,0.0
HOXA1,0.0
TRIB2,0.0600975599746058
ZFP36L2,0.0357959775104607
IL1RL1,0.0941167021340726
SCN9A,0.0
FAM124B,0.0
SP140,0.09031712987232
CD300A,0.0
MICAL3,0.1452621350656138
PIK3IP1,0.0069946288311897
DEPDC5,0.0
APOL6,0.1932827344493892
APOL3,0.0
UPK3A,0.0
TTC38,0.0
PLCH2,0.0
RCAN3,0.1454167999725915
SMPDL3B,0.0379341899770595
BEND5,0.0
CHI3L2,0.0
PBXIP1,0.0
SLAMF1,0.041534596491939
LY9,0.0
FAIM3,0.005837184064943
RAB27B,0.0545659777879706
CCDC102B,0.0
GPR183,0.0116811997328877
RASA3,0.0
FBXL8,0.0
FAM65B,0.110614574413921
LST1,0.0
AIF1,0.0
BACH2,0.1652494210402556
CXorf57,0.1428383480649819
VILL,0.0
RRP9,0.0
GPR171,0.0484286639053993
SIT1,0.0
TRPM6,0.005585532119789
NIPSNAP3B,0.0
LAG3,0.0
CLEC2D,0.0981262506686584
CD69,0.0314407513151173
GPR19,0.0374245749976599
LRMP,0.0
PPFIBP1,0.0885309510070828
TEP1,0.1061429584168044
RNASE6,0.0442231359398831
FLVCR2,0.0
BCL11B,0.0654552102287025
FAM174B,0.0
BFSP1,0.0
MSC,0.0
TMEM156,0.0
MAP9,0.0250833890815123
RASSF4,0.018958340214092
SPOCK2,0.0296955064493315
CDHR1,0.0
RRP12,0.0
SEC31B,0.0
GZMM,0.0
PLEKHF1,0.0
TRPM4,0.1510329388794324
LAIR2,0.0152416444952193
ZNF135,0.0020630422636507
MARCH3,0.0419334073828913
SEPT8,0.0
