gene,LV1
RASGRP2,0.0
MMP15,0.0283152750902818
AMPD3,0.0373197984353729
RASGRP1,0.1189049161779655
RPS6KB1,0.1742195187873523
SNRPA1,0.0
PRPF40A,0.1275044085827385
RPS6KB2,0.0
TBPL1,0.0
UBE2D4,0.0
GPCPD1,0.0
DPAGT1,0.0
RPS4X,0.0460862445562502
BUD13,0.1682440592250716
DLST,0.0
ISY1,0.0
F2RL3,0.0
XAB2,0.0
ST6GAL1,0.0395663538963122
PRDX5,0.0
PCBD1,0.0140534139548151
PRDX3,0.0
PRDX1,0.0
AP3S2,0.0254801104905588
AP3S1,0.0
AXIN2,0.0281275766879161
AXIN1,0.0
MMRN1,0.0405175974992718
HSCB,0.0
DNAI2,0.0
VASP,0.0
PAPOLG,0.1153937801418713
PAPOLA,0.0995495493680387
CD33,0.0257489370731818
CD37,0.0
POLR3F,0.0
POLR3G,0.0
POLR3D,0.1403899377388533
POLR3E,0.0
POLR3B,0.0317876809044664
POLR3C,0.0
POLR3A,0.0086747397489114
POLR3K,0.0537634617891147
POLR3H,0.0
DNMT1,0.0154672206901744
PSD4,0.0683363320728767
WDR61,0.0
SLC25A3,0.0
SLC25A1,0.0
PRMT1,0.0
SLC25A5,0.0056086974162185
SLC25A4,0.0
HMGCR,0.0253335670593463
KIF5A,0.0
KIF5B,0.1282414951814007
MASP2,0.2390088562440018
ACADS,0.0
HSPG2,0.0547007527448354
IFNGR1,0.0213354533634772
IFNGR2,0.0
ACADM,0.0300293125196781
PPARGC1B,0.0224698130588177
MADCAM1,0.0
UMPS,0.0
SMAP1,0.0749576654171809
CDK11A,0.0
ACAD8,0.0
CYP2E1,0.0
RBCK1,0.0
NEU3,0.0
RPS7,0.002838760510376
RPS6,0.0160321504248601
RPS5,0.0
VDAC3,0.0
VDAC2,0.0
VDAC1,0.0
RPS9,0.0
RPS8,0.0462037732480482
DEF6,0.0
SLC6A12,0.0
HMGCS1,0.0598051364725874
PHF5A,0.0346177115758742
SORD,0.0206029354481321
GALE,0.0
GALC,0.0
GALM,0.0
NUP50,0.1226610394946329
RPSA,0.0344208271921085
NUP54,0.1774947520970628
TAPBP,0.0
CSNK2B,0.0
RNF34,0.0
RPL29,0.0
RPL27,0.0
RPL26,0.0138991844569674
RPL21,0.0204688277641162
RPL23,0.0087959441020376
RPL22,0.0028433120847752
ATG7,0.0304646682356538
MRPS6,0.0
USE1,0.0
CDCA8,0.0
OAZ2,0.0
OAZ1,0.0
MAFK,0.0134892642104824
PLIN2,0.0
SMAP2,0.0
DVL3,0.0
MED13,0.2110469684406186
ABCB7,0.1414666500432513
KRAS,0.0623640486145892
ACYP1,0.0
ACYP2,0.0321812143579537
ARPC1A,0.0
ACSL3,0.0071480407556628
EEF1D,0.0202311414822354
IL20RB,0.0
RPL8,0.0
RPL9,0.0
RPL6,0.03517116451331
RPL7,0.0683802903856725
RPL4,0.071168851646193
RPL5,0.0515591337328625
TRIM37,0.1404443549795145
RPL3,0.0
G6PC3,0.0
FEN1,0.0
ACSL4,0.0791441456970917
KREMEN1,0.0
SCD,0.0359340381644504
TPP2,0.0943688758170463
RHOH,0.0
ACO2,0.0
RHOG,0.0
SUV420H1,0.0978792904056126
SUV420H2,0.0
ITM2B,0.04411883633032
UGT8,0.1218979118100705
P2RY10,0.0885098812714852
SMC4,0.1213240335603107
CTNNA1,0.0029046733148588
TRIM32,0.0236726965458678
APAF1,0.0717250753245941
ADC,0.2124901527855632
RASGRF2,0.1733872717616986
DECR2,0.0
DECR1,0.0
PPIL2,0.0
ACVR1,0.0001389633960334328
KALRN,0.0011550752629347
JUND,0.0
HIST1H2AG,0.0787747141637259
PRPF19,0.0
PRPF18,0.0969591629305067
TRAF2,0.0
TRAF3,0.0
TRAF4,0.0
TRAF5,0.0763645963892345
RUVBL1,0.0
ABCC10,0.0
LTB,0.0
DKC1,0.0
MOV10,0.0
MOCS3,0.0050047378047534
MOCS2,0.0234264814961335
MOCS1,0.1187777098559457
ZMYM2,0.1731885200714269
NPR2,0.0
MLEC,0.0417274157074289
CAMK2D,0.0422081057877648
CAMK2G,0.023447807382681
SHFM1,0.0
UCKL1,0.0
PABPN1,0.0
POLR1A,0.0928350171107708
POLR1B,0.0
POLR1C,0.0
POLR1E,0.0879502176357109
HIP1R,0.0
WDR48,0.1146779101235105
GTF2B,0.0
JAK2,0.132843715541177
JAK3,0.0
JAK1,0.1123557258370868
GRM2,0.1176705317206194
SNRNP200,0.065700591232516
CHUK,0.0993175196034973
RHOU,0.0
CSGALNACT2,0.1239674387978738
CSGALNACT1,0.0088760287586003
MAGOHB,0.0
RHOC,0.0
DYRK2,0.0834228569831533
RGMB,0.0414703953698851
RHOA,0.0
RHOF,0.0
F11R,0.0
DDB2,0.0018895128404145
APOBEC3G,0.0
IL21R,0.0
CTTN,0.0
DHFR,0.0
PLCG2,0.0369255975564002
PLCG1,0.0
GIPR,0.0
EIF2S1,0.0370986147206588
EIF2S2,0.0
GTF3A,0.0
LPIN1,0.0314668568457701
KLF6,0.110422352091426
KLF5,0.0
REST,0.1360472351574928
DEDD,0.0
NUP35,0.129054612749961
NUP37,0.0389799200303864
MAP3K10,0.0
MAP3K12,0.0221401314111846
SLC1A4,0.0117742033675284
SLC1A7,0.0038983456371038
IKBKB,0.0
OSBPL1A,0.1134276155826406
IKBKE,0.0
MICB,0.0
DHRS4,0.0
DHRS3,0.0
RARS,0.0713761971976829
DYRK1A,0.0802016112655172
PCYT2,0.0
IMPA1,0.1026325148133625
CCRN4L,0.1752026236195632
TPR,0.1267821811126629
PHGDH,0.0
SNAI1,0.0
SLC2A9,0.0
SLC2A8,0.0
PTGES2,0.0
SLC2A5,0.0
SLC2A3,0.0
ECHS1,0.0
DIXDC1,0.0138661718469201
SYF2,0.0
CCAR1,0.0647822415387093
MTDH,0.0463431326834768
MADD,0.0195918415013051
SLC46A1,0.0
ENG,0.0
NCAPH,0.089325219401015
HDAC10,0.0
F12,0.0571591028516249
EXOG,0.0
TMEM126A,0.0
RCOR1,0.0672636400205848
ADHFE1,0.0083944952344297
FLT4,0.0
CACNB4,0.1679281924870449
FLT1,0.0
SET,0.0
H1FX,0.0
VKORC1,0.0
SUGP1,0.0
MRPS18A,0.0
MRPS18B,0.0
MRPS18C,0.0692256420685231
SKIV2L2,0.0809994976746729
TAF9B,0.0
AMOTL1,0.3124386660477176
SF3B5,0.0
SF3B4,0.0
PNPT1,0.0
SF3B1,0.0896981159108886
SF3B3,0.0
SF3B2,0.0
CYP17A1,0.0
PRKX,0.0191906832569754
SEMA6C,0.0
AP4B1,0.0
INPPL1,0.0
EPRS,0.0413319417626814
DNAJC19,0.0
SUPT16H,0.0282543698272482
LMAN1,0.0603608562303442
MLX,0.0
ITPA,0.0
ACTG1,0.0
CWC27,0.0097731164942534
CWC22,0.1151017283759057
LTBR,0.0
MAP3K8,0.0142061276961555
MAP3K9,0.0
MAP3K2,0.1336144473352628
PRPF31,0.0
MAP3K1,0.1707568561617088
MAP3K7,0.097764189799075
MAP3K4,0.0
MAP3K5,0.0821317207161665
NUP214,0.0
NUP210,0.0
IDH2,0.0
IDH1,0.0
SETD8,0.032253212648434
SH2D2A,0.0345480639794744
SETD2,0.1423733639569851
SETD7,0.0937256282276706
SOS2,0.1108731595042204
XAF1,0.1123698572243537
DZIP3,0.0818098088779639
GPX7,0.0043080083771411
ECH1,0.0
RRM2B,0.1430858771596068
GBP2,0.0513114774703388
GBP6,0.0
GBP5,0.0793949352321351
HERC1,0.1571036685700447
TP53,0.0
ST8SIA4,0.0576054220153395
WNT10A,0.0
STX1A,0.0
FARS2,0.1577761697424651
STX1B,0.0
RPS15A,0.0048546199121538
SRGN,0.0
NSMAF,0.0526906328401535
HARS,0.0
SIK1,0.0
SIK3,0.1022892366265306
SIK2,0.0646521569266477
RAB22A,0.0431907947319482
FAIM,0.0955045621764759
QARS,0.0007181077895985905
WAS,0.0
STX11,0.0
FARSB,0.0
FARSA,0.0
STX12,0.0
STX17,0.2030026161034703
STX16,0.0
ZMIZ2,0.0
ZMIZ1,0.1301672499849195
LIPA,0.0087546025072107
ATP11C,0.1327135836388802
ATP11B,0.1158523329991319
ATP11A,0.1282420065963387
TLN2,0.1406340908492613
TLN1,0.0
SUOX,0.0
STRN,0.1352942645469503
IK,0.0
HBP1,0.0341692037515302
ZFYVE9,0.0
DHX16,0.0
DHX15,0.0633184079522163
DGCR8,0.0
RXFP2,0.0453754211839676
NDUFB10,0.0
LCLAT1,0.0623337682140906
GOT2,0.0
GOT1,0.0253122693470205
RNASEL,0.0106936091371645
ZFAND5,0.0
ADRM1,0.0
FBXL3,0.0973111530575349
PYCRL,0.0
FBXL5,0.0416881233718872
CDC7,0.0
DARS2,0.0308213196663587
STMN1,0.0068731524057912
RHOT2,0.0
TOMM22,0.0
TRAF6,0.1060250501466584
UBE3B,0.0
RAF1,0.0
UBE3A,0.1035870897226519
TOP2A,0.1354800229503447
LAMB2,0.0186152809762068
SLC26A1,0.0735602505546034
SLC26A2,0.1389885189066853
FGF9,0.0958119209887892
SDC4,0.0
HTT,0.0
ELOVL3,0.0277715247229991
ELOVL1,0.0
DIABLO,0.0
SGCB,0.0366188803361546
DUSP8,0.0
DUSP5,0.0
DUSP4,0.0005828075354749246
DUSP7,0.0
DUSP1,0.0186846620902829
DUSP2,0.0479429400534713
NKD1,0.141279577175339
RBL2,0.0793165091385547
QDPR,0.0
RDX,0.0634318227690019
RRAS,0.0
TAB3,0.1434977180139056
RPL37,0.0182950522552308
TAB1,0.0
ARFGAP3,0.0
NUMA1,0.0
HSPA1B,0.002415688718814
HSPA1A,0.0
GPR55,0.0370920698388105
HSPA1L,0.0
DGKZ,0.0
IDH3B,0.0
IDH3G,0.0
DGKQ,0.0
HSPA5,0.0
DGKG,0.0887977646022001
DGKD,0.0
DGKE,0.1313139070211358
PTGIR,0.0
NPM1,0.0189123130742751
PEMT,0.0
ATF1,0.0967545329332579
TXNDC12,0.0
DGCR14,0.0167565779617438
SEMA4A,0.0
SEMA4B,0.0
SEMA4D,0.0
SEMA4F,0.0
SQRDL,0.0
HSPA9,0.0139832781066608
SERP1,0.040817868561567
GALNT12,0.0
CNDP2,0.0
GALNT11,0.0
LRP8,0.0620732673054038
ACTA2,0.0021523685855379
TADA2B,0.0
PAICS,0.0273273825182718
VTA1,0.0267447112983795
KCNQ5,0.0
KCNQ1,0.0
VEGFA,0.0
VEGFB,0.0
BNIP1,0.0
BNIP2,0.0882150039650915
BNIP3,0.0
FLOT1,0.0
FLOT2,0.0
STIM1,0.0
OTUD5,0.0
AP3M1,0.1437136097955528
AP3M2,0.0
MIB2,0.0
AKAP10,0.0566170541422232
DNAH1,0.0599761820227438
TNKS1BP1,0.0
COX7C,0.0088881929924689
BMPR1A,0.1055813841279235
TP73,0.0307333222505092
LAPTM4A,0.0
SPCS1,0.0
SPCS2,0.0
NLRC4,0.0053751208121794
WDR83,0.0
ACER3,0.0511850050769221
HLA-DRA,0.0136855409784458
ACER1,0.0012075245711116
IMPDH2,0.0
CXCR3,0.0
PEA15,0.0
CXCR5,0.0
CXCR4,0.0033467153170465
JAG2,0.0
APPBP2,0.1132751988551255
E4F1,0.0
EXOC2,0.0781506668773074
EXOC3,0.0218755896136564
EXOC1,0.0908104831510448
EXOC7,0.0073363889653219
EXOC4,0.1060863000694892
EXOC5,0.1472349865908307
EXOC8,0.0495412035373101
ANK3,0.1593056616984199
MGAT4A,0.091315824694807
MGAT4B,0.0
RAD17,0.0
TNRC6C,0.137342185203744
TNRC6B,0.2233814829056206
TNNC2,0.0
RSU1,0.0113570766774791
ARHGEF9,0.0688153826734922
ARHGEF6,0.1064898845005277
ARHGEF7,0.0
ARHGEF4,0.0
ARHGEF5,0.0475130191245076
ARHGEF2,0.0
ARHGEF3,0.0247664406515134
ARHGEF1,0.0
CENPO,0.1278022892540551
CENPN,0.0088983842475242
CENPM,0.0
CENPL,0.0
CENPK,0.0053757387744184
CENPJ,0.0426755963286982
CENPI,0.1977375887954856
CENPH,0.0797009289002225
RAMP1,0.0
CENPB,0.0
CLCF1,0.0
SSH2,0.1457899357745695
SSH3,0.0
SSH1,0.0107305519827514
CENPT,0.0
CENPQ,0.1028859337628697
CENPP,0.0773027948580397
LIN9,0.1340166231882538
ATP5G1,0.0061729599195491
PLEKHA7,0.0
DHX38,0.0
TRIB3,0.0060757490527347
DHX35,0.1147494499390768
CABIN1,0.0
B3GNTL1,0.0
COL18A1,0.0122857210044927
TPT1,9.279434898148976e-05
RPL41,0.0242674125130876
MYH3,0.0132390953181985
RACGAP1,0.0589271338279242
MYH9,0.0
FGD1,0.0
FGD3,0.0
CEP250,0.0073261577577926
PIP5K1C,0.0
PIP5K1A,0.0
KEAP1,0.0
MYO9B,0.0
POLA2,0.0
POLA1,0.0542096087786121
PHF11,0.0
SLC5A3,0.1228181088677759
SLC5A5,0.0
SLC5A6,0.0
RB1,0.058138566819257
MAT2A,0.124297239557805
MAT2B,0.0383365798839603
CARD11,0.0
CASC5,0.1406917299520275
PXMP4,0.0
ABCC6,0.0
RIPK3,0.0
CUL4B,0.1447049713605907
SLC6A6,0.0571445909849331
NDUFB8,0.0
NDUFB7,0.0
NDUFB6,0.0
SLC6A9,0.068895004445178
NDUFB3,0.0
NDUFB2,0.0
NDUFB1,0.0
ASB13,0.0
GPR35,0.0279206668892632
SUGT1,0.0291033599400802
LAT2,0.0
STAP1,0.0
MAPRE1,0.0
AQP3,0.0
WDR11,0.0030683029462837
PATZ1,0.0
GUCY1B3,0.0
MED29,0.0
MED28,0.0
STX2,0.0
MED21,0.1466436970441503
MED22,0.0
SEPT5,0.0
SEPT1,0.0
SEPT2,0.0
TRIAP1,0.0
YARS,0.0
CDK5R1,0.0
RBM39,0.026824337273364
EPHB2,0.0
EPHB3,0.0
POM121,0.0821023336952095
EPHB4,0.0
PARP4,0.0039913550545032
EPN1,0.0
PARP2,0.0
EPN2,0.0940792349164102
TP53INP1,0.1030464897484708
ALDH4A1,0.0
ANKRA2,0.1126780398393137
NADK,0.0
DSN1,0.0287977355625955
SH3GL1,0.0
FHL2,0.0267720026690764
UGGT2,0.127310723758933
UGGT1,0.1513723015514522
TIMM17A,0.0
RAD51C,0.0
GATAD2A,0.0
MYLPF,0.0
DCLRE1C,0.0288785286284979
DNA2,0.110363213079432
STAM2,0.1127053959682242
ZCCHC8,0.0250966351579478
ZCCHC7,0.0359791629428047
RENBP,0.0
SPOP,0.0
TP53BP1,0.139482113546307
THTPA,0.0860881532894735
ARID3A,0.0
ACP5,0.0
DARS,0.0
LYPLA1,0.183185085892483
LYPLA2,0.0
CACNA2D2,0.0
C19orf40,0.0
C19orf43,0.0
AHCYL1,0.1175007054476552
ACP2,0.0
AHCYL2,0.0466326922607796
GRK6,0.0
GRK4,0.1856165863503828
GRK5,0.0
CAPN2,0.0665521576005918
CAPN1,0.0
RPE,0.012579604451179
SPAG9,0.1242811090585459
P4HB,0.0
RAE1,0.0
KLHL9,0.1785714565311877
CAB39L,0.0082041095186401
KDELR2,0.0
KDELR1,0.0
AANAT,0.0
GNPTG,0.0
TNXB,0.0723942439179561
AKT1S1,0.0
GRAMD4,0.0
PLEC,0.0
CLDN12,0.2543321461379074
CLDN15,0.0
SYNE1,0.0676635287961137
TNFRSF13B,0.0
TNFRSF13C,0.0
RNF144B,0.0375648775074984
ABI1,0.1156763380500382
GRHL1,0.0
C1GALT1,0.1066487032688375
DAPK3,0.0
DAPK1,0.0
ULK2,0.0470065559147206
ULK3,0.0
PIM2,0.0
TRAP1,0.0488065145040168
LTB4R2,0.0
STK11,0.0
GPAT2,0.0495771700593107
FKBP5,0.0
FKBP3,0.0
FKBP9,0.0
SLC4A7,0.199761871274427
TYROBP,0.0
SLC27A1,0.0
SV2A,0.0
SYMPK,0.0
WIPI1,0.0
GRB10,0.0
GM2A,0.0
GRB14,0.0
LAT,0.0
AK1,0.0
RFXANK,0.0024349601259982
HSD17B10,0.0
ATP6V1F,0.0
ATP6V1A,0.0425533799119175
TBCC,0.0
CHRNA10,0.0
GPR18,0.0
NHP2L1,0.0036148189651106
AK5,0.0885423611211996
PANK1,0.1323650070227714
PANK2,0.0745353407758824
PANK4,0.0
KIF2A,0.1173414474176969
RAP1GDS1,0.0
PLXNC1,0.0787485760222869
CBL,0.0637175208228216
PDE6G,0.0
PDE6D,0.0
FLNA,0.0
RCAN1,0.0
SGOL2,0.0
PRKCSH,0.0
UBE2J2,0.0
BRIX1,0.048304234164175
HIC1,0.0
RBM17,0.0
RBM15,0.2367345236093113
PARVB,0.0
PARVG,0.0
MVD,0.0
ALDH9A1,0.0
MVK,0.0034460703379892
SUCLA2,0.0
ABCA7,0.0
ABCA5,0.0317580602164656
ABCA2,0.0
ABCA3,0.0
RFT1,0.006796435859702
TUBGCP2,0.0
TUBGCP3,0.1834327840147339
CBLL1,0.0246303959914644
MT2A,0.0
PSMD8,0.0
PSMD5,0.123716091557556
PSMD4,0.0
PSMD7,0.0
PSMD6,0.017249390293146
PSMD1,0.0201895785027778
PSMD3,0.0
PSMD2,0.0
SELPLG,0.0
EIF2S3,0.0319663642059021
RRN3,0.0385128884936817
MCFD2,0.0203116916860525
ST6GALNAC3,0.0
NMUR1,0.0
NCK1,0.0448167382800526
NCK2,0.0
KIF13A,0.0
CES4A,0.0
UPRT,0.0917685146155748
TNRC6A,0.146168206648776
ADCY7,0.0789080604118326
KIRREL3,0.0
HPSE,0.0
YEATS4,0.1214401561509176
KLF8,0.0951169171242815
VLDLR,0.1266853525288576
SPTAN1,0.057329066532775
RBBP4,0.0
PPP2R4,0.0
MKL1,0.0
DERL1,0.0
MDC1,0.0058908755744712
SLC24A3,0.0078232108784995
DAP3,0.0
EIF4H,0.0
EIF4E,0.0438608393987051
EIF4B,0.0129172285394736
CD96,0.0770872052434588
CD97,0.0
TUBB,0.0
HDAC3,0.0
HDAC2,0.00119386158125
HDAC5,0.0
PI4KB,0.0
HDAC7,0.0
HDAC6,0.0
HDAC9,0.0898284432418878
CIRBP,0.0
NDC80,0.0
NMI,0.0
CDT1,0.0799406120685489
TNFSF8,0.0158810003676897
GMPPA,0.0
SND1,0.0
RPL10A,0.0304089856056907
RAD52,0.0
RAD51,0.0
RAD50,0.0917992387273834
USP8,0.190981029093521
USP1,0.0831002389108446
USP7,0.020177905783528
BBC3,0.0
CEBPB,0.0
CEBPD,0.0
PITPNA,0.0
PHKB,0.0923831508408048
CEBPZ,0.0872016125533127
XRCC6,0.0
TPP1,0.0
TGOLN2,0.0589249025481165
FES,0.0
TOMM40,0.0
TM7SF2,0.0
MYL6,0.0
MYL5,0.0
ATP2C2,0.0
ATP2C1,0.028099512662538
MYL9,0.0
TSNARE1,0.0
TFB2M,0.0
MPP5,0.0814760572471804
GP9,0.0
GP5,0.0991294006924707
GP6,0.0
GPI,0.0
PSPN,0.0
EXTL3,0.0
ETFDH,0.0561922571834053
MAN1A1,0.1160362759998437
MAN1A2,0.2080274565899806
ATIC,0.0031086564687864
MYLK,0.0072534859464122
HDAC11,0.0129665944157722
MYO5A,0.1425781108229441
IKBKG,0.0
GSPT2,0.0
GORASP1,0.0
CRTC1,0.0
CRTC2,0.0
FAM13B,0.1130771190422236
FAM13A,0.0967035473905189
SUMF2,0.0343388063694982
SUMF1,0.0610992463115725
GNL3,0.0
GBP3,0.0
GBP1,0.0202546481096003
MAN2A2,0.0443887634935487
MAN2A1,0.0851822628196738
GBP4,0.0213606508139267
GALK1,0.0
GALK2,0.0106073939844773
POLE4,0.0
POLE3,0.0
STK36,0.0
STK39,0.0
PLA2G15,0.0
LCK,0.0
CD4,0.0
CD6,0.0
CD7,0.0101869601950987
CD9,0.0
APH1B,0.149814686819416
APH1A,0.0
STAT4,0.0891465467887912
STAT3,0.0336187198280718
STAT2,0.0
STAT1,0.0620550998215785
CHRNB1,0.0
HTATSF1,0.0
MTMR6,0.0502038741858515
AKR1B1,0.0
ZNRD1,0.0
TOLLIP,0.0
PLXNA3,0.0
PLXNA2,0.0
PLXNA1,0.0
ASNS,0.0253423351028008
MRPS27,0.0150023083631199
PDE4B,0.1003671802230013
RHEB,0.0
PDE4D,0.2434760587472484
SCAI,0.183024293586954
MRPS25,0.0581026834940053
MAP2K2,0.0
MAP2K1,0.0
MAP3K11,0.0
MAP2K7,0.0
MAP2K5,0.0
MAP2K4,0.0410323009698869
ACTL6A,0.0122382889492754
ATP5G3,0.0
ATP5G2,0.0
MTR,0.0813351204927317
SUCLG2,0.0774895193598334
SUCLG1,0.0
ALDOA,0.0
ALDOC,0.0
SMARCAL1,0.0
ABCC4,0.1785104435440319
ABCC1,0.0
ABCC2,0.0443616850336754
NMT2,0.0
NMT1,0.0
RPL22L1,0.0
RYR1,0.0
RYR3,0.0881123853341548
GOLGA2,0.0
SLCO3A1,0.0
PDPR,0.0
GIPC1,0.0
CSNK2A2,0.067569378536694
CSNK2A1,0.0
PTMA,0.0
HBG2,0.0
CD2AP,0.0705181199044414
PTGES3,0.0
PDGFB,0.0
UBE2L6,0.0
DNM1,0.100676588315788
UBE2L3,0.0
DNM2,0.0
TGFA,0.064170801675861
PREX1,0.0287019372228084
BET1L,0.0373641956515893
ORC3,0.2591290828510306
GYS1,0.0
PLAU,0.0219099683807903
STT3B,0.058079664552639
STT3A,0.0169184646013318
PLAT,0.0315691262666486
RFXAP,0.1147300453773158
SNF8,0.0
RAD23B,0.0132947818592961
IKZF1,0.0837171447636269
IKZF3,0.0027925093024251
SACM1L,0.045118789455561
PLEKHG2,0.0
PRDM1,0.1044986807152483
STON1,0.0
RGS12,0.0
PSPH,0.0
TIMM22,0.0012436915295846
SLC33A1,0.0790624617643555
VANGL1,0.0
ELF1,0.1110266465271323
ELF2,0.1273390366492743
PRPS2,0.0148356245855183
PRPS1,0.0
EXOSC6,0.0883292608277064
BRPF3,0.0335758589491805
LDHD,0.0032007509884491
GMPR2,0.0
LDHA,0.0
LDHB,0.0129773996866397
ACAP1,0.0
ACAP2,0.1115022227994772
ACAP3,0.0
CFL2,0.0647395760312296
CFL1,0.0
SELL,0.0098523021299102
GNGT2,0.0
SERPINH1,0.0
