index,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
IMPA2,0,0.38898195872837243,0,0,0.07030921399619833,0.05998188134087125,0,0.020315002273136137,0,0,0.06674873492941936,0.035542476208634766,0.14959493549019864,0,0,0.03582959348247583,0.020800903351287082,0,0,0,0.05617719567468543,0,0.04452123792748425,0.08870459999893932,0.00811448328098556,0,0,0.08697250869136292,0.09542366117844811,0.00813685446585695
IFIT1,0.0014503518486155415,0,0.0049458692048162944,0.03701545195634642,0,0.07825737938473731,0,0.04904064903489703,0,0.010749045557203088,0,0,0.016365908674653686,0.0021838155661688535,0.002184826072994285,0,0.0017327299375622237,0,0,0.16264518307093084,0,0,0.03116140408613588,0.0077073874280659885,0,0.013952937578207186,0.787810063651943,0.006150317855465479,0,0
FBN2,0.0921364783730198,0.1237084241416716,0,0.08265116353768265,0.25296296780942096,0.05472457434884973,0.1402670016156854,0,0,0,0.039621539284135206,0,0,0,0,0,0,0.04372115725623307,0.12068902696221545,0,0,0,0.001517965432142221,0,0,0,0.0172680203847587,0,0,0
B3GNT1,0,0,0,0,0,0.08511314096187111,0.07295322065612862,0,0,0.019379955927420325,0,0.09136776805770973,0.07916233460039011,0,0,0.07178411469598678,0.06502533074189099,0,0,0,0,0.06820589603066782,0.2620657844643214,0,0.0658077230758264,0,0,0.12663279704398434,0,0.06187428847123605
UPP1,0,0.07009828242606897,0.06554882221262504,0,0,0,0,0.19308517840846018,0,0.12316767704040096,0,0.053551876391758346,0.0364578570935571,0.13398716568084013,0.046768664493090306,0,0,0,0,0,0,0,0,0,0.01928694262928146,0.17820185595838212,0.03911850817834511,0.03765886716881223,0,0.0037812715782393896
F13A1,0.05602061745679221,0,0,0.08520284570838277,0.03218111458859986,0.11315412051484985,0.0512519849732358,0.07078329243433322,0,0.019112289129822678,0.11309348276089233,0.012058528344306874,0,0,0,0.07101463102324483,0.055861231317543406,0,0,0.4361659517178529,0.030490990680301006,0,0.03811031731496675,0,0,0,0.06231894213849287,0,0.035727945732813834,0.08871122779650399
CAV2,0,0.10998985258477134,0,0,0.04301678098849168,0,0,0.039828945342025086,0,0.00704126539433176,0.1592969184254966,0,0.00572424290003868,0,0.09606388116957315,0,0,0.2752115152866385,0.04581724674739669,0.05617982471964395,0,0,0,0,0.0846587126418817,0,0.0723460427928153,0.15315616698126305,0.011667245795331724,0.07898567249195203
PSD3,0.009336726037324786,0,0,0,0,0,0,0,0.06289173606495688,0,0.2041394171092509,0,0.009355281337250804,0,0.008275302786957345,0.019859707511918814,0.03460561302978901,0,0.04473482764468566,0.3292036393205566,0.05853587349599172,0.19173991621174657,0.0786445578999265,0,0,0,0.04612395203565087,0,0,0.043838995422386645
SOCS2,0,0.0528970346065525,0,0,0,0.03945388077404338,0.15921706714880993,0,0.3227396771777551,0.17127518338209932,0.03949971104640762,0,0.194605092551711,0.043393072473416935,0.008595911180367954,0,0,0,0.05270623807438629,0.12068790745487647,0,0,0.07794863646525507,0,0.042203510909813044,0,0.11506195017500326,0.02486858779712875,0.038131616023864126,0
MTHFS,0,0.26829002025919785,0,0,0,0,0,0,0,0.08025006577729678,0.04627757207675477,0.2519325490356806,0.00867798916264037,0,0,0.008967274850951223,0,0,0.0039036160453446364,0,0.054911519561078995,0,0,0.0326926801301409,0,0,0.032234764974514524,0.10812050990436212,0.06113091444457571,0
MME,0.07253085477531902,0.4637094929884975,0,0,0.04113477074140011,0.03264309233209822,0,0,0,0.021576718432716135,0.03134614148531323,0,0,0,0,0,0.04839547003227644,0.010111047798880723,0.0013923445655434907,0,0.026932970927518847,0.05528011567862823,0,0,0,0,0,0,0.03168314233729172,0.015348517746693408
RTN1,0,0,0,0.002744785688683693,0.4050621486517347,0,0.15237355859171636,0,0,0,0,0.018887421477692415,0.08420893060740911,0,0,0.03564067405566306,0.11837471874867816,0,0.13760414143807512,0.035398920555244344,0,0,0.06888069378283512,0.001014753571039896,0,0,0.0441523971661425,0.007203871467756112,0.1806605852401519,0
ABCA1,0.149665795044234,0.2903649684728724,0.002354586873630146,0.03359632689259495,0.17022722798853512,0.13740790327879504,0,0.059874965425899006,0,0,0.06703186607764329,0,0,0.004916427471443295,0,0,0,0.08141503442768822,0.09503229774566188,0.013214498976820255,0,0.0688446195267236,0.0254101422335945,0,0.08250397712734864,0.014779658508205396,0,0,0,0.06455805351814146
S100A9,0.017923080493795013,0.48973851264318147,0,0,0.1913822105667773,0,0,0,0.05832149138842827,0.14160594271473953,0.007725861381223786,0.0069619287452608175,0,0,0,0,0.005557337148116044,0,0,0,0,0.021508565662028696,0,0.052128877300280166,0,0,0,0.07883082566913696,0,0.010112394532527928
FEZ1,0,0,0,0,0,0,0,0,0.5097996821685433,0.00653544418741403,0,0.04872132315096342,0,0,0,0.10916957604903238,0.009089162360280168,0,0.02866164797500865,0,0.049026956658182616,0.03681828305814704,0.0215491171468698,0.19061527640836512,0.11091281583696462,0,0,0.057931841728154854,0,0
CSF3R,0.04203920920019727,0.24040339944926115,0.020410885648594723,0.036442454669830454,0,0,0,0.00530628597456792,0,0.0068220091729725985,0.009445329725132595,0.04177377668509043,0.029520361745482733,0.024563669518797265,0.024076332396157404,0.017176369894659052,0.012181285252462395,0,0.0019946461863832032,0,0,0,0,0.07883489406169421,0.013386819921327092,0.05430832414292286,0,0,0.07039266529774249,0
COBLL1,0.08504885684175306,0,2.93867026322045e-4,0.044636691728281774,0.0943021293013941,0.02536212129472268,0.09225702731656277,0.38708288779659095,0,0.01675392721292008,0,0,0.004957598948890765,0,0.21079099156520803,0,0.14312700425281563,0.061334411123141946,0.027885949604600647,0,0,0,0.05774010505168359,0,0,0,0,0,0,0
ERF,0,0.34130782391275755,0,0.09703879273627564,0,0,0.06647727119642205,0.03363400249720923,0,0.013989947623213435,0,0.2806623686860458,0,0,0,0.0945900141011975,0,0,0.03385320481394599,0.03407347161293096,0,0,0,0,0.03819292207486,0,0,0,0,0.07663060708249261
CD163,0.0745397412386723,0,0,0.11835449796424058,0.34995855451735564,0.006209737037370752,0.04317261751140328,0.15292291971379807,0,0,0,0,0.046196953281012365,0,0,0,0,0,0,0,0.04059845453260755,0,0.016391191898637247,0.10896050801988065,0.018548022026729446,0,0.07609343821393694,0,0.01098403647995029,0
TMOD1,0.003693890149899284,0.002557736965852847,0,0,0,0,0,0.048111018948561464,0,0,0.695523870507207,0,0,0,0,9.047780778783168e-5,0,0.015557770831858851,0.026363845397590173,0.04271851150643812,0.012401319203217256,0.004149172369133536,0,0,0,0,0,0,0,0.03202817806265447
PRKAR2B,0,0,0,0.008331450681288072,0,0.007963358683376762,0.07088073976238318,0.001978304598213243,0.016629136515034053,0,0.2251139703656996,0,0,0,0,0.04941180138136711,0,0,0.036895905859937767,0.49381991745812787,0,0,0.021419346902585693,0,0,0,0.04974155831247502,0,0.04361926965960809,0.045720133176679605
DFNA5,0,0,0,0.14581007870569024,0.08355377464646721,0,0,0.05708007263347233,0.03509926081861945,0.09155502935662699,0,0,0.048305032888645766,0,0.11576991790625302,0,0.09161300914899294,0,0.014074189723273733,0,0,0,0.10402690326273828,0.23801050609756258,0.04419434011197028,0.021773755982453444,0.007767793625595765,0.012325731103148746,0,0.005132750270612628
BUB1B,0.13225163446204136,0,0,0,0,0,0,0.470502075906119,0.009705901383614768,0,0.12255597898896414,0,0,0.008777209644091621,0,0,0,0.050467960136756806,0,0,0,0.1676424844933881,0.018416796552511244,0,0,0,0.11360745145975168,0.04486855272389786,0,0.07117846602156681
ST3GAL4,0,0.42108613884913637,0,0,0,0.03372026897301009,0,0.026421908572751562,0.018267182886025086,0.15609197328479954,0,0.00839521747159172,0.020471199609523406,0,0,0,0.022017567469945903,0,0,0,0.013547034697701719,0.09380270713434122,0,0.04989878290588188,0.07086382430861457,0,0,0,0,0
GCA,0.01294135835602464,0.3169019471297929,0.0013982543218997584,0,0,0,0.0962328444463018,0,0,0.12912691326595088,0,0,0,0.001970935816244773,0,0,0,0.012431123026458019,0,0,0,0.04752739045076293,0,0,0.03426795237778618,0.005195733041186302,0,0,0,0.009399925443935756
SEMA3C,0.048957543960696626,0.11843490119940309,0,0,0.2704347041008866,0.011026099223344923,0.05415908647675216,0,0,0,0,0,0.2081475137690019,0,0,0,0,0.13867833703023047,0,0.017111713472473332,0,0.008603813377610847,0,0,0.027874993338355865,0,0.06330436361294367,0,0.1313430411403614,0
BCL7A,0,0,0,0.19903258372347335,0,0.06587315530621132,0,0.11349742163206865,0,0.021685792051291952,0,0.09967503545652817,0,0,0.4908023277351467,0,0,0,0.08393692375829005,0.0349352967330941,0,0,0.06949822988790555,0.013343363883563109,0,0,0.08633801303473518,0.05028823112940427,0,0
CD302,0.11198832988054941,0.22638321313417892,0,0.07713335114172931,0.19143151624273508,0,0.07518823214682896,0,0.023636623574771642,0.04117775947681884,0,0,0.16217951392434593,0,0.03341011109990649,0.012032537034271817,0.0314269650821298,0.14564662481099871,0,0,0.055488008800783015,0.1366305983863937,0.007293654358679014,0.042592861482699584,0,0,0,0,0,0
DNAJB4,0.1099391423722419,0.021596287128141906,0,0,0.03577691298036009,0.02217606462022636,0.0791541460149785,0,0.1333883259014745,0,0.016243400659593676,0,0.033385786805250534,0,0,0,0,0.17335611065039647,5.221281944220689e-4,0.0762973664491399,0.08269243558489409,0,0.07641727626674395,0.015374390244027564,0,0,0.044171201642923874,0,0.10550956559997915,0
HBEGF,0,0.003849774767213432,0,0,0.06677809221836169,0,0.07407697185614212,0,0.07438473764361385,0,0.01827830320121724,0,0.09665261046738752,0.01679825447644638,0,0,0.05716670596826545,0,0.018790226848129872,0.24157578227376594,0,0.2295598795218558,0,0.06119934214908816,0,0.022854615450900895,0.12087958203034978,0,0.11279714462380241,0
PDIA5,0,0.01765892329711899,0.013837188660319908,0,0.06800711779230623,0,0,0.5123394516304332,0,0,0,0,0,0.013082845949170793,0,0.08138721180274942,0.0996611553977816,0.1076508440038603,0,0,0,0.04778964299600985,0.016369944348352983,0,0,0.033661738271936276,0,0.054048483921202095,0,0
ADARB1,0,0,0.02949392865449918,0.20440587902688184,0,0.07143089244527448,0,0,0.06753786944370427,0.08423451286433331,0.005669267891215957,0.012048654787423174,0,0.0296923657939778,0.23446959988338106,0,0,0,0.030200914896035484,0,0,0.22666089311845614,0.030543545819428752,0,0.17233644246747012,0.10984393078198856,0,0,0,0.07813401432851584
THBD,0.05221823118657667,0.2766445899357024,0,0,0.017018934448115502,0,0,0,0.08761337293370677,0.02001338325720385,0,0.04560003654308381,0.02897374500815706,0,0,0.1114058591515443,0.04217767621874907,0.01850741617586693,0.03791584798027309,0,0,0.14187852493936332,0,0.01482629086,0,0,0,0,0.08069149006282211,0.008722221322110278
HPGD,0.06412343122015723,0.037374788929758346,0,0,0.0014954782675072678,0.1427357677369365,0.05574604862479887,0.11162980126555216,0,0.021110907951771826,0.013496199920528754,0,0.18872086068433136,0,0.0010126306853613098,0.12532420436151392,0,0,0,0.03613599122619722,0.13826462351915628,0,0,0.08095146886864028,0,0,0.13533896312548246,0.003920033941595902,0,0
NR1H3,0,0.07814939254076264,0.02143805337507282,0,0,0,0,0,0.2552425339249933,0,0,0.08510238943552295,0.11763232501840429,0.04081023664354477,0.030373669041365264,0.013255968617163633,0.04943643420943276,0,0,0,0,0,0,0.07914009690186247,0,0.06779221512862926,0,0.13890712152970097,0.07445617321820801,0
MMP9,0,0.3564250416853718,0,0,0.04070141349566214,0.03618796034585975,0,0,0,0.08302584443503061,0,0,0,0.003983451272261018,0,0,0.05746312491218754,0,0,0,0,0.07936304016262578,0,0,0.04281494343584977,0.0012038583708166573,0,0.04545756273918862,0.03685896431283717,0.006127507183228881
ARG2,0.10069197923085425,0,0,0.05966447571490531,0,0,0,0,0,0.1986437417223186,0.20077766151520707,0,0,0,0.058028569677141206,0.09628868667248847,0,0.13736665834082235,0.017728510152978626,0.20010025629150996,0,0,0.019347155883927894,0.16481659524259212,0,0,0.005401918452598686,0.01857931056089821,0,0.1548081447689694
MPO,0,0.020583637538878874,0,0,0.09635319975914987,0,0.005416166275617862,0.028137813177586762,0,0,0,0,0,0.03760219697715511,0.03461156110656523,0,0.17460914372770145,0,0.01575837649661268,0.09473881196250644,0,0.12669404307553966,0.08717556364146306,0,0,0,0.024351031666905786,0.23606057315536644,0.1402781637472946,0
PAWR,0.08986362433481249,0,0,0,0,0,0.16182693139303012,0.08995626257367854,0,0,0.00807402015471926,0.0012431222324873759,0.008082178429608379,0.00962968592303294,0.5451461658970507,0,0.0053200091116034996,0.05817703636134153,0.016161821436401776,0.10989579655267774,0,0,0.030730813875217526,0,0,0,0,0,0,0.17053894553921123
FCGR3B,0.04031949275704008,0.41461386452622884,0,0.02276429324976022,0,4.29889873629935e-4,0.013450277921750409,0.08275408785933139,0.016672992931245502,0.034727765104705516,0,0,0,0,0.00424715367926215,0.017079090448695638,0,0.056364114222127254,0,0.060880743724731526,0,0.008917999022197795,0,0.031914671672192696,0.008545026173526607,0,0.05627815498177649,0,0.059842426903270574,0
LPAR1,0.051046515913881804,0,0.00533754034676133,0.07010583432571338,0.17735758057212345,0,0.11032346639788349,0.030142185033668896,0,0,0.002731092109546293,0.07409670688038915,0.09879718075699473,0,0,0.1992053522820539,0,0.02061279060174548,0,0,0.07792667271034266,0,0,0.032304132420309786,0,0,0.17969507946211086,0.02665404188846346,0,0
ME1,0.19549066510552157,0,0,0.0030489448579749667,0.14480618638066314,0,0,0.075304986328291093,0.21790451091602664,0,0.031161598525070177,0.03380960542650696,0.026471870077553722,0,0,0,0.031742137536927506,0,0,0,0,0.08749501615573516,0.090827121250151,0.10977504859729272,0,0,0.04233314470779445,0,0.08731284784808287,0.05059170112891562
FRY,0.16768405433741357,0.34611720214152697,0.010887653240477028,0.016765805501222197,0.060899434778193894,0,0.02364002174493135,0.028557775627851778,0,0,0,0,0,0.0011877291661115232,0.009518605692763943,0,0,0.09661721826881192,0.004704605420889029,0,0,0,0,0,0,0.03280936951417644,0,0,0.023689894348100704,0.021941275261705966
NRGN,0,0,0,0,0.017801232638191722,0.056480953043220816,0,0.024251341149115688,0,0,0.1566118008403977,0.10675647174857217,0,0,0,0,0,0,0,0.60389942917503725,0,0,0.07112846958912461,0,0,0,0,0,0.020636469137135356,0.09110775423895909
SMARCD3,0.024291701401544463,0.14411856632681808,0.02625455292362,0,0.20707341080452357,0,0,0,0,0,0,0.10549071142759026,0.008200633342632553,0.039509791428585794,0.020939197698724765,0.004302927907944579,0.10906832000230596,0.0033030858890775727,0,0,0,0,0,0.041561387558827184,0,0.05812627954341654,0.0475674729862868,0.06868208158919764,0,0.016472989918044044
HNMT,0.10571091041668579,0.06702068567064215,0,0,0.48090668041908086,0,0.07038855729674276,0.03020273426349871,0,0,0,0.020200119629600666,0.012521924178977531,0,0,0,0.002866273603765873,0.04631093802665376,0.026920306744697586,0,0,0.05426808887806289,0.00823600249198371,0,0,0,0.1078976076934628,0.02766581082361927,0.024256400692036773,0
GNG11,0,0,0,0,0,0,0,0,0,0,0.14191395126145198,0,0,0,0,0.021774048436141863,0,0,0.06558102931628115,0.659637838768174,0,0,0.07388034001814378,0,0,0,0,0,0,0.09297539711574747
GPR137B,0,0,0,0.06448711029649913,0.121968440178087,0,0.11542473823736007,0,0.09796160939561199,0.06859120767272903,0.04749112449008297,0,0,0,0,0,0.09121792994022558,0,0.10756119475206474,0.07484229251933344,0.19950817798770606,0.19021566900597847,0,0,0.10457579544683156,0.0010683335445093312,0.15576292426830912,0.029159479768781,0,0.04316075397329337
TPST1,0,0.44925344068289813,0.00709321986471116,0,0.052018559316600065,0.04318975050689601,0,0,0.04090384593991086,0,0,0,0.03450149294522646,0,0,0,0.06259522554481137,0,0,0.06828430485815534,0.005017298736661669,0.0726059826230944,0.08728929862218526,0.06717565550216444,0,0.03993900793667113,0,0.05435649712460755,0.18828151479601896,0.01034781874160887
STAB1,0.03379052859867998,0,0.047852353536824876,0,0.4149458659464016,0.028768777465450077,0,0,0,0,0,0.049714237021864505,0,0.10360892780350492,0.11772232098520036,0,0,0,0.0715643320707769,0.003127596133157634,0,0,0,0,0,0.17105641243015296,0.07139041642664809,0,0,0.02745672277428874
WASF1,0.02778403864038005,0,0,0.04213568094501392,0.18491902627901272,0,0.08475039679003857,0,0,0,0.3243291447394774,0.01005549550658412,0,0,0.2835197184214231,0,0,0.03698927245423037,0.018202163695075796,0.09448078927684078,0.006293961194953485,0,0.031025112421081746,0.0691066973616371,0.0295638338170904,0,0,0.040276081083710655,0.02903694317937592,0
IMPDH1,0,0.32368312300867097,0,0.014581749077818174,0.017162983122579974,0.017617089025009802,0,0.020671362114138433,0,0.025975419385169618,0.02760729683083077,0.11975642023996441,0.03757728229286787,0,0.00953110009945117,0.032942534375892674,0.007532075276436767,0,0,0,0.022308444224253307,0,0,0.06853763700148069,0.0049958530016815245,0.00420841727857324,0,0.03665053958455955,0,0
CPOX,0.037424478504202385,0,0.0038878008796737196,0,0.07484972902756304,0,0.19203851751243312,0.10237291758481878,0.1704194597827663,0,0.21152096358384948,0,0.07261677171240796,0.040485446974925454,0,0.0248228612858976,0,0.09565899813293416,0.007702211714246038,0,0,0.08291649689189254,0.05055437632652467,0,0.0041047308995525444,0.03159055752583595,0,0,0,0
SLC31A2,0,0.3079485596248612,0,0.11845705197533474,0.2060057789676927,0,0.026853003539237114,0,0,0,0,0.09936797610858837,0.03769131468984951,0,0,0.003599388116559847,0.005754084804633852,0.0854101432830014,0.2458355771801893,0.11261039604388791,0.07446880703509358,0,0.03677396368973784,0,0,0,0,0,0.20091589601391524,0
GMFG,0,0.17884155004749247,0.006579961923903033,0,0,0,0,0,0,0.0761590643253099,0,0,0.021479966524206334,0.0059726386259780495,0,0.03706294077482497,0,0.01340313529635534,0,0,0,0,0,0.09187686039733411,0.06447934903978222,0.018552785912521075,0,0.22158163399277098,0.014356022596929204,0.04816548465507699
ELOVL6,0.04033927754807903,0,0,0.015315280446899893,0.05193156305277292,0,0.10696142623669752,0,0.366815861086561,0,0.03927869706703323,0,0.11133784123194596,0.08597901493401261,0,0.003166950999424434,0,0,0,0,0.22014487468587549,0,0,0.022530217994360432,0,0,0.09085034575393171,0,0,0
TECPR2,0,0.4083790682276319,0.0010011392686990195,0.12954067501441066,0,0.07667434518181372,0,0.007831924495404582,0,0.1030174567091669,0,0.08121527390943493,0,0,0,0,0.014433354772825098,0,0.007691228744465581,0,0,0,0,0,0.04806634200509824,0.0010002346136790963,0,0,0,0
S100P,0,0.23409124231793094,0,0.006425553547281471,0.04064949877746932,0.008287755735081781,0,0,0.03109346176140319,0.06962426390415755,0,0,0,0,0.14301565627923185,0.0564313871106964,0,0.15622101741286587,0,0,0,0.08197982771276566,0.08879149924548674,0,0.21765995725082643,0,0,0.07826718126714755,0.0038961974710329823,0
