"",BD8001,BD8002,BD8003,BD8004,BD8005,BD8006,BD8007,BD8008,BD8009,BD8010,BD8011,BD8012,BD8013,BD8015,BD8017,BD8018,BD8019,BD8020,BD8021,BD8024,BD8025,BD8026,BD8027,BD8028,BD8029,BD8030,BD8031,BD8032,BD8033,BD8034,BD8038,BD8041,BD8042,BD8043,BD8044,BD8045
LIMK2,-1.04756715092314,-1.09465804205562,0.633134219744948,1.58737329114614,0.540163529461038,-0.73361764452446,-1.607030281119,0.302922879089151,-1.14713824439933,-0.509412950180602,2.70968692727236,0.799393945527232,-1.52617331061799,0.316896472942117,0.252992362275363,-0.700744685977599,0.957132759755182,0.266645922584247,0.656491064582211,-0.29295454159561,1.01895184692763,-0.171844356731124,-0.445561101865962,0.068383247182555,0.330269553441737,0.542940942255392,2.06338367868923,-0.436051173047595,-0.353685104970711,-1.57343541576339,1.13770046487217,-0.947564492552203,0.158410093688621,-0.645821723568544,-0.915712755470256,-0.193900226074133
BLVRB,1.15206326986066,0.0381248274312968,1.56009465278882,0.370880247833258,-0.453058349475373,-0.956823976496856,0.593777283646156,-0.963882463560716,-0.115210430154302,0.250275127576774,0.0538215461837799,-0.884117293646091,0.857506515191055,-0.0791022245313753,0.811307475031625,-0.0340211452524041,-1.06270851819984,-1.13892654422646,1.14315271362493,2.23882939604754,-0.276105653867016,-0.849672288736567,-0.977255583457927,2.42071603241553,-0.691933489036618,-0.172653841100999,-0.71852122056147,0.646018157528802,-0.361806084226097,-1.39840090567039,-2.17056180922235,-0.584911711303368,0.112317381132029,-0.0135567900520464,0.588457756588622,1.06588793989742
PDGFRB,0.59031085626192,0.5115520917684,-2.43993783201156,-0.0275186244835751,-0.798006390015263,0.274613251745657,-0.33890146899427,-1.31022023744741,-0.0405215307511143,-0.865403611251522,-1.13721027693403,0.620744911935118,0.912992808897277,1.07288518967886,0.15434838313591,1.11404746252144,0.422757944744952,1.28346707119923,-0.498324303059314,0.294400488593701,-1.23991086349201,-1.4513212520126,1.41735162741768,-0.590103573956205,0.0802268794811948,-0.153741616611528,-1.89970661753462,0.1166325333626,-0.00849342161537047,1.48177268855933,0.556663630336882,1.26611088773472,1.22124429123649,0.898577812495456,-1.40875964026434,-0.0826195506720516
UBE2B,0.604565501044132,0.228816778574239,-0.167246220101646,1.89185993290789,0.406951603955616,0.168566115976859,-0.760174264184836,0.0949592815382769,-0.666237970731434,-0.228827749734938,0.805558870855735,0.195458966413115,-1.4893265856529,0.190765231933017,0.914895223276797,-1.8045560104217,0.403062783535417,-0.789091489183688,1.55938695327217,-0.186688993077385,0.251328130771838,-0.69286659274025,-0.266248481427409,0.285647245079812,0.371086300523976,0.454199435047014,1.2356934536504,2.34968815009522,-0.808989442944761,-2.51819019622116,-0.673097589010452,-1.63153253189154,0.534320902142937,-0.861650408972017,0.243827099940823,0.35408656576075
TRAM2,0.540347257444986,-0.262489176060314,4.24021839697124,0.698740452178174,-0.0217650445344289,0.230106301937453,-0.754964167147179,0.00747994979749377,-0.460176774454196,-0.89709273972457,-1.77836147919063,-0.244621038647418,0.26829480002772,-0.437994271369426,-1.5773867970384,-0.443611578995978,-0.389690873215289,1.28296678202105,-0.92600725815595,-0.548352464946484,-0.190442558385812,-0.00720405493238886,0.790945108942615,0.185293715531721,0.394254158900309,-0.0500203095619724,-0.181188726087394,-0.449771790601089,0.788560435021739,1.05541026473326,0.108333934745618,-0.100413666754899,0.108958605048924,0.651481398651744,-0.185275101381645,-1.44456169076804
ADAM9,0.632693336427912,0.150837606558392,1.25618224986032,2.83736880405209,0.830901384598752,0.840790221284316,-1.40898549400798,-0.21192771770543,-0.709810991959801,-0.0615095978096878,-0.0494296931796431,-0.579512435360502,-0.475479349721353,-0.242602562322466,-1.40898549400798,-1.92347185993519,0.691493017743084,-0.168551424514792,-0.532345503413285,-1.32411414172383,-0.567016959645207,0.625642132056199,0.528605815039912,-0.111752750605354,-0.325457730412425,1.32706303295271,2.73757615870952,-0.0531928465437142,0.0956852660079947,0.0301023414377711,-0.226205541498131,-0.218580103754319,-0.507874525187635,0.0377643268880426,-0.386876391882333,-1.12902257842591
IFI27,-0.023151768539022,-1.43376089767889,0.365293307055086,1.49708619543706,-0.462593792639095,-0.88788243582122,0.0346561421680682,-0.697394186059843,0.833706474557813,0.964957734596645,-0.974132903900112,-0.0815776681179906,3.64506657693601,-1.36818130047784,-0.511961922787068,0.205857668667403,-0.0977794507712106,-1.00820777262582,0.806803081368168,1.26620620848231,-0.752071187639238,-1.03943730015213,-1.65687956925105,0.318831709357771,0.141465745072113,-0.746302411047909,1.11680235214018,-0.517668378627234,0.155895659368328,0.0356681632209183,-0.306565312875397,0.338074489717281,0.416611741321655,-0.116740209097306,-0.279260121984462,0.818565340625982
RXRA,0.605698712532056,-0.554620686969564,-0.0568570270823526,0.879090028484052,0.0689191279942693,0.0689191279942693,-1.0687355670238,-0.340538055476379,-1.81963279196947,-0.613884664049638,0.482169144367342,0.15942240503393,-0.407229182477351,1.55947524691444,1.6805752933022,-1.54948193600712,0.731424175706919,0.175286648726174,0.785862948685232,1.60076820872438,0.271935501370427,0.384974357319988,-0.397135481080237,-0.0616662469160541,-0.466144303831697,0.18553204560569,-0.0742396431532335,-0.170824141151335,-0.160948706241572,-2.39718469750172,-1.48969504231581,-1.72308599758374,-0.0616662469160728,1.67733322017625,0.800806120017027,1.29537810479259
CTSK,-0.906971548954334,-0.329777881538675,-0.346294765925188,-1.91698425580145,0.0607435586569628,-1.68825934068499,0.693148580598673,-0.0518856150351427,-0.666246109845364,0.907149380086676,1.3455908382885,0.98638796561552,-0.475208049745544,0.430700636414701,-0.595143637010569,0.724788727140988,0.519452311926622,1.30880920581258,1.6964028857392,1.13064006656241,1.26425339077847,-0.994867339070259,0.372410100018075,-0.925201079547326,0.774487726809396,-1.52466032065602,0.125462578971194,-1.28230694348056,-0.610293868635784,-1.50002693592131,0.208741129322715,-0.492770774406305,0.788095679645157,0.887499614566909,-1.17720364111836,1.25933773042237
PFKFB3,-0.167015310489512,-0.292203821594587,0.588414858519349,1.41258407195864,0.58037083741429,-0.110441813993393,-1.57376693013919,0.583363350854587,-0.746013105107295,-0.851711553522238,3.21256684379392,0.302447272976097,-0.805376903675263,-0.276013190217473,-0.669701792648827,-1.71663575569017,1.10801624868423,-0.578883307123125,0.000215704585676599,-0.400801482765603,0.520367754090272,-0.0503332079662182,-0.310751483523054,-0.150041775988794,0.210214876365174,0.560254262029369,2.88539711247771,-0.0106059417537161,-0.0858975884019271,-1.12121438666971,0.191395048736015,-0.738004927391572,-0.304497076533439,-0.119733656141874,-0.879755286375252,-0.196207944773041
TNFAIP2,-0.0825054807068499,-1.14985815926189,0.4592626802057,0.134552460674002,0.719795183796757,0.210526110299309,-1.18247968382872,-0.3008926097865,-0.739823914778675,0.142436029075487,-0.285918952929132,0.655106022104116,-2.24817995674166,0.79975483931019,0.686641889582622,-0.0108941197044509,0.510307822842791,1.68216983984683,1.17844931394218,1.04669522779525,1.07604089178314,-0.0800587986527836,0.306159520450199,-1.85697589556413,1.00663328834568,-1.24722109064625,0.00282172334970239,-0.906625870486139,-1.32749960254862,-1.93417639752114,1.11372106166378,-0.837211557198239,-0.0269696190806332,1.56264456859036,0.177705410357303,0.745867825420267
CRABP2,0.264360567996661,0.389883855735566,-1.27324790780181,-0.801462784490688,-0.0999825918625386,-0.64441703879307,0.458325746994955,-0.610114458000223,-0.496176906483679,0.127731142426547,1.89949230637314,0.535194813229247,-0.757476270940024,1.21323803296331,1.28658078344974,0.983551850959369,-1.57307877488721,-0.902402366869306,2.48331677834053,0.141710493048227,1.78604644051582,-0.937714021485481,-0.636600602741976,-0.488290382121129,-0.291259948690152,-0.963683538016961,-0.0616748736529356,0.658604586178445,-1.2385303076214,-1.13009758184164,-0.751092074322818,-0.115429042354882,-0.575513529443795,1.1184794850958,-0.384930389876064,1.38665850899039
FOXM1,-0.992764814541605,-1.34342087099303,1.69664930553228,-2.40103503334606,-1.18604640658832,-0.759472660873917,0.256170420051399,0.0641165955790664,0.0709841060240874,0.533082823920435,1.42853290536957,1.26166662954575,-0.208569105599541,-0.116057219707583,1.17707531374563,1.77274659109995,-0.607666827560636,-0.645991751657471,1.41381227789475,1.12409161066019,1.34650323250501,-0.927955263092842,-0.602573576179595,0.215397496485415,1.04371900661209,-1.0406966962074,-0.697263090826799,-0.587768666374758,-0.502180603022663,-1.25960142253511,0.130773532237382,-0.510727480144183,-0.248859355470155,0.803229031692334,0.164099628307524,0.136000337458804
ATF3,0.152790215939801,-1.35816125628154,-1.83133974567374,1.87115820307934,0.265271730345764,-0.463475839725841,0.221024454932733,-1.60951310130813,0.684991318296436,-0.534886378862117,-1.22252967587434,1.19074266123444,2.40403750295277,0.452807048674648,-0.43610276190877,-1.36030719573183,0.416431593204612,1.15706122670578,1.06823701223419,0.229905459522892,-0.197711075137089,0.497903603421398,-0.391728976528531,-0.548732882997122,0.743784115051705,0.335492011016184,0.526873698051158,0.239678989886059,-1.45807593607331,-0.135807760509342,-0.534211257141006,-1.20226029512789,-1.11822084364264,1.2588039080386,-0.0213019603126787,0.707372190247462
CCNB2,-0.0867737103730642,0.0698648120057217,2.4510747454778,0.451737661792338,-0.559130914729167,-0.669100771991616,1.50188289396207,1.52109041301342,0.890599274965941,0.490428772768579,-0.214847151397778,-0.365197122474734,0.822350325701732,-0.595003000453208,-0.0995406738372785,-2.13017520333096,-1.54910750995895,-1.93015284114089,0.0563535736766486,0.225026128379045,0.823387659318854,-1.03591964667877,0.340435938035453,-0.447137039464244,-0.69817988842284,0.561965357033741,-0.143437270724744,1.77534605669525,0.405020836783035,0.248949718320596,-1.44574145104854,0.080191134445444,-0.824435379996642,-0.928885056928757,0.3286974490897,0.678361881486716
PKIG,0.115868123916493,-0.401758006393958,-2.02966986880501,-2.17774018135364,-0.229187769445456,-0.266367591907927,1.25231242357086,-0.593363723198372,0.674282375319445,1.12462062849761,1.23807204090478,-0.68567466449735,0.740077415870046,0.693906429040947,0.435852575864129,0.693009424290367,-0.220153726540136,-0.364085905132818,1.19276550776774,0.620837901307689,0.678903149741193,-0.262796855784339,-1.34990270459906,-1.10614767963812,-1.16628506169895,0.0290250974111666,-2.09122768399587,-1.26777147494919,0.739737896940679,0.245162648906584,-0.167054134352113,1.41539245497442,0.149840741628996,0.306444773522399,0.396348108560391,1.6367273142564
TRIP10,-1.34992053715311,-0.964169265836899,-0.375887759191422,-2.19036766184378,-0.641159630552457,-1.01100199431229,1.33346144392484,0.203907720511712,-0.420952745534893,-0.641159630552457,1.12611170380523,1.58521521138884,0.506892514437976,0.746505231910941,1.23994948868191,1.48521320112351,-0.90995434634196,0.277317055534347,1.08522327322859,0.55409243966933,1.74690857827723,-0.597283534494654,-0.761623640587884,-1.11195673960487,-0.0361062742157777,-0.890345214476525,-0.00102216469321279,-1.46858462675419,-0.118345980526272,-0.926549090883091,0.462098538321296,0.683356451744331,0.0883943407386516,0.158686002470655,-0.514220170334395,1.64727781212081
SLC7A8,0.410750158689367,-1.00101220468902,-0.0109771689610844,0.0746969833478877,-0.392187294792298,0.245428112425516,1.09774445932734,1.21705035628608,1.9261128233042,-0.796422504797656,-0.859753327764945,-0.715080409289098,-2.12417013752723,-1.32753040068403,1.9186217430546,0.836644785559105,0.401157883944887,-0.901073857433625,0.33810896052412,1.04005561767648,-0.559664465684541,-0.459573710713264,1.80309967453003,0.142787111494885,-1.05170106041097,-0.561299621983168,-0.80269386366725,1.01714617582737,0.673810070733052,0.885440352172499,0.627164759148812,-1.54502332922333,-1.23865842819055,0.0135539945561041,-0.201073764759071,-0.121478472031208
SLC1A3,0.122305708759187,-0.397708459794748,0.596964023159187,1.59117757083282,-1.25664462786964,-0.60344729587432,-0.336826261610486,0.334981793561447,-1.40861459957826,1.8332220579575,1.06071127876638,-1.48906896769209,0.742466485574562,-0.196815663038677,0.0592078747016127,-1.10966979220339,-0.267486090163212,0.72524496451214,-0.959579934779555,0.22563073569981,-0.613888145539214,-0.601965468300543,0.385150762513194,0.24063681168941,-0.382901205347326,0.321607864052715,1.78417360217272,1.11381207043602,-0.122558364403908,0.705503140748473,0.557931700184243,1.92463670227308,-1.25861827017369,-1.35148871366744,0.0631700309470921,-2.03125331850505
TOM1,-0.188768481433779,-0.875369056213372,-1.10595479985091,-1.88377330301646,-0.401352977501036,-1.37997159616643,0.8436599311996,0.389853590464632,-1.17250294492563,0.833111271190143,1.48205734236186,0.498976917270024,-0.51227025156207,1.15340388453388,1.665060725647,0.538526523469147,0.442269760281731,-0.326956535748381,1.62433239141107,1.33108655475047,0.834672315148797,-0.482571799611605,-0.278021002860404,-0.680974676046429,-1.36605664172784,0.115418546491209,0.845407062707614,0.00502144508353297,-0.212033586102709,-2.20174965412726,-1.18552518080376,-0.330281338236291,0.0287602652708755,0.587149727197,0.0249215637139059,1.34044400774175
SPINT1,-0.807285002596458,-0.209275456900535,-1.09348011246675,0.0553247930248209,-0.463558196992764,-0.502942092383145,-0.185564284472175,1.19046783231589,-1.71108545553359,0.412277461034069,1.43449594046047,-0.504860185198375,-0.913565798864696,0.862041262131987,1.99522685215804,0.541623578606,0.453158740597999,-0.552999874920922,2.10984215248368,0.283863369451761,1.01380599493966,-0.758210317971836,-0.488030767769999,-0.52425260892266,0.072037149373827,-0.396047109743376,0.432087286695395,0.148580054546998,-0.836244865141971,-1.86838277710544,-2.00240972117886,-0.70327371130719,0.628153031538649,0.594061985662162,0.747186793376303,1.54723406107278
IL8,-0.490632127924646,0.0320143447910405,-1.82095011595881,0.414478383163695,1.14795319738723,0.779448294990045,0.833170930587253,-0.574291841630546,-1.19935464182747,0.425825612837364,1.23191102069863,0.0840421283706021,-0.94729769744612,-0.902041091502454,0.729534853680859,-1.5799601519578,1.25241925132792,0.583729650413216,2.02871142246761,-0.900372746828794,-0.509612992346403,-0.613026072577834,0.116462764691916,0.490475496474411,0.285265176659557,0.814314987048163,0.919596702473027,0.95735409898637,-1.72728992641862,-1.42005552243284,0.00644341044363787,0.264822996143723,0.841118910327913,-0.594959140680925,0.864538436539671,-1.82378800097057
CD93,0.844603678722553,-0.933035198814914,0.620539636641777,2.18157092829561,1.05424301155466,1.64718520260685,-0.886991231130374,0.89423541766214,-2.567076855541,0.827256459061863,-0.95822173842962,-0.358522387860137,-1.57301495698547,-0.964458402010956,0.536552347820227,-0.589601337723109,-0.301892186412659,0.526627612542536,-0.668205622129836,-1.48532358616693,-0.550743611079011,1.09624789755494,1.15054441996499,0.626232470491428,1.22346424285395,0.00323755292374108,-0.252939086611465,-0.07429546614033,0.168361919901556,-0.216670698898828,0.311049006094174,-1.01472549009255,0.281101286646735,0.324758105226378,0.202209088845998,-1.12430242938491
ANPEP,-0.0984415307531652,-2.0614590355129,0.353321717384966,-0.467345829111395,0.61909221026607,-0.14688909742929,-0.457386423125491,-0.0394622634147437,-1.24418656420767,-0.612816616434196,2.04132139989293,0.676625235362734,-1.50388512596052,0.481892589859992,0.821193856392744,-0.292405618657169,1.54023324185678,0.390597853590275,2.1381578928406,0.665227197688851,0.392551256154731,-1.03397114654397,0.264173901014014,-1.22691960453368,-0.181093519612063,0.429883034558581,0.822085548205595,-0.609316176719989,0.118805537455862,-1.83228606636176,-0.733385611724201,-0.823016777785496,0.854423834851867,1.23008935682007,-1.08470850159915,0.609299845290115
MAP7,1.10981917809015,0.533120470596781,0.14233452074584,1.37883949899236,-0.399985345210419,0.239388495839052,-0.435469806416557,0.714731081561152,-0.948334829278199,-1.53406628250668,-1.06914581308491,-1.35771543423237,-1.84626850945335,2.83069964845408,0.872859100917189,0.320045529945559,-0.568247969485087,0.0173964645254839,0.67558028696008,-0.404152847076921,1.58281107456389,0.209636613065686,1.41441054411289,0.157708985400433,0.268940179097714,0.0627677861462642,-0.483766659649767,0.528090792917935,-0.0357510608284861,-1.03318107540111,-0.0162375274528544,-2.06812810949363,0.057868922692505,0.185098983452258,-0.445079288746093,-0.656617599760718
