gene,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
PAPSS2,0.008626675521828364,0.013193202965266264,0,0.005529561303676116,0,0,0.024519210950003454,0,0,0.020688317582200577,0.017810887112176394,0.01596426494812515,0,0,0,0,0.030112639547239174,0,0,0.009423649262597466,0,0,0,0.003007989839063899,0.010596807599764883,0,0,0,0.0030051604893866824,0
CHST15,4.521404688775812e-4,0.026711303503865292,0,0,0.010119602731650756,0.002556810830831882,0.005344865469405808,0.01678298125525429,0.007169491038589447,0.002922295722244835,0,0,0,0.011155896084911592,0,0,0,0,0,0.009865999709972522,0,0.001647999014309411,0.012405136056143965,0,0.005709260276437051,0.008187030509539592,0,0,0,0.004760431750902634
FBLN5,0.0015488455616714295,6.440224415471042e-4,0,0.026762009798553813,0,0.012945907071091979,0,0.006034266454172771,0,0.007476518884254926,0,0,0.00727680646774566,0,0.006485519824709524,0,0,0,0.020205002244311314,0.02920445433884118,0,0,0.01980098743546733,0.025747952072005018,0.04499815854066488,0,1.1282677974158711e-4,0.010005074488584523,0,0
CSF1R,0,0,0.005667974118932387,0.027807134314312303,0.019553808207207403,0,0.01053525061099468,0,0.010239094626829093,0.006957212590263526,0,0.0022084145272172817,0.00471764707088076,0,0.018704786319702474,0,0,0.01526603545434334,0,0.02071103874713012,0.014261208586054473,0,0,0,0,0.007502902286249893,0.002158136094564555,0,0,0.01097971809465688
IMPA2,0,0.01113856904109591,0,0.004851041209678102,0.006002787047650525,0.015623227363496917,4.041978962326716e-4,0.01780654659744359,0.0036276754374978937,0,0.01118473780636794,0,0.012626958024929528,0.01051022050552261,0.008539116265108828,0.010702216756749115,0,0.0031691469134226395,0,0,0,0,0,0,0,7.463460191480621e-4,0,0.006008823694052005,0,0
IFIT1,0.001496731197511891,0.0018234070430928244,0,0.0035667341792081034,0,0,0,0,0,0,0,0.00584243306733088,3.4502114772099076e-4,0,0,0,0,0,0,0,0,0,0.0033893106181635616,0,0,0.0038573603994654024,0,0.009246805365798097,0,0
FBN2,0.01330913228688673,0.010831887136091407,0,0.015633797160835933,0.015431436613667648,0,1.4042837146808386e-4,0,0,0,0.025216880678070562,0.010411556839519078,0.014894739562158072,0,0,0,0,0,0,0.011594652193173674,0.005218006197927581,0,0.023244968467657667,0.017777293682342404,0,0,0,0,0.018488452309349257,0
B3GNT1,0.003858511279023138,0,0,0.009607530036207746,0.0032019494487851912,0.021050714454689697,0.003605017121850723,0.023199460691951328,0,0.008597323270801996,0.020399678100612006,1.3650814955307834e-4,0.010347409364887625,0.00315337236995001,0,0,0.021371493368978804,0.0012014927279300866,0.011254197832752645,0.009465142472369284,0.0011960359009186652,0,6.907353017588892e-4,0.004057067635208785,0.006430590290951521,0,0.003970784566627568,0,0,0.02468744084558983
UPP1,0,0.007980816782581524,0.006765707313214147,0,0.007400625554319196,0.0018992981978206668,0,0,0,0.023450299655230312,0,0.009053803952197974,0.006631359569883833,0.005585868628212276,2.7135804503239136e-4,0.009869026962156243,0,0,0,0.016501398986971855,0.016662589412431296,0.013589693429809358,0.007641401995331927,0.0037047017702379836,8.147320565406195e-5,0,6.469635676001616e-4,0,0,0
F13A1,0.011133258591254648,0.0024356405916208467,0,0.00887702866264602,0,0,0,0.013951722487489755,0,0,0,0,0,0.00905016406433746,0,0.006921807890784332,0.015621587802991678,0,0,0.031061360684661192,0,0.010999834407714848,0,0,0,0,0.012445379197794267,0.001804534822130903,9.224863879449284e-4,0
CAV2,0,0.008305509359159706,0,0,0,0,0,0,0,0,0.01774151348483921,0.013111563879460626,0.001389201417123732,0,0.013750506253412816,0.001486578854187927,0.01474452556791145,0.048897717404431794,0,0.014177576163651697,0,0.0342857327367047,0,0,0,0,0.01447381440526699,0.005653261427404094,0,0.015661315056245472
PSD3,0.005682529983525058,0,0,0,0,0,0.019135137979630543,0,0.008542782618444284,0.003717532746934888,0,0,0,0,0,0,0.024462488940097397,0,0.003753338414941576,0.01724274700379953,0.022635784667407108,0,0,0,0,0,0,0,0,0
SOCS2,0.005628763106980066,0.001876103795420947,0,0,0,0.022135395925857598,0.024008488221224398,0,0,0,0,0.04869720764882933,0,0,0.010285715052632902,0,0,0,0,0.0032398802509870763,0.04586716852540901,0.003092217131238326,0,0.022232276122870702,0.020459390905495707,0.007924826417044046,0.01886082755625991,0,0,0.00323068370795606
MTHFS,0,0.012833708846587867,0,0.008158497268965113,4.795538244566017e-4,0,0.006451436222396035,0,0,0,0.006788625542702762,0.011629196817081832,0.010766127112628119,0.031796926691244,0,0,0,0.012137996963486705,0.002005325372880349,0,0.03105762554329347,0.0057499017230084855,2.2295010534335784e-4,0.003819533234702117,0.01741914317323486,3.311878072654648e-4,0,0,0.012183417123808115,0.010951553257300833
MME,0.002643011924602564,0.026652792826061922,0,0.003977150552391585,0.005902963490397857,0.004943194907189318,8.12967212672105e-4,8.288216789621438e-4,5.912114451518055e-4,0.0028507307705089224,0.022559332195731238,0,0,0,0,0.009056348793398531,0.012606418812521785,0,0,0,0,0,0,0,0,0.006118541827684915,0.013585151080939767,0.011672231348444279,0,0.007240151337814106
RTN1,0.009042853460428504,0,0,0.018772031610712715,0.019866128176263563,0,0.007720632145551723,0.013830902344229725,0.0016256161654218124,0,0,0,0.010376507233617492,0,0.003256935204538272,2.492433347381222e-4,0.016936514996587042,0.01038998475286703,0.0010084695955611836,0.007712351122986267,5.242582448623309e-4,0.006481849128837432,0.004677753945715711,0.017833067435127803,0.032814838746020036,0.0015436048959501926,0,0.008353187393314723,0.0283755886852791,0.005566513758274289
ABCA1,0.011925496486768699,0.013888455696166912,3.130119200079571e-4,0.0014018718189339327,0.0034134123874625193,0,0,0,0.01722201551860843,0.003131763752725812,0.031419578451818864,0,0,0,0,0.025511377644275697,0.00863516345022596,0,0,0.01826337458615348,0,0,0,0,0,0,0.020866536708155047,0,0.02184532334599857,1.6431234505934347e-4
S100A9,0,0.020373478646470745,0,0.009875175726022731,0.015265068300645786,0.003836328191990688,0,0,0,0.012573124026803889,0.026593018731257807,0,0,0.006978054209447037,0,0,0.0011251698014251605,0,0,0,5.840497184879499e-4,0,0.004634356206454797,0,0.0023563469737952233,0.0038730366141151305,0,0.007402882605978863,0,0
FEZ1,0,0,0,0.006235834622978774,0.01538786383932164,0.01194751041325966,0.02797849042535738,0.0037106428253292794,0.0372568993497231,0.019338913509431968,0,0.029307850425990354,0,0.010088237856217685,0.011270413477039101,0,0,0,0.005076953242385468,0.01418629749193611,0,0,0,0.007306887700006924,0,0,0,9.525343215737636e-4,0,0.018041365328284986
CSF3R,0,0.02698238124308813,0.005883769754596528,0.0014055283277359088,0.0021214740138386966,3.256653893898752e-4,0,0.007459238089653411,0.009850395691108658,0,0.002883923931771418,0,2.099173391326959e-4,0.008599097447474531,0.01252831925741292,0,0,0,0,0,0.0032415136156789385,0,0,4.8093825560600596e-4,0.005751182917944455,0.007532165559962931,0,0.0025081484023283408,0,0
COBLL1,0.01691252545737037,0,0.011047096158464387,0,0.006322290082137016,0,0,0.018081856143053476,0,0.011036173456717572,0.00854950266794237,0,0,0.006508441004030444,0.01263101111499317,0,2.053814370228506e-4,0.01284921739751888,0,0.006773930955668189,0.01084978250572747,0.010080558035090753,0,0,0.0032525074144648474,0,0.0010206688058260647,0.02314610655476345,0.005107640842963191,0.01777562543275791
ERF,0,0.016101489069577667,0,0.013708168386373181,0,0,0.007001629364626718,0.03276652397620173,0,0.011707583603055108,0.008854506787495131,0.007651902094237838,0.018529389107405377,0.015541182501870402,0,0.007779365836344202,0,8.279454588559e-4,0.009087230239884756,0.005043685150899922,0,0.005291662769312621,7.018221616188182e-4,0.004228583508112712,0.0068764322573547304,0.012022946711892649,0,0,0,0.018183721166578685
CD163,0.012592732404147775,0,0,0.027698472840540684,0.020766764124608508,0,0,0.009504237439063224,0.015775693412970956,0,0,0,0.0038167859302318027,0.005819106900480281,0,0.002084084665209507,0,0,0,0.007267051343717808,0.0041786599966381135,0.009748892295932142,0,0,0.0017031242787467816,0,0,0,0.0011120708143983796,0
TMOD1,0.001768469021957855,0.006029385652825712,0,0,0,0,0.007590982812571425,0,0.015245021161632882,0.004346543951463474,0.024625863765885322,0,0.029352260187734118,0,0.021346574377440627,0,0,0,0,0,3.135382651779422e-5,0,0,0,0,0,0,0,0.00732250309200965,0.007399814245193022
PRKAR2B,0.00674303768773832,0.0035158562539683,0,0,0,0,0.013381418233744969,0.006673534264404493,3.5694421648014944e-4,0,0,0,0,0,0,0.003056757488813498,0.0028002967295914748,0,0.005549865777971305,0.034407737116415066,0,0.015395712677928877,0,0,0.006193291317010875,0.0030412307921813347,0.009145382889195574,0,0.00457613502696888,0.006080458953999432
DFNA5,0,0,0.007705653783308572,0.006518020110032733,0.003500440980167979,0,0,0,0,0,0,0,0,0.0068647035160565185,0.05429572244870116,0,0,0,0,0.014137917761208929,0,0.020816401671194116,0.009295759268110604,0.011463995126657455,0.04946924706477592,0.04925155518495916,0,0.001763570420643971,0.022566251802559698,0.016386141336280472
BUB1B,0.01087192965480688,0,0,0,0,0,0,0.007286004457182721,0.016836487000500937,0.02374738959820381,0,0.0035638207504349374,0,0.008667553556518182,0,0.016061965367392565,0.004351225797133104,0,0.021943209214276345,0,0,0,0,0.018966479699772013,0,0.01346745333557827,0.006338236282325421,0,0,0.014722341715946224
ST3GAL4,0,0.021693473170861163,0,0.005202417412192312,0.0023769447757309033,0.018994261225392377,0,0.0029450084133929113,4.243147948332452e-4,0.027493656568782242,0.011252035563255039,0,0,0,0,0,0,0,0,0.01022146729710766,0.01108649856687787,0,8.72657860585862e-5,0,0,0.01081757059987023,0,0.011859562450062925,0.0022018178007941077,0
GCA,0.004414110314530781,0.024335280938574667,0,0,0.014629064052194152,0.012632858622577852,0,0.005066482074729177,0,0.01510684780154448,0.010384072607137819,6.383823786670811e-4,0,0,0,8.011748588007918e-5,0,0,0,0.0034951235979538905,0.0016075163556381548,4.0589117679709413e-4,0.0014437592580622681,0.002401981695173489,0,0,0,0.007888136813815236,0,0
SEMA3C,0.013836044837190392,0.015207317263815098,0,0.012432907960575126,0.014442076927015874,0,0,0,0.014376518671468927,0,0,0,0.014836941824022645,0,0.009568601552681131,0.025128311828932923,0,0.019341194196056267,0,0.009789157918092227,0.019742280776190214,0.01850991993820807,0,0,0.0011888034957083377,0.013632941274966701,0,0.023866438715401877,0,0.0033585935255043475
BCL7A,0,0,0.018787218839672094,0.010393653427220139,0,0,0,0,0,0,0.0048135208025620055,0.005076676433235316,0,0,0.010521252039439311,0,0,0.016235026265127902,0.0035563255755431573,0,0.01178177604742337,0,0,0,0,0,0.011302626832928576,0.00917251139003418,0,0
CD302,0.017020603164546184,0.010095895730116626,0,0.015156811099720231,0.020841266234520605,0.012156436086921144,4.8715848905732183e-4,0,0.009052381253892718,0.004803145851884548,0.0047600307949223555,0,0,0.003948847350449006,0.018650926666754688,0.001964417213595952,0,0.007867396951180147,0.016046639843589526,0.00981415577619988,0.02368857240606574,0.005463248628391621,0.018374538988924452,0,0,0,0.010492472046560303,0,0,0
DNAJB4,0.01978636003417813,0,0,0,0.007425735391899795,0.006129120685620605,0.003265612632503867,0,0.021528666173585648,0,0,0.006576917388887865,0,0,0,0.009443431753552185,0,0.01343561521030636,0,0.009688456546467952,0.004795328577056463,0.005351953994702221,0.012698049178060652,0,0,0.008429623756061442,0,0.004199901431171382,0,0
HBEGF,0,0.008524059753995481,0,0.004949376841633396,0,0,0.026506115061691,0.007764678995134,0.0038163603116380053,0,0,0,0,0,0,0.0030158918448161356,0,0,0.01194598043558103,0,0.04263275413173938,6.533215510092295e-4,0.009455088207249015,0,0,0.014671991288632032,0,0,0.0069134782013197905,0
PDIA5,0,0,0,0,0.007146952468834197,0,0,0.03128694912641192,0.026990498853555856,0.016710033765743253,0,0,0,0.0019700865896779807,0,0,0,0.014911416009213063,0.008346237156472756,0.010503952706521925,3.8731944705086574e-4,0.001274104100675817,0.030348488608788762,0,0.0011159085972648924,0.0038240451613369836,0.004082216863443142,0.028224703857025746,0.0021052295211316293,0
ADARB1,0,0,0.024842652834621268,0.0022635099690814526,0,0.012900157904478462,0.002315405220610136,0,0,0.027408847239794237,0.0011081760342020795,0.018834068114215074,0,0,0.016266246509205183,0.008921953498136168,0.0018394713083587592,0,0.01621551714185894,0,0,0,0,0.002810984839905983,0.021600136750440313,0,0,0,0,0
THBD,3.2980522654405307e-4,0.021214853261367416,0,0.006391321589762663,0.009106892012996002,0.004726927069058232,0.013418371239607993,0.023211355360460498,0.015522073690692835,0.009403789388751208,0.016824728948787934,0.0022207096807807655,0,0.0036182867360248856,0.007884748169053456,0,0.02957039343158167,0,0.017619815736797762,0.0013815529798277611,0.0031712682275506898,0,0.011635656168710411,0.008251836632562992,0,0.005888139450079644,0,0.0065653009599760895,0,0
HPGD,0.007389048061098274,0.0067181483587701535,0,0.006078124007131413,0,0.01299484809065893,0,0,0,0,0,0,0.02278522583612134,0.025792719983872017,0.001114683646708929,0,0,0.0049126069722595575,0.0016098178152701482,0.02617358325684053,0,2.8549672459450396e-4,0,0,0,0,7.436907920828431e-4,0.027446474930435782,0,0.007678979772588299
NR1H3,0,9.446323004797957e-4,0,0,0.016328966089026477,0.01318417605869745,0.009835179699981106,0.012197946875449442,0.011670171939753214,0,0,0.014498597328582542,0,0,0.007656223690851894,0,0.002639060226278621,0,0.005214276127350111,0,0.005528564540411565,0.008600156613633723,0.007679635025544381,0.009182440889168702,0,0,0.02090203071276543,0,0.002071290811093163,0.028135691528643068
MMP9,0,0.020306628768065063,0,0.003077527603248337,0.018882370329994104,0.019338951240692327,0.0025768176051003235,0.006736331779514889,0,0.00996986912942665,0.027239962707954844,0,0,0,0,0.006209147452270226,0.01217420850821047,0,0,0,0.003915348468370263,2.5940494409287032e-5,0,0,0,0.007824690173067472,0.0010165203434095034,0.008460457675543029,0.006073121612657223,0.003404517892962219
ARG2,0,0.0035695542029583853,0,0,0,0,0,0,0,0,0.01267140480514422,0.013986572283205049,0,0.007041112623801564,0.03846602644643834,0,0,0,0.013468618890598257,0.04270478252873998,0,0,0.03550760488514306,0.011878789416109216,0.030036793819689062,0,0,0,0.008569929391712411,0.004581621309810851
MPO,0,0,0,0,0.013791748941016244,0,0,0.003756120386371052,0,0,0,0,0,0,0,0.0021394494175721317,0.02017630818554892,0.017564765772690925,0,0,0.02651388512316323,0.00804259307162056,0.014432633816383688,0.014090421245276274,0.006114348710884662,0,0.026092500836564805,0,0,0
PAWR,0.006634249683324992,0,0.006128222189363424,0,0,0,0.008163086218895093,0,0,0,0.0059451670204505565,0.0021079934717732813,0,0.0031702871668435437,0.025604861301245275,0,0.019871953404171923,0.01396326324060542,0.025211782072800393,0.0019394718812517531,0.020282343423492666,0.012067020528812403,0,0,0,0,0.007635484172379658,0.00410634435538904,0.0016269408109629534,0.010860485521939132
FCGR3B,0.004404957543620651,0.025639709071761625,0,0,0.001124689828562744,0.00875335372911483,0,0.007963762202044734,5.542792665600039e-4,0.00396190913813477,0,0.007630124367605469,0,0.0026872482856955143,0,0,0,0.0052775135532330516,0,0,0,0,3.977168016417486e-5,0,0,0.014036296470695216,0.017028311223107488,0,4.471451245094292e-4,0.022470370598088773
LPAR1,0.004453838476463245,0,0,0.0069232929870735715,0.012058309364472802,0,0,0,0.0018835213113712564,0.0024176387251297823,0,3.675641058328012e-4,0.04226764797892468,0.037439604176805565,0.00906622892284141,0,0,0,0.02317933030138116,0.027472921465274264,0,0,0.023542876975142624,0,0.0038984230660467087,0,0.007644873249921338,0.008040946132827872,0,0.05230996800774434
ME1,0.006841177292391276,0,0,0.0037693882648159645,0.014450073063659962,0,0,0.002170339578723918,0.04565404512802288,0,0,0.007969928479590303,0.008325109159087914,0.027955760729874577,0.01959625729183908,0.011049078408750856,0.03632644505608507,0,0,0,0.010841948814395218,0,9.459831368079859e-4,0.011727425271444549,0.009776372548479063,0.018891592170207396,0.016051703254764214,0,0,0.008627145926104087
FRY,0.011363538703528906,0.024766165493973123,0,0,0.008231669240340031,0,0,0.001408115008110643,0.0027123183747839986,0,0.014640933111994409,0,0,0.0037696753090316337,4.7665855538413503e-4,0.007580689074786999,0.0027461197662039857,0,0.0015390868943679164,0.007252603837425031,0,0,0,0,0,0.002351715525405672,0,0,7.037223790226654e-4,0.002717245249396857
NRGN,0,0,0,7.02139355140829e-6,0,0,0.00694604784739243,0.013036544129096682,0,0,0.0028955671570012245,0,0,0,0,0.01326781508889299,0.010599888534740467,0,0.003117167332429465,0.021808822832796365,0.010474397047114654,0.016797969587401682,0,0,0,0.01100043174603584,0,0.004597044631649439,0,0
SMARCD3,0,0.011234605176948846,0,0.002936352247625454,0.023044621330121896,0,0,0,0,0,0.0058492440536762865,0,0.01024410288086151,0.016501060842955346,0.004355902056174802,0,0.013573517943983008,0,0,0.014326269025940684,0,0.019162398909345898,0.01019097001120051,0.009467983584096146,0.003896850066580402,0,0.004147752592003668,0,0,0.010073343384859096
HNMT,0.011422573915005488,0.0012966752154835843,0,0.019326643827696548,0.029518573468556495,0,0,0,0.005336563705528369,0,0.0034230329542652084,0,0.004753884584898567,0.002794243250872253,0,0.008344749131203229,0.01497392506506549,0,0.01058849168530678,0.013222381844957873,0.020446394927018236,0.008306011971582823,0,0,0.002462212682151457,0.012619910365040045,0,0.004857745050342339,0,0
GNG11,0,4.8802226119361747e-4,0,0,0,0,0.007238357291928883,0.004388253235321308,0,0,0.0033738155378250623,0,0,0,0,0,0.015085951472023459,0,0.0065072361484788495,0.050524779058287415,0.007504688578799936,0.009921980503105993,0,0.003669857583940627,0,0.011507510713585165,0,0,0.0074677931786845874,0
