gene,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
S100A8,0.0,0.3280542217220063,0.0,0.0,0.05120474938606538,0.0,0.0,0.0,0.0035003940145216313,0.13875595970947774,0.0,0.0,0.0,0.008003487280489304,0.0,0.0,0.0,0.0,0.012659443080876836,0.0,0.0,0.0710230182431731,0.02855965543755443,0.06744903059771894,0.0,0.0,0.0,0.036664156662084835,0.0,0.006726765852770487
YES1,0.10287262091850162,0.0,0.010448525861866311,0.0,0.0,0.06955101421861266,0.2191761076478045,0.0,0.2548388819482099,0.0,0.0,0.0,0.0,0.0,0.0,0.03433127340485239,0.0077409391698022665,0.02033329090187649,0.04045018616163989,0.06190707931048922,0.0,0.0,0.0,0.0,0.059630095240795655,1.899839441914317e-05,0.010745403367015434,0.0,0.05495342343282811,0.0
C1QB,0.0,0.01328579376352551,0.0,0.0,0.0714469606366586,0.010622911362403915,0.09453359769208848,0.0,0.14082173675959203,0.21975200195890676,0.0,0.08088555610183094,0.0,0.0,0.0,0.0,0.07220635860620997,0.0,0.0,0.23555846217341245,0.0,0.0,0.0,0.0725467857749269,0.1538324522705423,0.0,0.1515076188912027,0.05532747772029678,0.06999954540957398,0.04099977110392814
PYGL,0.0,0.3410945834304863,0.0,0.0,0.006538313200054304,0.0,0.0,0.0,0.0,0.1475305071989683,0.0,0.0,0.0,0.0027337145036580744,0.007822249758479668,0.0,0.0,0.0,0.01643334005219586,0.0,0.0,0.028024523885397033,0.0,0.020378897900873633,0.017244540943911188,0.0,0.0,0.009169604655490438,0.0,0.0
INPP5A,0.0,0.22081600947559832,0.005405583235932034,0.0,0.0,0.06272229351026984,0.0,0.0,0.033395027137260454,0.03868979857643925,0.0030172366969427673,0.0,0.028996675899782078,0.0,0.06967696440179746,0.0,0.0,0.03666560806883431,0.11343451931076975,0.0,0.0,0.06507144631119242,0.0,0.08443318142409181,0.0,0.03115853600514138,0.0,0.009913986045091038,0.0,0.0
SLPI,0.0,0.1307774311551543,0.018474759410255094,0.0,0.0,0.0,0.0,0.0,0.0,0.15439131085615396,0.07903485597285012,0.0,0.0,0.024173701581228172,0.0,0.07352822080484984,0.0,0.0014295654598640284,0.0008602383498206281,0.1434336159868162,0.06534256231091679,0.06284305386610423,0.019486472534678723,0.18059115311230303,0.07888633582815091,0.0,0.0,0.0762402493026807,0.0,0.09625168204582718
PTPRN2,0.12576165469480116,0.10137342127955776,0.0,0.0,0.0,0.018473651316468522,0.0,0.0,0.01244296800774031,0.0,0.001068231802355594,0.0,0.08792164390164897,0.27887731853189707,0.0,0.0,0.03032427057443054,0.0,0.0,0.0,0.02137630290887618,0.018439294642576428,0.0,0.17335043554503388,0.044644183735618966,0.0,0.06944051843084487,0.09690175851588462,0.0,0.0
NINJ1,0.0,0.2337450740163189,0.0,0.0,0.06512267956592227,0.0,0.0,0.0,0.0,0.0,0.021550485226471957,0.0,0.0,0.1286142744692472,0.0,0.0,0.09465073688578513,0.01876980832715124,0.04140615726293248,0.025265985945101203,0.05994785022038555,0.0664845570481984,0.05933420810300471,0.08428425348030245,0.004496766854880612,0.0,0.0,0.05974098002024265,0.0,0.0
PAPSS2,0.07449680159139085,0.12091168151074348,0.0,0.027382444379324255,0.09383984398365146,0.0,0.14090825488845865,0.0,0.0,0.22558317591756955,0.08539492079779092,0.06841062958954004,0.04472332309582795,0.0,0.0,0.05672018298979285,0.025866415079608365,0.0,0.0,0.05177699978186671,0.025031737901361407,0.0,0.0,0.0,0.03322274383542277,0.0,0.0696493928194275,0.0,0.0,0.001311877291472465
CHST15,0.0,0.3009029861858027,0.03357927457179404,0.0,0.04816440650537703,0.0,0.012079268119756658,0.03435932079310587,0.027914382034029073,0.0,0.0,0.0,0.004755606039701296,0.05787430552244767,0.0,0.0,0.03344294310458054,0.003584712038067724,0.061592591257594934,0.007546630323363549,0.0,0.05433964885671681,0.0,0.031050844251777874,0.0,0.0,0.0,0.0,0.0,0.0
FBLN5,0.0,0.0,0.0,0.09225106653717842,0.0,0.15048607938825467,0.0,0.0,0.0,0.11669235050619119,0.0,0.0,0.1177764495798587,0.0,0.06279902015310967,0.0,0.0,0.0,0.1261528366357773,0.21809791255685382,0.0,0.06796976595429438,0.08466609622460901,0.08769441348629413,0.14791660800280973,0.0,0.0,0.11849827598495329,0.040751843728836154,0.0
CSF1R,0.0,0.0,0.0,0.15637057240046892,0.4119004020068646,0.0,0.14394129786391044,0.0,0.08328594290439434,0.0,0.0,0.03647587950524228,0.0,0.0,0.0732146057254448,0.0,0.0,0.05266757624799848,0.0,0.022183342417840632,0.04205392242261369,0.0,0.0,0.016726051676101385,0.05926080462133044,0.07424740004751362,0.07884139717878977,0.0,0.0,0.037542661575023256
IMPA2,0.0,0.2708405616724223,0.0,0.0,0.0,0.08400051500271774,0.0,0.010201298434162415,0.0,0.0,0.0032582344505800373,0.0,0.04750635679116023,0.1260777876224615,0.0,0.0069287880814355215,0.0,0.01672359212262027,0.0802982183388491,0.0,0.01928146602547193,0.037239734143683825,0.0,0.005049370393426739,0.0,0.0,0.0,0.11106751158149294,0.07403854860094533,0.0
IFIT1,0.0,0.0,0.0,0.0,0.01902174067575266,0.005776589896459559,0.0,0.010081162002952674,0.0,0.048138859375542825,0.0,0.0,0.01633494843434624,0.0,0.0,0.0,0.0,0.041839037654863985,0.0,0.22349225210176102,0.0,0.04249325960640215,0.0,0.06423418901317325,0.0,0.21563196594075107,0.509823024065828,0.04698028997898233,0.027104180395298917,0.0
FBN2,0.18921703616810245,0.13298480890698253,0.0,0.11880404471162737,0.21534927765181003,0.009990106339109659,0.059685423777231406,0.0,0.0,0.0,0.06725141394105684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033240059311384785,0.0873302661421915,0.0,0.0,0.010450096829378239,0.0,0.11019195018146734,0.0
B3GNT1,0.0,0.0,0.0,0.0,0.0,0.16784062684048126,0.06062696766300742,0.00579743544450468,0.0,0.029792377540875697,0.0,0.1287417013345159,0.010490260870784264,0.0,0.0068952885413245835,0.005792052690521253,0.1287595081135153,0.0,0.07172851841784351,0.0,0.07442883831401913,0.0,0.16886598085091972,0.0,0.05742504084634158,0.0,0.0,0.04216886368516171,0.0856445443469107,0.10785046691362953
UPP1,0.0,0.05743236079601843,0.23007531565610007,0.0,0.0,0.018054734137806266,0.0,0.18115644169389913,0.0,0.1090548509603556,0.0,0.055392305152447405,0.0014347533154177466,0.040935501631366084,0.014649636208034946,0.027173954819620125,0.0,0.0,0.0,0.0,0.0,0.019578857826528653,0.0,0.054606099937454404,0.0,0.0,0.06646153270078442,0.02045574871378622,0.0,0.0
F13A1,0.061319942527549715,0.0,0.0,0.06413242597878367,0.0,0.003506622186547366,0.0,0.06938263659904303,0.0,0.0,0.047530100428276566,0.0,0.018048143520478278,0.006958629653183485,0.0,0.01852914146048517,0.1510268311061683,0.0,0.009537213998034626,0.4265018568472329,0.0,0.10731233899807752,0.0,0.0,0.0,0.0,0.07609187483540986,0.0,0.0679016013931862,0.0
CAV2,0.0,0.07577524138690778,0.0,0.0,0.06751328526750484,0.0,0.0,0.0,0.0,0.06470068084288298,0.1824538123149772,0.029462812692798806,0.05087887140721253,0.0,0.1048823051524666,0.0,0.0,0.2928806033822084,0.0,0.0,0.0,0.1200470285455053,0.02969542839580503,0.05118820170458058,0.0,0.0,0.05391498323867729,0.04595564832978305,0.0,0.15074073924977086
PSD3,0.0,0.0,0.0,0.0,0.0,0.0,0.06594978311718402,0.0,0.11543970499220611,0.060379288900926795,0.22099178214500872,0.0,0.08739003535816421,0.0,0.013767575029116845,0.043361485472836137,0.11590855674850091,0.0,0.10991886727656049,0.3252104769277661,0.12157134710245321,0.0,0.0,0.0,0.0,0.03561879188269871,0.008712244398006318,0.0,0.0,0.025844252478916575
SOCS2,0.0,0.08208337166975871,0.0,0.0,0.0,0.13504063351503665,0.2619150674812327,0.0,0.08195164265380066,0.0,0.034316551227823885,0.07743081759708968,0.03542892452229827,0.0,0.11705572155119112,0.0,0.0,0.03467507722495154,0.0,0.12344718667151389,0.030612983283456532,0.01890542537052324,0.0,0.046719906234121,0.13696605095037764,0.0,0.04734409143208554,0.02429001210715963,0.12125262182731757,0.0
MTHFS,0.0,0.1554684056663351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015204120525023974,0.0,0.17219182863759236,0.06786123884774144,0.14804241900376336,0.0,0.0,0.0,0.06864101082085157,0.013058050551834248,0.0,0.1133259263157261,0.09713728695577542,0.0,0.07120972164027912,0.06225421249922145,0.0,0.005492248450994405,0.01641824721298062,0.0,0.0
MME,0.056001077906012324,0.3305020156373218,0.0,0.0,0.01850841350480513,0.0,0.0,0.0,0.0,0.091379079667533,0.05099596213164968,0.0,0.0,0.0,0.0,0.02001509965088036,0.03453593195223056,0.016608575927595983,0.02361612515410673,0.0,0.02507988609331878,0.02540223654633547,0.0,0.022693409407304584,0.0,0.0,0.0,0.0,0.0,0.0
RTN1,0.0094404557837443,0.0,0.0,0.05195398689269844,0.3709917114233738,0.0,0.08450402180026978,0.0,0.0,0.0,0.0,0.014439729271069693,0.0,0.0,0.0,0.0,0.10873295827062465,0.1202738054918809,0.027320500620073993,0.023929970552046025,0.033243873483212644,0.020860909974641323,0.04044211016214268,0.0,0.03730969547996958,0.018982252271860598,0.0068562076363055235,0.0,0.1556764518100304,0.0
ABCA1,0.15937381275925372,0.13685921842570747,0.0,0.01072041966215759,0.15169150239844803,0.009689445450721606,0.0,0.0,0.0,0.07090593957278755,0.15282841428335148,0.0,0.0,0.0,0.0,0.06277156937420508,0.0,0.040357000683118927,0.03977549491173527,0.015570386604085103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16259360032346565
S100A9,0.020582573063846765,0.3402250481785697,0.0,0.0,0.06537241583897202,0.0,0.0,0.0,0.0,0.1484212760827828,0.0,0.0,0.0,0.017973590099281362,0.0,0.0,0.0,0.0,0.0,0.0,0.026894046857158627,0.0460574735719323,0.01711969285696347,0.06709345450706644,0.022162660165048354,0.0,0.0,0.03617601713515324,0.0,0.0
FEZ1,0.0,0.0,0.0,0.0,0.0,0.0,0.18323802986304874,0.0,0.3924173834401067,0.03189589389487253,0.0,0.09004015843760978,0.0,0.09140150238621067,0.0,0.0,0.0,0.0,0.07581352690877272,0.0,0.0,0.0,0.0,0.011861985016575998,0.21329788778533065,0.0,0.0,0.09597154965712194,0.0,0.0645716540566514
CSF3R,0.0050923986101454495,0.22598926287972473,0.07457877369749034,0.03697281867235557,0.0,0.0,0.0,0.020077726591547083,0.06983504485555929,0.0,0.0,0.0,0.014397337441854495,0.03696728033628987,0.0,0.0,0.0,0.039839785218685184,0.027319150536439876,0.0,0.0,0.0,0.0,0.014377311219321733,0.0,0.030677179481726685,0.0,0.0,0.0,0.0
COBLL1,0.11527430819255892,0.0,0.0577180078760509,0.07048025242168549,0.08506980552336364,0.020542998910949743,0.014219971706593655,0.2780422556638586,0.0,0.013418643711533805,0.0,0.0,0.0,0.0,0.07910959612467726,0.0,0.13785449954067122,0.0,0.0,0.0,0.07297519256584543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08576273358995169
ERF,0.0,0.23752419513119155,0.0,0.10397957444232496,0.002601738524531592,0.004124175418472201,0.0,0.052180258851161086,0.0,0.016061167740156354,0.0,0.22824414883492025,0.03992037523262398,0.054121488418990324,0.0,0.0027533378381599674,0.0,0.0,0.10903461623859016,0.0381617526707495,0.0,0.047030046987364675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD163,0.09796057591823172,0.0,0.0,0.1366446887031437,0.3348500616129232,0.03348013120227837,0.0,0.1440055520105042,0.049548579201926415,0.0,0.0,0.0,0.0,0.06372039487658514,0.0,0.0,0.0,0.0,0.0,0.0,0.03316578721564356,0.022553872033465316,0.0,0.0,0.0028419504595702167,0.029706402538401098,0.06371172987293543,0.0,0.06845898919624178,0.033741362650257706
TMOD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06683565313050634,0.0,0.03170733869227448,0.44057199301689914,0.0,0.3478979518179189,0.0,0.0,0.005095651341872158,0.0,0.0,0.03698016839731253,0.031476005302211105,0.0,0.0,0.0,0.016133573785111384,0.0,0.0,0.0,0.0,0.0,0.0
PRKAR2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0364067248356786,0.01973973645107926,0.0,0.0,0.24334053142753448,0.0,0.08206694578519119,0.0,0.0,0.0,0.04829358335471483,0.01654959430610215,0.06354774524767755,0.46210775553149647,0.0,0.13416618578338677,0.0,0.0,0.0,0.0,0.0,0.0,0.0615461349000243,0.0
DFNA5,0.0,0.0,0.03214151103786663,0.1190138382161308,0.10209805472248444,0.0,0.0,0.06389350764267353,0.04881410093827388,0.0,0.0,0.0,0.07700723716035164,0.03544912109919655,0.21532916219602977,0.0,0.06034068249275248,0.0,0.0,0.0,0.0,0.0,0.0,0.04295141815308122,0.23097800006164404,0.07274141801153405,0.0,0.04267804446230569,0.0,0.015791819477042446
BUB1B,0.12103653089425931,0.0,0.0,0.0,0.0,0.0,0.0,0.43080874042061457,0.025321156282648374,0.038331608364703715,0.0,0.0,0.0,0.0,0.0,0.07915379927889794,0.0,0.0,0.056558773092235705,0.0,0.0,0.0,0.07723964019616608,0.05661470290500035,0.0,0.08111486311163545,0.10931898048534207,0.0,0.0,0.13377284681235846
ST3GAL4,0.0,0.2725283759035423,0.0,0.0,0.0,0.05732601313145876,0.0,0.0033668383900178223,0.03563056480771302,0.22510926316346014,0.0,0.0,0.0,0.029908545729147626,0.0,0.0,0.0,0.0,0.021041180405892927,0.0,0.0,0.03068220486608049,0.0,0.0554842097884293,0.00957713915733856,0.024274990666253868,0.0,0.0026448452710845284,0.0,0.0
GCA,0.04461880865821796,0.3087678506790109,0.003038652231915648,0.0,0.0,0.0,0.0151719434009902,0.009593126888530945,0.0,0.1686060948449318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046088205684453105,0.0,0.0,0.032408233389009486,0.0,0.030977220315240698,0.0,0.0,0.0,0.0031600091465592856,0.00800538347882027,0.0
SEMA3C,0.10407970081700664,0.11591626507113131,0.0,0.0,0.20640750308006414,0.09182959410924485,0.0,0.007783777958023669,0.04020002549968939,0.0,0.0,0.0,0.0,0.0,0.01546195830876866,0.07310220275810914,0.0,0.1700172092662776,0.0,0.0,0.0,0.09560341474675108,0.0,0.0,0.0,0.03951441803429369,0.0,0.005158314259083149,0.004477057948435999,0.0
BCL7A,0.0,0.0,0.048548097428671236,0.2840237056605776,0.0,0.0,0.0,0.08791290936744342,0.0,0.0,0.0,0.0979837742833739,0.0,0.0,0.17478175014866837,0.0,0.0,0.0,0.0,0.04197141723951853,0.13939793290087452,0.0,0.0,0.03650010380303711,0.0,0.04244650592410905,0.07490657086331362,0.0,0.0,0.13695616860430926
CD302,0.14658857069990502,0.06726070127760816,0.0,0.0,0.10805652119253474,0.0655132014980245,0.013460888418057183,0.0,0.12625791488716412,0.07158797855332516,0.0,0.0,0.0,0.0,0.12802505115176874,0.0,0.0,0.04632166841447589,0.05418886097658874,0.0,0.07012474071500205,0.031146171665575186,0.06000498592768301,0.0022056067806762755,0.0,0.0,0.0,0.0,0.0,0.0
DNAJB4,0.1389975726120986,0.02236122702889762,0.0,0.0,0.0,0.0,0.1151723867547313,0.0,0.13867320497627628,0.0,0.0,0.0,0.0,0.0,0.0,0.030789534143243303,0.0,0.16221193036906775,0.0,0.09070231019087475,0.029853836501773156,0.02492255025931913,0.026098970724376724,0.0414496260796565,0.0,0.0,0.010840414163069863,0.002898851648116362,0.053018115083577205,0.07561877030855216
HBEGF,0.0,0.00011981498965469466,0.03538342755841792,0.0,0.09913297807711505,0.0,0.09519384366213253,0.0,0.12516623862588586,0.0,0.03589359637350145,0.0,0.0,0.0,0.0,0.0355365767320795,0.010723791804876419,0.0,0.16081969873764423,0.19580899742198163,0.1400014504691844,0.12919116315313522,0.0,0.05220784084253885,0.0,0.19444013895519682,0.0469894034322423,0.0,0.06051314404562119,0.0
PDIA5,0.0,0.0,0.03483422250826895,0.0,0.06084113358950466,0.0,0.0,0.46888714253098884,0.04453760129439258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004173870867414786,0.04153020650584136,0.001948603817518486,0.0,0.0,0.04019605451529539,0.1915606863407833,0.0,0.0,0.035743877324593866,0.0,0.052870362234468005,0.0,0.03287731988518153
ADARB1,0.0,0.0,0.1553586903805953,0.1835237314594266,0.0,0.072008749949761,0.0,0.0,0.04720853156554392,0.17211590954322512,0.01330022179165741,0.08409580413362248,0.0,0.0,0.06771887411714392,0.11882622486261146,0.0,0.0,0.053463536964484894,0.0,0.0,0.0,0.0,0.0,0.12405074200512262,0.12899827857061766,0.0,0.0,0.0,0.06078087600108257
THBD,0.04288134126979755,0.2694796853507703,0.0,0.0,0.007217891094272141,0.0,0.0,0.0,0.16297076712644656,0.06385081252361177,0.0,0.0746978901395216,0.0,0.0,0.0,0.0,0.05852200369367754,0.02679247941683738,0.14451056719524738,0.0,0.009944264618251507,0.0,0.017894200427787662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HPGD,0.07629790052605981,0.005745977566436279,0.0,0.0,0.0,0.17909533900550842,0.0,0.07736239131872975,0.0,0.001290291337725432,0.0,0.0,0.07062741805332828,0.20941702473665638,0.12052451618643138,0.0,0.0,0.0,0.04822570167047643,0.04762714880200544,0.0,0.08171618077406748,0.0,0.0,0.0,0.0,0.13349057707757783,0.13251457982143522,0.0,0.0
NR1H3,0.0,0.07966127118048194,0.09751238321906894,0.0,0.0,0.021149001771120123,0.0,0.0,0.21567708351350476,0.0,0.0,0.12125171269736512,0.0,0.0,0.0,0.0,0.0,0.0,0.0367715407699974,0.0,0.0040468186975509985,0.04502030879525219,0.06567587225842327,0.03981432566453207,0.050247500294140185,0.030867844117069596,0.0,0.07319313240085212,0.04397708744874511,0.0
MMP9,0.0,0.3488505579454922,0.012895502512181342,0.0,0.025314119242605647,0.0310587985372144,0.0,0.0,0.0,0.12950620604609533,0.0,0.0,0.0,0.0005095005284021576,0.0,0.007061322846137772,0.020591287226164275,0.0,0.03864435197449286,0.0,0.04354558705839335,0.040220017333595086,0.015091322190152169,0.020890036892897295,0.0006154317688380061,0.0,0.0,0.0,0.0,0.0
ARG2,0.14603321695377416,0.0,0.0,0.0001121478597033114,0.0,0.0,0.0,0.0,0.0,0.051375533958064455,0.14279424288360507,0.007899311953994438,0.19152412695976312,0.0,0.2491507534880562,0.0,0.0,0.0,0.0,0.2624294029916854,0.0,0.0,0.03617990462262047,0.10876938710446796,0.09290368847446313,0.0,0.0008574235166240043,0.08730714996291983,0.0,0.0
MPO,0.0,0.005048523925847305,0.03295725636349281,0.0,0.09806437711847016,0.0,0.0,0.014632812982980602,0.0,0.0,0.019365530611806094,0.0,0.0,0.0,0.0,0.0,0.10478970311414239,0.050926206054311376,0.058147272854768145,0.0,0.2940894313903539,0.16900922927960238,0.20139979119618243,0.12727836456289346,0.0,0.0,0.021298954080946522,0.0,0.10154520824575261,0.041048281548348234
PAWR,0.06836958103048875,0.0,0.13975102964710967,0.0,0.0,0.0,0.05682123449611337,0.0,0.0,0.0,0.0673532198407979,0.11226076405966279,0.0,0.0,0.3353492397355409,0.0,0.14872177377683876,0.0657266415335399,0.0,0.06515205578977734,0.10166756607043617,0.007685373508589558,0.0,0.0,0.0,0.0,0.0,0.0,0.0501576236157119,0.03428199258435992
FCGR3B,0.035851765812764155,0.27388068659374387,0.0013443241334278422,0.0,0.0,0.0,0.0,0.05496733834578377,0.04005691522474988,0.06586161577038155,0.0,0.0,0.0,0.0,0.01600773589638911,0.0,0.0,0.08218313841396567,0.046956582045992165,0.0802639190579771,0.0,0.0166506421888129,0.0,0.018067788547027702,0.0,0.010405797619763103,0.03052979114818796,0.0,0.0,0.0
LPAR1,0.09361518995214609,0.0,0.0,0.04351867136135108,0.17890755251580626,0.0,0.12268993322726397,0.04337707042339521,0.0,0.0,0.0,0.0,0.16399586962540286,0.15177484482155953,0.04923319492398253,0.0,0.0,0.0,0.03766946095011099,0.0,0.0,0.0,0.05499447648810991,0.0,0.0,0.0,0.19362133438965498,0.09982156279117965,0.0,0.0
ME1,0.14619019572854747,0.0,0.0,0.0,0.11891491055486944,0.0,0.0,0.09394605465530172,0.33013139968634186,0.0,0.0,0.01637624313350288,0.09253063989250976,0.0,0.0,0.14240972890529,0.05297269630238327,0.0,0.0,0.0,0.07314331195123412,0.0,0.025601606774845034,0.0,0.08931661128987171,0.01849562181042742,0.06963325964955684,0.012317612750700318,0.0,0.0
FRY,0.1902264813342561,0.22161543457267074,0.030045430603643532,0.0,0.03644837340678401,0.0,0.0,0.007738798244812743,0.0,0.0025742448948693417,0.0,0.0,0.0,0.0,0.00762263754975071,0.0,0.0,0.07183036936887761,0.02066338952995247,0.0009393119533166296,0.0,0.0,0.0,0.007352091521119422,0.0,0.0,0.0,0.0,0.0,0.0
NRGN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018578083061061467,0.0,0.0,0.18434283964457715,0.102538647536157,0.05722014427855571,0.020024377755113235,0.0,0.04867169862630707,0.06685484879901477,0.0,0.006662262457774007,0.38668978511046515,0.0380468894422537,0.1442857045989753,0.0,0.0,0.0,0.0,0.0,0.01592955569807991,0.06810103541263013,0.012278716305157708
SMARCD3,0.0,0.14570076345447636,0.07383991709130691,0.0,0.19671493090432382,0.0,0.0,0.0,0.0,0.0,0.0,0.0823140722227239,0.01781431329851082,0.11449424410490253,0.0,0.0,0.04221130523945905,0.0,0.0,0.0,0.0,0.03721154294727578,0.035705859478955826,0.05935460553367076,0.0,0.0,0.06750649069636872,0.02757149303242041,0.0,0.0
HNMT,0.1512250383195786,0.053653441679899425,0.0,0.0,0.4096634450437902,0.0,0.0,0.03149094831980302,0.0,0.0,0.0,0.0018147138495827576,0.0,0.0,0.0,0.0,0.0,0.03896012141823164,0.014058855740662039,0.0,0.0968484632520436,0.04717780402368416,0.046702642963453556,0.0,0.0,0.005181486907795624,0.028192962319162955,0.0,0.0170766463699721,0.0
GNG11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21585958829013746,0.08022486192517328,0.041319943285171926,0.0,0.0,0.0,0.08263309177436824,0.0,0.0,0.4992805092003459,0.0,0.09906165174415063,0.0,0.051803307868353285,0.0,0.0,0.0,0.0,0.056919668042454935,0.020627145068006947
GPR137B,0.0,0.0,0.0,0.039442656248550624,0.19443501019046924,0.0,0.2792501043498476,0.0,0.0,0.14553326411132342,0.0246951480624602,0.0,0.061557664979488835,0.0,0.0,0.18649833778265765,0.034480085392074526,0.04490140653353103,0.049819064126823444,0.02781838301868301,0.0,0.12749177737989006,0.0837961082866638,0.003732251112011433,0.027897886986513073,0.05436865688964906,0.05285701690789548,0.0,0.0,0.0
