"","BD8001","BD8002","BD8003","BD8004","BD8005","BD8006","BD8007","BD8008","BD8009","BD8010","BD8011","BD8012","BD8013","BD8015","BD8017","BD8018","BD8019","BD8020","BD8021","BD8024","BD8025","BD8026","BD8027","BD8028","BD8029","BD8030","BD8031","BD8032","BD8033","BD8034","BD8038","BD8041","BD8042","BD8043","BD8044","BD8045"
"LIMK2",-0.587219724071836,-0.633675408938013,0.566167973865871,0.574240405182932,0.173040522175618,-0.515266812336201,-0.46982456950746,0.00174723505152663,-0.262264585003131,-0.245618255274665,1.04679603081267,0.540916504785746,-0.403048588060053,-0.0739651787774648,-0.263591927392583,0.129539060800415,0.123050145346451,0.29897717134022,-0.0278938347629073,-0.0588640527000278,0.346702117592255,-0.0878124211879368,-0.434565829238523,0.0440298305542526,0.0570439237066934,0.348125591337814,0.719176325581576,-0.582126625942058,-0.038151426692851,-0.0386608652468459,0.725167986726756,0.0232996164876814,0.0251113167657103,-0.285230789005522,-0.602006684020281,-0.133344179955781
"BLVRB",0.155711396923064,0.387992060619585,0.714340492078837,-0.0301658003069436,-0.0723464288248937,-0.0867767842108389,0.419936466371967,-0.646335881301433,-0.223596662154169,-0.134516425993904,0.128123481026535,-0.691937166192588,0.212074386187607,-0.222117968204687,0.549891052857046,0.272947980479687,-0.453856574339636,-0.27936762501523,0.175445252840218,0.702693999133281,0.0340583046503946,-0.346021891376344,-0.320424176524502,1.20730663838425,-0.0965048123426303,-0.603444087077852,-0.0648042154891934,0.217019296083782,-0.134819258702109,-0.607076114492248,-0.908378269975881,-0.207654691176797,0.103576390922132,0.340698130489767,-0.0800513260787233,0.588380830732463
"PDGFRB",0.316250431027397,0.271591813928729,-1.63015852406457,0.459565811575121,-0.23220930230154,0.196718685707447,-0.327868285039512,-1.37812385099284,0.00729292183234959,-0.588543695127962,-0.708955462057142,0.113875895654221,0.287761690396254,0.947268196275486,0.00665724744602214,0.478715720071299,0.63757970244111,1.14258100322812,-0.438436709180761,0.277688392868267,-0.735689954874776,-1.51066935861946,1.24316721593608,-0.590725306491194,0.144147935571572,-0.203650343847618,-1.03549340440904,-0.167563149975749,0.199205632633548,0.98261311877104,0.551429712976237,0.675590820546479,0.825919409354505,0.688478863083118,-0.905630320795011,-0.000382553547251849
"UBE2B",0.284888073229779,0.445961994250192,-0.302643443114557,0.608650760532402,0.0647563710488023,0.346478752075627,0.21692224851076,-0.132193980375228,0.142506840940544,0.083613381335399,-0.148538229225816,0.245573339387577,-0.491367403135947,-0.410408110767209,0.205144138467551,-0.652477823020957,-0.0791562492790201,-0.427710660859955,0.282728031244394,-0.460698464008424,-0.148578606613228,-0.410329579916563,-0.0882104262407833,-0.133319554691424,0.340508759812915,0.194518288420451,0.323421282272317,1.47605994672688,-0.209989178996234,-0.549810591458227,-0.193669701018041,-0.398218448746505,0.262848091658534,-0.462583724288523,0.024624514804849,0.150699361037561
"TRAM2",0.281134770849472,-0.269961223992821,1.8091851410075,0.425433515409508,0.302539715473866,0.189522286958755,-0.858228182690194,-0.342991219431071,-0.821953080982118,-0.706011147228862,-0.895314923066655,0.104175810582935,0.0780044457690783,-0.0120260448339251,-0.783534893073192,0.285584329368547,-0.129159745006603,1.34360044488577,-0.25666096012046,-0.038675364404602,-0.110135257570166,-0.0524157779473063,0.501187593734591,0.0536532432273598,0.299180830782534,-0.0837442175936417,0.000256578561097009,-0.603303481104107,0.364747816522948,0.456795684741019,0.0930156429764862,-0.336350332404991,0.373596089053163,0.627475787792712,-0.342854906687451,-0.945768969559218
"ADAM9",-0.0196377960698488,-0.0252199615241012,0.785006875923371,1.38472272395901,0.4882147840166,0.426775851239356,-0.734878146802184,-0.22266404027644,-0.574510093148997,-0.192273525663255,0.372801893729344,-0.030125066563695,-0.212486692634122,-0.0259732764540727,-0.523294637034524,-0.610005147031214,0.191970219859817,-0.478423965525005,0.059639945785585,-0.526905512350111,-0.279924676687325,0.27874123260582,0.118876740296271,0.0970194981342341,-0.542871554717437,0.870814022114471,1.41689953931599,-0.187921443154162,0.0576207017953006,0.103704031947621,-0.487792672881473,0.00328192833639301,-0.0919859271899042,0.116386466315586,-0.374116686421599,-0.631465633245262
"IFI27",0.0422680204508052,-0.685879260259738,0.116689669398251,0.346892838973366,-0.239063994598924,-0.135890507951919,0.504155110184372,-0.210450583440791,0.2467940233728,0.354033728006731,-0.810665904359299,0.00402482761415225,2.16089466543012,-0.992483707277475,-0.0547085462740105,0.307037049442368,-0.309519644450014,-0.644127784260803,-0.075035345880322,0.662972421154009,-0.467537926517233,-0.335917237649257,-1.10308880245167,0.342238191206339,0.281925542836032,-0.715018399380977,0.124565775643332,-0.498703774073655,0.716646692256815,0.0570420378240078,-0.303966889118782,0.668797079165995,0.743077793649129,0.123701836231231,-0.13288698567779,-0.088812009217204
"RXRA",0.468186138300746,0.0312670724619366,0.201357138984598,0.112415393321697,-0.213646064750575,0.408266558871167,-0.139013631434161,-0.508625975195523,-0.346617228667488,-0.503574620730662,-0.35021104571921,0.0585720236143311,0.220016090291452,0.597769053798108,0.808834759973673,-1.07460053153936,0.0647438173439473,0.164861051075296,-0.117699870486312,0.756014770348873,-0.378886972619936,0.316279268559325,-0.257194771347069,0.0608270830759128,-0.335808223567518,-0.0662949478238097,-0.614865513732388,0.00979188850161589,0.396889183098513,-0.537148505268332,-1.02414912254396,-0.690863953506464,0.0903525230249224,1.20056486113481,0.636994919131503,0.555197384020414
"CTSK",-0.584715106363908,0.0449785250780333,-0.0800872443012899,-0.843398898710787,0.26812515427485,-1.1683255237522,0.662282944992155,0.105714068347098,-0.457275722105543,0.819334306372088,0.45297179445415,0.323299638371232,-0.386174635599538,0.200184312241902,-0.828835228490993,0.101833928920602,0.477502691075262,0.892584995196881,1.02675027949227,0.579931078928291,0.778561891059364,-0.68549447985507,0.663159939527357,-0.256346837692319,0.547274807368832,-1.04568547849817,0.141093921802933,-0.631443131754371,-0.256081635729479,-0.927377666670462,-0.183952214030931,-0.475662559212889,0.611134211544899,0.443961782643777,-1.00521467537311,0.675390766449071
"PFKFB3",-0.0721946854373299,-0.152457336529549,0.574354280037066,0.406405382671656,0.308970947491597,0.0158966156117066,-0.71072118116475,0.279102611625542,-0.347779424428858,-0.459202580814557,1.85000308265078,0.258381356212476,-0.13797485531772,-0.288402239959724,-0.76500450533221,-0.708869836691078,0.396898936104008,-0.447406566729026,-0.433291825200382,0.0687302128769763,0.0982511757095897,-0.0768762979652424,-0.298947994413818,-0.216882354421269,0.057701029071552,0.223520734833491,1.55009028517979,-0.366294753598076,0.0902991971488218,-0.120720497853518,0.00750842016364009,-0.102178381103678,-0.211284136590875,0.347277628280673,-0.602693983668249,-0.0142084584494225
"TNFAIP2",0.0474369152162108,-0.469679895685811,0.357396863097313,0.137604261988319,0.400550089376264,0.492666034255816,-0.301238430795651,-0.253820537289738,0.442111556764037,0.202039052311564,-1.0603167505741,0.204315275150271,-1.00772345784783,0.0820634401000957,0.0691427191733486,0.00332877508186862,-0.249371520628627,0.903495610306644,0.470188536055558,0.487295701134172,0.166710887190636,0.0652876988302136,0.42394482577994,-0.83635586585985,0.547562744514363,-0.679552017625953,-0.866476566146648,-0.38052525682413,-0.577659729666415,-0.186586926996178,0.386844029039343,-0.172726123663556,0.0872038095772772,0.851379755697593,0.10570077213992,0.10776372682373
"CRABP2",0.715670720442949,0.359432496407088,-0.500274407402147,0.0791704693309708,0.0147881166009441,-0.318843579365339,-0.259178525302719,-0.66270404528611,-0.333387466666896,-0.0849574822874756,1.27381969403062,0.399768985512559,-0.6502409612071,0.80463290277683,0.557337444883579,0.274538683390905,-1.293718000597,-0.375855045261652,1.5905694996261,-0.554494826420114,1.20546596931097,-0.683992085683287,-0.236422956692745,-0.148295444591245,0.0558267965353478,-0.614298113433862,0.43007308959104,0.589149659452176,-0.773379270098467,-0.594386675719731,-0.353072431651523,-0.100630012965733,-0.557264685447451,0.903488926353804,-0.527335024622377,0.368997586457101
"FOXM1",-1.00026022836311,-0.96214390298063,0.513630771847425,-1.38505763672151,-0.724724694130127,-0.236122402622101,0.116852215399696,0.151562464983097,0.0808020781634403,0.558735296402116,1.158934309674,0.760408785471754,-0.101274427711676,-0.162535355530266,0.917076997399102,1.3205327194134,-0.28089571057247,-0.725521280122143,1.04117139337408,0.678932797083836,0.995807645927573,-0.590142676569801,-0.340824019729857,0.500991782463325,0.829038274528096,-0.512370945814468,-0.32275595135801,-0.528953968030201,-0.225235499632748,-0.855035534711947,-0.246633753511149,-0.634756169349585,-0.279060639312382,0.484739993337767,0.029034904672579,-0.02394763336713
"ATF3",0.089259232364105,-1.13738239571142,-1.58811748169588,1.12603456576885,0.3552306322955,-0.366798270945234,0.55486537546091,-1.38996265911063,0.593259247977481,-0.466286760840918,-0.578843137069169,1.2308543621838,1.40258385045332,0.416756944308159,-0.188001463479474,-1.10805949284099,0.0904910134329769,0.964116437448583,0.59085381361028,0.203068872208393,-0.000651793968593467,0.519234884913648,-0.134582172419741,-0.26350103659261,0.618498604134189,0.20882727141735,0.14640409952326,0.0121197998073,-1.03374852370157,-0.0190455102677338,-0.471161730685828,-0.911282524257254,-0.678309176705398,1.05498791334197,0.00643948158212456,0.151847728060215
"CCNB2",-0.28269860255473,0.0370467785017814,0.279548025128109,0.497137296760982,0.138225488918109,0.103128089327767,0.311280211198454,0.708563887821463,0.269025499528932,0.16178197267741,0.243910885893793,0.111910441430026,0.205163830113209,-0.259624704863153,0.121088523459167,-1.3763376030811,-0.773094203098584,-0.496055817161632,0.0298399114220796,-0.123208603400853,0.56199431068766,-0.505687367606713,0.609696844973635,-0.717624292018653,-0.208962291528898,0.319488823208219,0.453361637646497,0.675460540023663,0.208696502229685,0.217337820069267,-0.521612414816435,-0.168947852929198,-0.209871582646062,-0.59791072607873,-0.171798436894805,0.149747177659632
"PKIG",0.332331692554647,-0.239154471155462,-1.08309098136798,-0.249817879240433,-0.0502828684132844,0.161279672069062,0.407492289006018,-0.310444271029887,0.258735317608079,0.69658512659955,0.555413249899992,-0.776577744468478,0.262147508331293,0.337074414431674,0.281497253571349,-0.119567978974389,-0.089201653348974,-0.374418676072758,0.569976797328716,-0.0091141206744344,0.205080464756463,0.111365810097913,-0.622383771897831,-0.404237980768955,-0.903168701174283,0.243961225789766,-0.663631937798402,-0.786542342646113,0.735249063490063,0.268009460913986,0.135364553637436,0.780502375277126,0.0890653294013063,-0.26607907380842,0.0059500410704687,0.510632807005207
"TRIP10",-0.892043366717499,-0.630852560163212,-0.405129082312781,-1.18602263994903,-0.399605923710768,-0.649593114740492,1.07458833869509,0.278223927292071,-0.394428278963769,-0.513639789687735,0.7423593352065,0.853295832139893,0.227779722940904,0.657262427261597,1.09966975270184,0.841694879465492,-0.751428474044446,0.0478690145863275,0.803213644385868,0.0604574271627181,1.27490351678828,-0.297651136028143,-0.440057805906844,-0.650506591350005,-0.0873669602039916,-0.449067546947834,0.292698818191335,-0.801615593112445,0.0506614915117291,-0.817715433048828,0.176630996262957,0.344964930889716,0.0116820735590737,-0.232697010545384,-0.403640447997221,1.16510562638898
"SLC7A8",0.570073826717269,-1.16302061219852,-0.0910119632425182,0.290238471011657,-0.419902203184335,0.195185181828633,0.500468813073347,0.884736092337144,1.41733280179869,-0.499238861777027,-0.36088607340799,-0.445669388936236,-1.74787790180831,-0.973639016276156,1.73825658071724,0.639207591779655,0.354952306187554,-0.889205644620124,0.647982042862068,1.32463937378304,-0.4162747081192,-0.519495254224673,1.76498363982095,-0.194096079291476,-1.05452587649087,-0.59579660959247,-0.511000432762886,0.468774327628079,0.390203028214902,0.416273111308959,0.523194210787957,-1.50962948613468,-0.859269400333099,0.346676021783402,-0.404669233810137,0.182031324570135
"SLC1A3",-0.0337223702662196,-0.284815561025773,0.294838871358541,0.931779228576904,-1.09681072498749,-0.375732144088469,-0.193495312281886,0.292194563996847,-1.31483685964039,1.28181976963604,1.14955038241235,-1.20354910461579,0.399753146767138,0.0714337532800573,0.42955045395395,-0.742648124081264,-0.333420574873864,0.728110605879301,-0.550357097152354,0.659619232872727,-0.227038452733161,-0.684711471327247,0.172651985409379,0.130023996923225,-0.384425421355887,-0.0987568364811287,1.21093678588974,0.919326284401534,-0.274993329304089,0.192958349591222,0.470936603515168,1.44022832159581,-0.971298509397198,-0.882329720895289,0.051512957834889,-1.17428367938734
"TOM1",-0.0097795217205387,-0.714213148205715,-0.456903787245929,-1.45421766452381,-0.435619644465064,-1.03066661830341,0.569167722651754,0.164758539778363,-0.701641332456319,0.547873941105442,0.832106289193505,0.585989775361411,-0.224763903210149,0.681620777352755,1.01504742300007,0.367687379993007,0.320067106703449,-0.0565133350087793,0.837375920765243,0.784561529657983,0.421456267294967,-0.331327389771616,-0.0530288011509045,-0.456709323396491,-1.04054011188051,0.151260314879339,0.688945245950627,-0.0327993231419478,0.168924734963341,-1.41616838840991,-0.710075533253202,-0.0335755725319819,0.104970116003421,0.4190769490902,-0.13175271001304,0.629406074944493
"SPINT1",-0.446442221359553,-0.0804098227471876,-0.37694848980149,-0.0733247299176748,-0.634771691396464,-0.241046741278162,-0.252513105123627,0.799702063136678,-0.871724913144154,0.296810858817053,0.699456512803904,-0.35043684422552,-0.201914406832149,0.156216576362139,1.06098692293892,0.548801651007952,0.167434391098584,-0.199876010339257,1.04861086264049,-0.11162409473106,0.442819309846487,-0.534929877938846,-0.413674741225484,-0.20578469563507,0.333401523317009,-0.298323274198186,0.0328114919520145,-0.197525930763827,-0.267092924586972,-0.658565747659796,-1.50037097139537,-0.106251519391681,0.637211085539404,0.516868552368602,0.567011587849305,0.715409364012976
"IL8",-0.238585630045155,0.0204299246496783,-1.51918332214613,-0.152092522143753,0.796154482212868,0.646939645566506,1.19594708076427,-0.801538791100443,-0.56413424443859,0.652778456477736,0.383446219203229,0.188643610643818,-0.162241653538119,-0.932597933667376,0.328563811686672,-0.958303221961658,0.646000281954742,0.469773805881697,1.22069622029998,-0.501647283878573,-0.692880798565564,-0.635724382988607,0.0825576866127037,0.410901271148289,0.138741887621885,0.590153849504838,0.256927078516106,0.488901183453622,-1.33244120254847,-0.524008757831314,-0.0456806282027761,0.628543096473708,0.736759411488104,-0.263635004559655,0.801436872685621,-1.3596004992299
"CD93",0.42142880968704,-0.964926354069788,0.345792306103372,0.944175212638589,0.672061503542441,1.04645526435009,0.0820758693079381,0.672840174842521,-1.6501473543068,0.534202793147331,-0.596873141133338,-0.138083679315364,-0.685904305504336,-0.847275777221641,0.57044704629183,0.505855495017113,-0.923285639705775,0.0111617763287497,-0.146676277434911,-0.648431882455042,-0.395201615351074,0.444819086315105,0.460940283389017,0.5990987714853,0.737297285479375,-0.36840588792357,-1.03425715473656,-0.19670309968508,0.14399984001322,0.272861265043774,0.016065587701544,-0.394832474616574,0.357965984036597,0.24941608529258,0.313878214774692,-0.411834011328381
"ANPEP",0.331632262893127,-1.43762408713967,0.463467273526134,-0.487660562199546,0.366466648436256,0.189392309347406,0.24984816919704,-0.198153574735712,-0.209886175480189,-0.430944135351029,0.553907108337648,0.341150729321631,-0.544323308981689,-0.176367269724932,0.046625514384413,-0.0646615733096162,0.855436845368291,0.151693826110383,0.970400201200631,0.219462856453318,-0.474415145531695,-0.738233545085701,0.48765852298253,-0.692141920094911,-0.224914997369738,0.540795128378553,0.159499001207405,-0.312535838291066,0.624106429882202,-0.214170766614218,-0.792959018854523,-0.0918348674665544,0.669605975531956,0.868944751332834,-1.02896941149197,0.0297026438309321
