"","BD8001","BD8002","BD8003","BD8004","BD8005","BD8006","BD8007","BD8008","BD8009","BD8010","BD8011","BD8012","BD8013","BD8015","BD8017","BD8018","BD8019","BD8020","BD8021","BD8024","BD8025","BD8026","BD8027","BD8028","BD8029","BD8030","BD8031","BD8032","BD8033","BD8034","BD8038","BD8041","BD8042","BD8043","BD8044","BD8045"
"LIMK2",-1.04756715092321,-1.09465804205569,0.633134219744988,1.58737329114624,0.540163529461072,-0.733617644524506,-1.6070302811191,0.30292287908917,-1.1471382443994,-0.509412950180634,2.70968692727253,0.799393945527282,-1.52617331061808,0.316896472942137,0.252992362275379,-0.700744685977643,0.957132759755242,0.266645922584264,0.656491064582253,-0.292954541595629,1.01895184692769,-0.171844356731135,-0.44556110186599,0.0683832471825593,0.330269553441758,0.542940942255426,2.06338367868936,-0.436051173047622,-0.353685104970733,-1.57343541576349,1.13770046487224,-0.947564492552262,0.158410093688631,-0.645821723568585,-0.915712755470314,-0.193900226074145
"BLVRB",1.15206326986071,0.0381248274312982,1.56009465278888,0.370880247833272,-0.45305834947539,-0.956823976496893,0.593777283646179,-0.963882463560753,-0.115210430154306,0.250275127576783,0.053821546183782,-0.884117293646125,0.857506515191087,-0.0791022245313783,0.811307475031656,-0.0340211452524054,-1.06270851819988,-1.1389265442265,1.14315271362497,2.23882939604762,-0.276105653867027,-0.8496722887366,-0.977255583457965,2.42071603241562,-0.691933489036644,-0.172653841101005,-0.718521220561497,0.646018157528827,-0.361806084226111,-1.39840090567045,-2.17056180922244,-0.58491171130339,0.112317381132033,-0.0135567900520469,0.588457756588644,1.06588793989746
"PDGFRB",0.590310856261923,0.511552091768402,-2.43993783201158,-0.0275186244835764,-0.798006390015269,0.274613251745658,-0.338901468994273,-1.31022023744742,-0.0405215307511156,-0.865403611251528,-1.13721027693404,0.620744911935121,0.912992808897282,1.07288518967887,0.15434838313591,1.11404746252145,0.422757944744953,1.28346707119924,-0.498324303059318,0.294400488593702,-1.23991086349202,-1.45132125201261,1.41735162741769,-0.59010357395621,0.0802268794811943,-0.15374161661153,-1.89970661753463,0.1166325333626,-0.00849342161537156,1.48177268855934,0.556663630336884,1.26611088773473,1.22124429123649,0.898577812495461,-1.40875964026435,-0.0826195506720532
"UBE2B",0.604565501044275,0.228816778574293,-0.167246220101685,1.89185993290834,0.406951603955712,0.168566115976899,-0.760174264185015,0.0949592815382993,-0.666237970731591,-0.228827749734992,0.805558870855925,0.195458966413162,-1.48932658565325,0.190765231933062,0.914895223277013,-1.80455601042213,0.403062783535512,-0.789091489183874,1.55938695327253,-0.186688993077429,0.251328130771897,-0.692866592740413,-0.266248481427471,0.28564724507988,0.371086300524064,0.454199435047121,1.2356934536507,2.34968815009578,-0.808989442944952,-2.51819019622176,-0.673097589010611,-1.63153253189193,0.534320902143063,-0.86165040897222,0.243827099940881,0.354086565760834
"TRAM2",0.540347257445146,-0.262489176060415,4.2402183969726,0.698740452178385,-0.0217650445344516,0.230106301937512,-0.75496416714744,0.00747994979748049,-0.460176774454362,-0.897092739724877,-1.77836147919122,-0.244621038647514,0.268294800027791,-0.437994271369584,-1.57738679703893,-0.443611578996138,-0.389690873215432,1.28296678202145,-0.926007258156267,-0.548352464946678,-0.19044255838589,-0.00720405493240692,0.790945108942856,0.185293715531766,0.394254158900421,-0.0500203095620043,-0.181188726087469,-0.449771790601251,0.788560435021979,1.05541026473359,0.108333934745638,-0.100413666754947,0.108958605048944,0.65148139865194,-0.185275101381721,-1.44456169076852
"ADAM9",0.632693336427957,0.150837606558403,1.25618224986041,2.83736880405229,0.830901384598812,0.840790221284377,-1.40898549400808,-0.211927717705445,-0.709810991959853,-0.0615095978096922,-0.0494296931796467,-0.579512435360544,-0.475479349721388,-0.242602562322484,-1.40898549400808,-1.92347185993532,0.691493017743134,-0.168551424514805,-0.532345503413323,-1.32411414172392,-0.567016959645248,0.625642132056244,0.52860581503995,-0.111752750605363,-0.325457730412448,1.32706303295281,2.73757615870972,-0.0531928465437181,0.0956852660080017,0.0301023414377733,-0.226205541498147,-0.218580103754335,-0.507874525187672,0.0377643268880453,-0.386876391882361,-1.129022578426
"IFI27",-0.0231517685390204,-1.43376089767888,0.365293307055085,1.49708619543705,-0.46259379263909,-0.887882435821213,0.0346561421680694,-0.697394186059837,0.833706474557809,0.96495773459664,-0.974132903900104,-0.0815776681179887,3.64506657693599,-1.36818130047783,-0.511961922787063,0.205857668667403,-0.0977794507712085,-1.00820777262581,0.806803081368163,1.2662062084823,-0.752071187639231,-1.03943730015212,-1.65687956925103,0.31883170935777,0.141465745072113,-0.746302411047902,1.11680235214017,-0.517668378627229,0.155895659368329,0.0356681632209195,-0.306565312875394,0.33807448971728,0.416611741321653,-0.116740209097304,-0.279260121984458,0.818565340625978
"RXRA",0.605698712533028,-0.554620686970454,-0.0568570270824439,0.879090028485463,0.0689191279943799,0.0689191279943799,-1.06873556702552,-0.340538055476925,-1.81963279197239,-0.613884664050624,0.482169144368116,0.159422405034186,-0.407229182478005,1.55947524691695,1.68057529330489,-1.5494819360096,0.731424175708093,0.175286648726455,0.785862948686494,1.60076820872695,0.271935501370864,0.384974357320606,-0.397135481080875,-0.061666246916153,-0.466144303832445,0.185532045605987,-0.0742396431533527,-0.170824141151609,-0.16094870624183,-2.39718469750557,-1.4896950423182,-1.72308599758651,-0.0616662469161718,1.67733322017894,0.800806120018312,1.29537810479467
"CTSK",-0.906971548954343,-0.329777881538678,-0.346294765925191,-1.91698425580147,0.0607435586569655,-1.68825934068501,0.693148580598683,-0.0518856150351414,-0.666246109845371,0.90714938008669,1.34559083828852,0.986387965615535,-0.475208049745548,0.430700636414708,-0.595143637010575,0.724788727140999,0.51945231192663,1.3088092058126,1.69640288573922,1.13064006656243,1.26425339077848,-0.99486733907027,0.372410100018082,-0.925201079547336,0.774487726809408,-1.52466032065603,0.125462578971198,-1.28230694348058,-0.610293868635789,-1.50002693592133,0.208741129322719,-0.49277077440631,0.788095679645168,0.887499614566922,-1.17720364111837,1.25933773042239
"PFKFB3",-0.167015310489523,-0.292203821594606,0.588414858519387,1.41258407195873,0.580370837414327,-0.1104418139934,-1.5737669301393,0.583363350854624,-0.746013105107343,-0.851711553522292,3.21256684379413,0.302447272976116,-0.805376903675315,-0.276013190217491,-0.66970179264887,-1.71663575569028,1.1080162486843,-0.578883307123162,0.000215704585676612,-0.400801482765628,0.520367754090306,-0.0503332079662214,-0.310751483523074,-0.150041775988804,0.210214876365187,0.560254262029405,2.88539711247789,-0.0106059417537167,-0.0858975884019326,-1.12121438666978,0.191395048736027,-0.738004927391619,-0.304497076533458,-0.119733656141881,-0.879755286375308,-0.196207944773054
"TNFAIP2",-0.0825054807068388,-1.1498581592618,0.45926268020567,0.134552460673997,0.719795183796706,0.210526110299298,-1.18247968382863,-0.300892609786472,-0.739823914778613,0.142436029075481,-0.285918952929105,0.655106022104071,-2.24817995674149,0.799754839310134,0.686641889582574,-0.0108941197044452,0.510307822842756,1.68216983984671,1.1784493139421,1.04669522779518,1.07604089178306,-0.0800587986527726,0.306159520450181,-1.85697589556399,1.00663328834561,-1.24722109064615,0.00282172334970703,-0.906625870486065,-1.32749960254851,-1.93417639752098,1.1137210616637,-0.83721155719817,-0.0269696190806263,1.56264456859024,0.177705410357294,0.745867825420215
"CRABP2",0.264360567996661,0.389883855735566,-1.2732479078018,-0.801462784490685,-0.0999825918625371,-0.644417038793067,0.458325746994955,-0.61011445800022,-0.496176906483677,0.127731142426548,1.89949230637314,0.535194813229248,-0.757476270940021,1.21323803296331,1.28658078344974,0.983551850959368,-1.5730787748872,-0.902402366869302,2.48331677834053,0.141710493048228,1.78604644051582,-0.937714021485478,-0.636600602741973,-0.488290382121127,-0.29125994869015,-0.963683538016957,-0.0616748736529342,0.658604586178445,-1.2385303076214,-1.13009758184164,-0.751092074322815,-0.115429042354881,-0.575513529443792,1.1184794850958,-0.384930389876062,1.38665850899039
"FOXM1",-0.992764814541621,-1.34342087099305,1.69664930553231,-2.4010350333461,-1.18604640658834,-0.759472660873929,0.256170420051404,0.0641165955790675,0.0709841060240885,0.533082823920443,1.42853290536959,1.26166662954577,-0.208569105599545,-0.116057219707584,1.17707531374565,1.77274659109998,-0.607666827560646,-0.645991751657482,1.41381227789477,1.12409161066021,1.34650323250503,-0.927955263092857,-0.602573576179604,0.215397496485419,1.04371900661211,-1.04069669620742,-0.69726309082681,-0.587768666374768,-0.502180603022671,-1.25960142253513,0.130773532237384,-0.510727480144191,-0.248859355470159,0.803229031692347,0.164099628307527,0.136000337458806
"ATF3",0.152790215939803,-1.35816125628157,-1.83133974567378,1.87115820307938,0.265271730345767,-0.463475839725852,0.221024454932736,-1.60951310130816,0.684991318296448,-0.534886378862129,-1.22252967587436,1.19074266123446,2.40403750295282,0.452807048674655,-0.436102761908781,-1.36030719573186,0.416431593204619,1.1570612267058,1.06823701223421,0.229905459522895,-0.197711075137095,0.497903603421406,-0.39172897652854,-0.548732882997135,0.743784115051718,0.335492011016189,0.526873698051167,0.239678989886062,-1.45807593607334,-0.135807760509346,-0.534211257141019,-1.20226029512791,-1.11822084364266,1.25880390803863,-0.0213019603126808,0.707372190247474
"CCNB2",-0.0867737103730599,0.0698648120057242,2.45107474547777,0.451737661792336,-0.559130914729157,-0.669100771991605,1.50188289396206,1.52109041301341,0.890599274965934,0.490428772768577,-0.214847151397772,-0.365197122474727,0.822350325701726,-0.595003000453198,-0.0995406738372741,-2.13017520333093,-1.54910750995893,-1.93015284114087,0.0563535736766511,0.225026128379045,0.823387659318848,-1.03591964667875,0.340435938035452,-0.447137039464236,-0.698179888422828,0.561965357033737,-0.143437270724739,1.77534605669523,0.405020836783034,0.248949718320596,-1.44574145104852,0.0801911344454463,-0.824435379996629,-0.928885056928743,0.328697449089699,0.678361881486712
"PKIG",0.115868123916494,-0.401758006393961,-2.02966986880502,-2.17774018135365,-0.229187769445457,-0.266367591907929,1.25231242357087,-0.593363723198376,0.674282375319449,1.12462062849762,1.23807204090479,-0.685674664497355,0.740077415870051,0.693906429040952,0.435852575864132,0.693009424290372,-0.220153726540137,-0.364085905132821,1.19276550776775,0.620837901307694,0.678903149741198,-0.262796855784341,-1.34990270459907,-1.10614767963813,-1.16628506169896,0.0290250974111668,-2.09122768399588,-1.2677714749492,0.739737896940684,0.245162648906586,-0.167054134352114,1.41539245497443,0.149840741628997,0.306444773522401,0.396348108560394,1.63672731425642
"TRIP10",-1.34992053715319,-0.964169265836953,-0.375887759191445,-2.19036766184389,-0.641159630552493,-1.01100199431235,1.33346144392491,0.20390772051172,-0.420952745534917,-0.641159630552493,1.12611170380528,1.58521521138893,0.506892514438,0.746505231910978,1.23994948868197,1.48521320112359,-0.909954346342011,0.277317055534359,1.08522327322864,0.554092439669357,1.74690857827732,-0.597283534494689,-0.761623640587927,-1.11195673960493,-0.0361062742157823,-0.890345214476574,-0.0010221646932156,-1.46858462675427,-0.118345980526281,-0.926549090883142,0.462098538321318,0.683356451744365,0.0883943407386535,0.158686002470661,-0.514220170334425,1.64727781212089
"SLC7A8",0.410750158689368,-1.00101220468902,-0.0109771689610844,0.0746969833478877,-0.392187294792298,0.245428112425516,1.09774445932734,1.21705035628608,1.9261128233042,-0.796422504797657,-0.859753327764946,-0.715080409289099,-2.12417013752723,-1.32753040068403,1.91862174305461,0.836644785559106,0.401157883944887,-0.901073857433626,0.33810896052412,1.04005561767649,-0.559664465684542,-0.459573710713265,1.80309967453003,0.142787111494885,-1.05170106041097,-0.561299621983169,-0.80269386366725,1.01714617582737,0.673810070733053,0.8854403521725,0.627164759148812,-1.54502332922333,-1.23865842819055,0.0135539945561041,-0.201073764759071,-0.121478472031209
"SLC1A3",0.122305708759187,-0.397708459794756,0.596964023159195,1.59117757083285,-1.25664462786966,-0.603447295874331,-0.336826261610493,0.334981793561451,-1.40861459957828,1.83322205795753,1.0607112787664,-1.48906896769212,0.742466485574572,-0.196815663038682,0.0592078747016122,-1.10966979220341,-0.267486090163217,0.72524496451215,-0.959579934779572,0.225630735699813,-0.613888145539225,-0.601965468300555,0.385150762513198,0.240636811689413,-0.382901205347334,0.321607864052719,1.78417360217275,1.11381207043604,-0.122558364403911,0.705503140748483,0.557931700184251,1.92463670227311,-1.25861827017371,-1.35148871366747,0.0631700309470916,-2.03125331850509
"TOM1",-0.188768481433791,-0.875369056213449,-1.10595479985101,-1.88377330301663,-0.401352977501068,-1.37997159616656,0.843659931199685,0.389853590464674,-1.17250294492574,0.833111271190226,1.48205734236201,0.498976917270076,-0.512270251562113,1.153403884534,1.66506072564717,0.538526523469203,0.442269760281777,-0.326956535748407,1.62433239141123,1.3310865547506,0.83467231514888,-0.482571799611645,-0.278021002860425,-0.680974676046487,-1.36605664172796,0.115418546491226,0.845407062707698,0.00502144508353879,-0.212033586102724,-2.20174965412747,-1.18552518080386,-0.330281338236317,0.0287602652708835,0.58714972719706,0.0249215637139136,1.34044400774188
"SPINT1",-0.807285002596319,-0.209275456900494,-1.09348011246656,0.0553247930248194,-0.463558196992681,-0.502942092383055,-0.185564284472137,1.1904678323157,-1.71108545553331,0.412277461034009,1.43449594046025,-0.504860185198285,-0.91356579886454,0.862041262131854,1.99522685215772,0.541623578605919,0.453158740597933,-0.552999874920824,2.10984215248334,0.283863369451722,1.0138059949395,-0.758210317971705,-0.488030767769912,-0.524252608922567,0.0720371493738227,-0.396047109743304,0.432087286695333,0.148580054546982,-0.836244865141827,-1.86838277710513,-2.00240972117853,-0.703273711307068,0.628153031538554,0.594061985662072,0.747186793376189,1.54723406107253
"IL8",-0.490632127924644,0.0320143447910404,-1.8209501159588,0.414478383163693,1.14795319738722,0.779448294990042,0.83317093058725,-0.574291841630544,-1.19935464182746,0.425825612837362,1.23191102069862,0.0840421283706018,-0.947297697446116,-0.90204109150245,0.729534853680856,-1.5799601519578,1.25241925132792,0.583729650413213,2.0287114224676,-0.90037274682879,-0.509612992346401,-0.613026072577832,0.116462764691915,0.490475496474409,0.285265176659556,0.81431498704816,0.919596702473023,0.957354098986366,-1.72728992641861,-1.42005552243284,0.00644341044363785,0.264822996143722,0.84111891032791,-0.594959140680922,0.864538436539668,-1.82378800097056
"CD93",0.844603678722599,-0.933035198814966,0.620539636641811,2.18157092829573,1.05424301155472,1.64718520260694,-0.886991231130423,0.89423541766219,-2.56707685554114,0.827256459061909,-0.958221738429673,-0.358522387860157,-1.57301495698556,-0.96445840201101,0.536552347820257,-0.589601337723142,-0.301892186412676,0.526627612542566,-0.668205622129873,-1.48532358616702,-0.550743611079041,1.096247897555,1.15054441996506,0.626232470491463,1.22346424285402,0.00323755292374126,-0.252939086611479,-0.0742954661403341,0.168361919901565,-0.21667069889884,0.311049006094191,-1.01472549009261,0.281101286646751,0.324758105226396,0.202209088846009,-1.12430242938498
"ANPEP",-0.0984415307531537,-2.06145903551266,0.353321717384925,-0.46734582911134,0.619092210265997,-0.146889097429272,-0.457386423125438,-0.0394622634147391,-1.24418656420753,-0.612816616434124,2.04132139989269,0.676625235362654,-1.50388512596034,0.481892589859935,0.821193856392647,-0.292405618657134,1.5402332418566,0.390597853590229,2.13815789284035,0.665227197688773,0.392551256154685,-1.03397114654385,0.264173901013983,-1.22691960453353,-0.181093519612042,0.42988303455853,0.822085548205498,-0.609316176719918,0.118805537455848,-1.83228606636154,-0.733385611724115,-0.823016777785399,0.854423834851767,1.23008935681993,-1.08470850159902,0.609299845290043
"MAP7",1.10981917809017,0.533120470596788,0.142334520745838,1.37883949899238,-0.399985345210432,0.239388495839053,-0.435469806416571,0.714731081561162,-0.948334829278223,-1.53406628250672,-1.06914581308493,-1.3577154342324,-1.84626850945339,2.83069964845414,0.872859100917203,0.320045529945561,-0.568247969485104,0.0173964645254799,0.67558028696009,-0.404152847076934,1.58281107456392,0.209636613065686,1.41441054411292,0.157708985400431,0.268940179097715,0.0627677861462611,-0.483766659649782,0.528090792917941,-0.0357510608284912,-1.03318107540114,-0.0162375274528591,-2.06812810949368,0.0578689226925018,0.185098983452257,-0.445079288746106,-0.656617599760736
