"","LV1","LV2","LV3","LV4","LV5","LV6","LV7","LV8","LV9","LV10","LV11","LV12","LV13","LV14","LV15","LV16","LV17","LV18","LV19","LV20","LV21","LV22","LV23","LV24","LV25","LV26","LV27","LV28","LV29","LV30"
"IFIT1",0,0.0181495664669831,0.00481272257477643,0.0452233236948835,0,0.0795416051947017,0,0.0521154168826149,0,0,0,0,0,0,0.00567519545520701,0,0,0,0,0.165548830592993,0.0219579387627357,0,0.0221151561258223,0.0643379531548371,0,0.0112816485458161,0.801674303908533,0,0,0.0234258828585377
"FBN2",0.0573605556836013,0.112451516820537,0.000822905702820648,0.0817002481742823,0.35400079731583,0.0695656970647457,0.135507959849179,0,0,0.00661396121256242,0.0505747959947094,0,0,0,0,0,0,0,0,0,0,0,0,0.0351125393313474,0,0,0.0118111040941471,0,0.1209530938739,0
"B3GNT1",0,0,0,0,0,0.114705372616129,0.0610216293092222,0.0152388155878136,0,0.0226385772978464,0,0.0680528504365548,0.11630639480043,0,0,0.0313709142960115,0.0213775303114562,0,0.0460316278477537,0,0.0518727563282222,0.0543402584665293,0.127957333877422,0,0.0498103622592339,0.0544867126785835,0,0,0,0.262711275496699
"UPP1",0,0.0655673806260551,0.216608588097972,0,0,0,0,0.185226964241808,0,0.117158315608305,0,0.0681973657095922,0,0,0.0576618317297389,0.00102373211444601,0.0076512693061396,0,0,0,0,0.0654563782609993,0.0413611503197426,0.0315741068279085,0,0.0275962715932614,0.0360268848482601,0,0,0
"F13A1",0,0,0,0.057737071287087,0.0620904926189058,0.11652333233071,0.0118172512547019,0.0763825380751509,0,0.0533347557467369,0.0936376318100161,0,0.0966578779515045,0.0621980545998767,0,0.0248689448830341,0.0513925612106082,0.00985408916697336,0.0268494625367434,0.617268993184657,0,0,0,0,0,0,0.0568394217475637,0,0.131930117985492,0.0602591074822377
"CAV2",0.196646822689185,0.0963002127825146,0,0,0.0700667158538446,0,0,0.0411936536496695,0,0.0886540467182289,0.16243411708694,0,0,0,0.0912033715695037,0,0,0.0951168194345983,0,0.0694530580262639,0,0.0603056574293616,0.140458917271454,0,0.0959288232406958,0,0.0842759580993006,0,0,0
"PSD3",0,0,0,0,0,0,0,0,0.0703322170637514,0.05295277006662,0.203683907328415,0,0,0.0392513716573767,0,0.0426638193464395,0,0,0.121923734642321,0.345606582772629,0.131005140769024,0,0,0,0,0.118542855313397,0.0993826387540174,0.044886451289701,0.00738892674073505,0.0957793644345011
"SOCS2",0,0.0349675855703214,0.0102900549237374,0,0,0.0868415540324366,0.17907031413875,0,0.313754086368577,0.0795377380963136,0.0239920741931496,0,0.0427744277867741,0,0.016654943806201,0,0,0.0288847067031225,0,0.12995034113428,0.0189811197438333,0.214907436220179,0,0.0592982107745424,0.0128078447196086,0.0447124379843176,0.0892742975869775,0,0.0231833614390018,0.0746742606847563
"MTHFS",0.0147889181364346,0.27140273229733,0,0,0.014044138065959,0,0,0,0,5.32419064287626e-05,0.0412293241771962,0.228288773933947,0.0804645588811783,0.094741107797069,0,0,0,0.0618287414919683,0,0,0.0448613240355525,0.0982195944439734,0.0789817985367996,0.0412651027539584,0,0,0.0280868929385087,0.00730135595967729,0,0
"MME",0.0325054736271051,0.475033792579878,0,0,0.0537039763059238,0.0157195913634852,0,0,0,0.0410338156653791,0.0286423544419495,0,0,0.00350233048172991,0,0.0339337141472024,0.0249695481137874,0.0281126149324426,0.0121927575512402,0,0.0664670954329967,0,0,0,0,0,0,0,0.0602591385393698,0
"RTN1",0,0,0,0.0143528122510708,0.435498671444251,0,0.146570190501933,0,0,0,0,0,0.111250760387365,0,0,0,0.0942427160017365,0.172291331756914,0,0.0430123357230176,0.000871490085223942,0.00173265151499774,0.00999867281195374,0.0146734368891248,0.00405720399052259,0.0951824238146755,0.0532987138806948,0,0.0210023993880311,0.0745815181860904
"ABCA1",0.103498681134793,0.314775069840248,0.00735514074201986,0.0516740839472216,0.172824750023663,0.0981200233386769,0,0.0555840287399618,0,0,0.0714206901823362,0,0,0,0,0.0999371058428899,0,0,0.0290831671655359,0.0198413892152771,0,0,0,0,0.136833552151075,0,0.00932875627803137,0.00579766211411309,0.137144051787495,0.00126188626428399
"S100A9",0,0.497665933320848,0,0,0.207977097838347,0.00550977656544344,0,0,0.0747251697098359,0.132571891128828,0.00413282594513207,0.000292438657871485,0,0,0,0.0148556578066265,0,0,0.00362781383948189,0,0.0443011215221554,0.0502414939211983,0.0810867905149472,0.048115555014947,0,0,0,0.0153303425975725,0.0127073065580654,0.00149521729554633
"FEZ1",0,0,0,0,0,0,0,0,0.511038092002876,0.0190324292592706,0,0.0457835574058508,0.0317009505230917,0.0806047926624144,0,0,0,0,0.0954175635417814,0,0,0,0.0819190479660316,0.0980529686965847,0.147476707015129,0.0347821107554792,0,0.109548174826447,0.0201108716600051,0.0236011455596092
"CSF3R",0.0323832372492426,0.355497260289645,0.0716821044740331,0.0462417624544245,0.0627167144513392,0,0,0.0235491171568227,0.00816746734419983,0,0.0218691931532949,0.0366653265630536,0.0198359597008797,0.00476690439071083,0.0361202312208396,0,0.0225576864075875,0.0389454883748439,0,0,0,0.0180275270821891,0,0.0863795251626272,0,0.0232911068902566,0.0125896940392136,0.0403598846152789,0.00544091940935701,0
"COBLL1",0.107101273497308,0,0,0.0600403521415348,0.113428535493814,0.0462736158043768,0.0846026203976033,0.417013145226722,0,0.0110295526203154,0,0,0,0.028125567758133,0.429851915989233,0,0.0634123576202434,0,0.0566513683553352,0,0.0743202839693245,0.0174848173909012,0,0,0,0.0956206596251918,0,0,0.068026550018958,0.0465548709888191
"ERF",0,0.3441140981539,0,0.0854314350083895,0.00753123377966922,0.0081994844347167,0.0380809883244727,0.027728744918336,0,0.0143486703902379,0,0.248951166302388,0.210148689718,0.00320640774036466,0,0.0323485976239772,0.0019761440771922,0,0,0.036426225664532,0,0.0603522499790606,0,0,0.00433414223889436,0,0,0.00729648191408674,0,0
"CD163",0,0,0,0.117301607224558,0.399034551831615,0.0246023919025212,0.00400945041016256,0.164053792612779,0,0,0,0,0,0.0839244536778364,0,0,0,0,0.0693248690278416,0,0,0.0475073036916719,0,0.090873869108542,0,0.0662032583949287,0.0601475259792068,0.0266917652848728,0.120812644738059,0.00805610950198699
"TMOD1",0.0225091937182203,0,0,0,0,0,0,0.0397586415843996,0,0.0487796331510428,0.724000915686735,0,0,0,0,0.00658001777913879,0,0,0,0.0549519457804874,0,0,0,0,0,0,0,0.0283544247990906,0,0
"PRKAR2B",0,0,0,0.00402579760181948,0,0.0110163124373188,0.0665602718414237,0.0298562770523939,0.0146813460524624,0,0.217876626858907,0,0.0521543936199818,0,0,0.000286275235704161,0,0.0447895180333658,0.00649554362032383,0.510870417264611,0,0,0,0,0.01439889183167,0,0.0565237952214808,0,0.0292500881373848,0.0115920394271545
"DFNA5",0,0,0,0.132435039340969,0.0935045674201485,0,0,0.0716426831745253,0.0339990736392512,0,0,0,0,0.0400484103147871,0.11890788002273,0,0.134274262403244,0,0,0,0,0.136955046920846,0.0130872937048307,0.280863000399316,0.0405905989239826,0,0.00341832814846452,0.0303898276713595,0,0.105637751109077
"BUB1B",0.0955053194068867,0,0.00100775191028038,0,0,0,0,0.601204678517052,0.0154874359906941,0.00707379952552757,0.10274074390082,0,0,0,0,0.106197152979211,0,0,0.110085489420804,0,0.0609802721299344,0,0.0548737065823655,0,0,0.0024836255852174,0.121264282093927,0.0569992260390575,0.0904885265915045,0
"ST3GAL4",0,0.43315263071244,0,0,0,0.0379294052060479,0,0.0205516647007781,0.0189387057102052,0.139309431505764,0,0.016079667920757,0,0.00637882526151175,0,0.0139694550190389,0,0,0.056219069565135,0,0.0676379659339201,0.0779147393970688,0,0.0451443397318278,0.0392578770071564,0.0261827849342998,0,0.00919667601567212,0,0
"GCA",0.00307855374965481,0.446419046945168,0.00486823495198809,0,0,0,0.0953983001595428,0.0166775379237862,0,0.119819256831962,0,0,0,0,0,0,0,0,0.0399200868785397,0,0.0111262080948965,0.0561088005252536,0.0126928318104617,0,0.000322217257233692,0.0149752071102332,0,0,0.0446494998628865,0
"SEMA3C",0.146428781566273,0.107952114260563,0,0,0.24376369133771,0.0413984046921854,0.0454211436750076,0,0,0,0,0,0,0,0,0.0208788533842862,0,0.125091350927336,0.0117419675899154,0.0112720425412524,0,0.12061304738705,0,0.0424104702686028,0,0.184077595058838,0.061649126911056,0,0.0376534794340107,0
"BCL7A",0,0,0,0.232829575642157,0,0.0656339063748559,0,0.116736925869115,0,0.0202801869535677,0,0.110520277331224,0,0,0.46668373001223,0,0,0,0,0.0372990035617976,0.0568439742783673,0,0.036181944737557,0.00737415386929306,0,0,0.0802167275059522,0.0340950676061493,0,0.0617582515951554
"CD302",0.188752966308549,0.220478065480795,0,0.0474109908451191,0.181846083885684,0.02648227010864,0.0700607445521014,0,0.0236418288796776,0.0380217260975517,0,0,0,0.0340928491541174,0.0144728191511296,0,0,0,0.176748237091947,0,0.0415080668137536,0.0797172271647384,0,0.0803096007173391,0,0.122132143358722,0,0,0.0169268830490164,0.0187514925118845
"DNAJB4",0.171256879320082,0.0400551178075982,0,0,0.0336289210206964,0.0294281703882754,0.122640193914713,0,0.151616178848143,0,0.0711349701991901,0,0,0.0590222281015467,0,0.0118247510355871,0,0.11951567686806,0,0.0687571927028353,0,0,0.00517932141401317,0.0783789969529579,0,0.0303066656881966,0.0980317259136884,0,0.076112884578883,0.0692830289077857
"HBEGF",0,0.00925936081113435,0.0271334639471722,0,0.0659442903964008,0,0.072006086809328,0,0.071501496907858,0,0.0131517588458859,0,0.0429837522361965,0,0,0,0,0.0793719055346147,0.111750166517155,0.238043622046787,0.171830151458916,0.0235643348698898,0,0.0703855910960194,0,0.181262413968813,0.109458301762324,0.0303275811363006,0,0
"PDIA5",0.0386978657856226,0.0511200186854431,0.0328812696145904,0,0.0561339364692162,0,0,0.625674871744623,0,0,0,0,0.00235131407804882,0,0,0,0.0472744269982191,0.0190641080623705,0.127528401794271,0,0,0,0.0794052918489999,0.0244755926301065,0.00179969854478863,0.0335473267229375,0,0,0,0
"ADARB1",0,0,0.0441234774969912,0.184010667068652,0,0.0910748273938487,0,0,0.058951603695377,0.0717804029617955,0.0134321659072356,0.0356626777802515,0,0,0.34205757759208,0.165605870236312,0,0,0.0617106475226349,0,0.0967592285681639,0,0,0.051919485036521,0.199726301712708,0.0676071850452,0,0,0,0
"THBD",0.0557975150764996,0.419340209479373,0,0,0.0419543779274864,0,0,0,0.0969918867775802,0.0409617895307505,0,0.0380457744551121,0.10474171894987,0,0,0,0.0065491917085756,0.0518086148289228,0.112413579186732,0,0.0736263634053423,0,0,0,0.0195299504377623,0.158649565654522,0,0.0315540338650143,0.020975095354219,0.0445087764481241
"HPGD",0.063332806249514,0.0146998862481186,0,0,0,0.16081866807278,0.00502918494377698,0.110797458788955,0,0.0330697445760893,0.0155600848729632,0,0.0174969917159398,0.257758507257192,0,0,0,0,0.0606208887370391,0.0239583894339803,0,0.133959342639469,0.011278651008581,0.0550157664061183,0,0.0637912152750494,0.115432345402547,0.0720640350737945,0.0137360144249697,0
"NR1H3",0,0.0675536001875253,0.0781024850080591,0,0,0,0,0,0.20477480782619,0,0,0.085127043128969,0.029391964755704,0,0.0211958072342767,0,0.053059281343791,0.0879033116593377,0,0,0,0.0496296781671384,0.1406761766623,0.055209918269544,0,0.118368345970336,0,0.0574598808345894,0,0.00609367711851355
"MMP9",0,0.355524295880893,0,0,0.0382015567648683,0.027665103763185,0,0,0,0.0861199909880134,0,0,0,0,0,0,0.0389804420168211,0.0350373419188864,0.0263383992123198,0,0.0716703967972659,0.05518295853023,0.0447125016900085,0,0.013157644005237,0.0252515229813248,0,0,0,0
"ARG2",0.160471231397318,0,0,0.0335470798570646,0,0,0,0,0,0.215460609812292,0.203373470803467,0,0.100579832493122,0,0.0782425127833761,0,0.0437852933380761,0,0,0.217394481386237,0,0,0.0449416306130272,0.22708676739976,0.0404266281531269,0,0.00559511224952768,0.0369999896822296,0.00704116215185338,0.00644326483294157
"MPO",0,0.0269136277647373,0.0142666078795423,0,0.122622500900698,0,0.0249320195451122,0.0375852835853997,0,0,0,0.00267107372094177,0,0,0.0173068958305416,0,0.0531543017992111,0.158758134078734,0.0341065688034962,0.0911129203213888,0.250606280456194,0,0.217006649632871,0,0,0,0.024192588757986,0,0,0.0873146446287182
"PAWR",0.12147071951749,0,0,0,0,0,0.156296926286069,0.106563087352098,0.000952236704345577,0.105580077731615,0.0106521808905696,0,0.0301200333545954,0,0.660618361320391,0,0.0607063614606113,0.0617873470117243,0,0.12483664670856,0,0,0,0,0,0,0,0.0733890535508805,0.0588587131205859,0.056997406147859
"FCGR3B",0.0441218227260304,0.40955290761262,0,0.0161031760108081,0,0,0,0.0799895122744998,0.00741226531727523,0.0506666406809942,0,0,0,0,0.00258599153648936,0,0,0.0778804239666304,0.0475457634087343,0.0598864786662017,0,0.00327295646176805,0,0.0378885868967831,0.00903998006061269,0,0.050707478720438,0.0110141349239861,0.0295965341020231,0
"LPAR1",0.0853956922370054,0,0,0.0448824239083332,0.156649129872402,0,0.0732417456299305,0.0245075712022105,0,0,0.00307432471322623,0.0217052744503476,0.200492012371179,0.14971499062174,0,0,0,0,0.0476102941058816,0,0,0.0574145140395228,0.0382163114627547,0.0652675534531078,0,0.0127114424090295,0.16932268551025,0.000486492862864854,0.00979677482886826,0
"ME1",0.0711560020781311,0,0,0,0.1148777905555,0,0,0.0682149927711724,0.189286107250747,0,0.0271430805329043,6.3475531541235e-05,0.0680084034365271,0,0,0.123075460239427,0.0210566059840928,0.0241058563275838,0.0363946180908293,0,0.0735491793654092,0,0,0.138960282679852,0,0.0918552496994229,0.0478459558492248,0.0245169791563699,0.182740261271105,0.095437634460789
"FRY",0.142269881767728,0.358914216226379,0.0147534023708581,0.0139166513247501,0.064880882766252,0,0.00964070049293627,0.0266200480065123,0,0,0,0,0,0,0.0203995485790177,0,0.00899317932166664,0.0191648198242213,0.00711755425785612,0,0,0,0,0.00881460224335645,0,0,0.00180569012684771,0,0.138431685313901,0
"NRGN",0,0,0,0,0.00464146864828838,0.0589135448099305,0,0.0245700966658198,0,0,0.145348847509017,0.095867850287555,0.0364640777780506,0,0,0.0582193394171406,0.0223224747130593,0.0029916094302317,0,0.618274562163316,0,0,0,0,0,0,0,0.0213162642973971,0,0.0753436160084375
"SMARCD3",0.0272310621844703,0.129816061978353,0.0732074652209464,0,0.283461662854994,0,0,0,0,0.0103822202439484,0,0.0884049769197789,0.0183199604879354,0.0247231979538734,0.0136203562660197,0,0.154808686058452,0,0,0,0,0.0268696632270573,0.0717737042016833,0.0323070279050149,0,0,0.0446220531230648,0.0126005005151015,0,0
"HNMT",0.0802539532426656,0.0505959382884511,0,0,0.480057589066193,0,0.0506138449460782,0.0361983025975897,0,0,0,0.00875576015982277,0,0,0,0,0,0.0157413378615617,0.0553365199045022,0,0.0275457540351207,0.0180745064600864,0.0317739636768218,0,0,0.0430489844136041,0.113393998633193,0,0.0998084686362689,0.00631841400862376
"GNG11",0,0,0,0,0,0,0,0,0,0.0103257062180505,0.132309691863159,0,0.0444180562538815,0,0,0,0.0466535854971827,0,0,0.690320198386863,0,0,0.00754804071336679,0,0.0115910719815532,0,0,0.0200502322763043,0.00843962635877404,0.0747979356222572
"GPR137B",0,0,0,0.093500968372987,0.122504761381745,0,0.173901412331617,0,0.105294507096695,0.0133821563663175,0.042457614919214,0,0,0.0493095999552257,0,0.212100384004714,0.0670113312737861,0,0.0862373289082245,0.0844564502844022,0.134147362898302,0.0947393457578776,0.0154469522577775,0,0.119685236106705,0.042903619369739,0.158594044935129,0,0,0
"TPST1",0,0.469558799146548,0,0,0.0275333046176527,0.0293399694298898,0,0,0.0249616149814518,0,0,0,0,0.0137148399484544,0,0.0310690368335805,0.0571657820504705,0.167454483346532,0.029130702167489,0.0627524687166961,0.0228935837159576,0,0.0872120277662784,0.0599614744411554,0,0.13125649110188,0,0.00486484789461683,0.0295108826932565,0.0760714373237866
"STAB1",0,0,0.169101774544708,0.00209046854428882,0.406418416943546,0,0,0,0,0,0,0.0872333015115986,0,0,0.122814436589519,0.0123018590567106,0.0382353926533385,0,0,0.00424670151752314,0,0,0,0,0,0.0680550836891124,0.0875909542520858,0,0.058720753853423,0
"WASF1",0,0,0,0.0472432048227706,0.19713875452018,0,0.0902546319328696,0,0,0,0.328283294598175,0.0278846423129608,0,0,0.315281744537554,0.0256583655721659,0,0.0231879185985948,0,0.0941703324405465,0,0,0.0466550319441844,0.0527520281454422,0.0380986656069277,0,0,0.0193076792963239,0.0689449269293006,0.0130939401656051
"IMPDH1",0,0.334523810794713,0,0.0126024007219528,0.0190398101185558,0.0195330002984078,0,0.0146453046082049,0,0.00681514501034621,0.0272581074583332,0.115208644192685,0.027394393033194,0.0529167312503501,0.00416164000309789,0,0,0,0.00768775857065701,0,0.000293828158389714,0.0373885822686539,0.0361179629687093,0.0550246760429867,0,0.0245057635655631,0,0.0313041019482626,0,0
"CPOX",0.0855032159287764,0.00337309531687447,0.045422056057884,0,0.0653294448637743,0,0.182959756522905,0.133650615658449,0.150355545457719,0,0.19252256663848,0,0.0340816984764891,0,0.00566588459313969,0,0,0.00185991765072865,0.0646680675906382,0,0,0.024086962258516,0,0,0.0324115626181712,0.109585961313296,0,0,0.056629363046599,0.0343624198004651
"SLC31A2",0.0917104439639223,0.324875396559144,0,0.185837167303578,0.294390709323108,0,0.0751813933771528,0.00810767452136733,0,0,0,0.112416212458572,0.0349234215198458,0.0521053489527162,0,0,0,0.223064876507038,0,0.137208860042233,0.0141280999731952,0,0,0,0,0.0613807803565154,0,0,0,0.0334837183423005
"GMFG",0,0.31570235994202,0.0108852485095931,0,0,0.0108924500647866,0,0,0,0.0520934177691469,0.000541424380337879,0,0,0.0135975690319576,0,0.00926618662657866,0.0205212990082002,0,0,0,0,0.0406923546521045,0.233697386076738,0.0640229558343916,0.0531482834971142,0,0.0162983817422164,0.0733366379616783,0,0.0269406071405762
"ELOVL6",0,0,0.0733268934684271,0.0270141249461595,0.0479886050086276,0,0.0919031979614039,0,0.422748985792996,0,0.0853579629961301,0,0.00112764682527304,0.196539312539872,0,0.0349358663800348,0,0,0.0219340367190197,0,0,0.0768795679772744,0,0,0,0.0927725889177992,0.0849088790037549,0.0538787274356421,0.0614472751131884,0
"TECPR2",0,0.418115749056664,0,0.123267470352453,0,0.0835944335783018,0,0.00496283455140453,0,0.0847359454354138,0,0.0787506039034842,0.0243593745090515,0,0,0,0.00586939323827391,0,0.00146863564422391,0,0.00608315350970842,0.0579034695171655,0,0.0215544009577434,0.021356378019389,0,0,0,0.0110411913036849,0
"S100P",0.0736865300206347,0.389556607552861,0,0.0226752305830747,0.0659511692850542,0.0343810689619025,0,0.00579402163506673,0.0530880989661713,0.0246441767308901,0,0,0,0,0.156776721653516,0,0,0.00137377101169612,0.12342695382991,0,0,0.0350400677162187,0.0941664038806583,0,0.245221199509719,0,0,0,0,0.135290079323707
"ACPP",0.226245437730726,0.277148179031708,0,0.0807906939619893,0.298873151965606,0.0119236364171793,0,0.0313712542798592,0,0.00293857232425324,0,0,0,0.0201497106024015,0,0.106700805394311,0,0.0218511582429455,0,0.0406940115553371,0.0636177842907612,0,0,0.00385380950880221,0,0,0,0.0640275209534658,0.0322390478935874,0
"IFI6",0,0,0,0,0,0.0184640412514483,0,0.0320933702589246,0,0,0.00690633820392982,0,0.00708285480594657,0,0,0,0,0,0,0.136221241415732,0.00248216951495062,0,0.0814636681933352,0.0392690798138039,0,0,0.756762047311099,0,0,0
"IFI44L",0.00177527136998749,0,0.0315983308649207,0.0195014861569167,0.0105727597947114,0.00768034108146136,0,0.0698923253173124,0,0.0108219572935763,0,0,0,0,0.00761944843685854,0,0,0,0,0.0783700098188935,0.000808924378878813,0.0238531759455263,0,0.0605917665129981,0,0.0120443060453282,0.614627984033778,0,0,0
