"","(Intercept)","t(plierRes$B[-i, colnames(toPlot)])1,REACTOME_INTERFERON_ALPHA_BETA_SIGNALING","t(plierRes$B[-i, colnames(toPlot)])2,DMAP_TCELLA6","t(plierRes$B[-i, colnames(toPlot)])LV 4","t(plierRes$B[-i, colnames(toPlot)])LV 5","t(plierRes$B[-i, colnames(toPlot)])6,DMAP_MEGA2","t(plierRes$B[-i, colnames(toPlot)])LV 7","t(plierRes$B[-i, colnames(toPlot)])8,REACTOME_MRNA_PROCESSING","t(plierRes$B[-i, colnames(toPlot)])9,IRIS_Neutrophil-Resting","t(plierRes$B[-i, colnames(toPlot)])10,KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS","t(plierRes$B[-i, colnames(toPlot)])LV 11","t(plierRes$B[-i, colnames(toPlot)])12,IRIS_PlasmaCell-FromPBMC","t(plierRes$B[-i, colnames(toPlot)])LV 13","t(plierRes$B[-i, colnames(toPlot)])LV 14","t(plierRes$B[-i, colnames(toPlot)])15,KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION","t(plierRes$B[-i, colnames(toPlot)])16,REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","t(plierRes$B[-i, colnames(toPlot)])17,PID_AP1_PATHWAY","t(plierRes$B[-i, colnames(toPlot)])18,KEGG_RIBOSOME","t(plierRes$B[-i, colnames(toPlot)])19,DMAP_ERY4","t(plierRes$B[-i, colnames(toPlot)])LV 20","t(plierRes$B[-i, colnames(toPlot)])21,IRIS_Bcell-Memory_IgM","t(plierRes$B[-i, colnames(toPlot)])22,DMAP_NKA2","t(plierRes$B[-i, colnames(toPlot)])23,DMAP_NKA1","t(plierRes$B[-i, colnames(toPlot)])LV 24","t(plierRes$B[-i, colnames(toPlot)])LV 25","t(plierRes$B[-i, colnames(toPlot)])LV 26","t(plierRes$B[-i, colnames(toPlot)])27,PID_CXCR4_PATHWAY","t(plierRes$B[-i, colnames(toPlot)])28,DMAP_NKA2","t(plierRes$B[-i, colnames(toPlot)])29,REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES","t(plierRes$B[-i, colnames(toPlot)])30,REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION","t(plierRes$B[-i, colnames(toPlot)])31,PID_ILK_PATHWAY","t(plierRes$B[-i, colnames(toPlot)])32,MIPS_55S_RIBOSOME_MITOCHONDRIAL","t(plierRes$B[-i, colnames(toPlot)])33,DMAP_GMP","t(plierRes$B[-i, colnames(toPlot)])34,REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_","t(plierRes$B[-i, colnames(toPlot)])35,MIPS_SPLICEOSOME","t(plierRes$B[-i, colnames(toPlot)])LV 36","t(plierRes$B[-i, colnames(toPlot)])LV 37","t(plierRes$B[-i, colnames(toPlot)])38,IRIS_Monocyte-Day0","t(plierRes$B[-i, colnames(toPlot)])39,KEGG_HEDGEHOG_SIGNALING_PATHWAY","t(plierRes$B[-i, colnames(toPlot)])40,IRIS_NKcell-control"
"140",1,-0.115655803672187,-1.29984058399219,0.234354818892257,-0.604157557326531,0.682312295196274,0.228008678017968,-0.944116657901407,0.409684077158692,0.19120312599654,-0.117004667643932,4.98247512180992,-0.193975949442023,-0.0388791005522523,-0.129769658940764,0.0523995110082431,-0.373070396170254,-0.476622862928158,-0.0837079375582435,0.630932232562369,-0.108444720227123,-0.288478372128673,-0.320432869837112,-0.296884139406286,0.243870844601288,-0.580542552255141,0.0227160778550809,-0.721400498299518,-0.69200655462315,-0.394892066557604,0.309425179256324,0.301511611480165,0.213413514282977,0.264824666218451,0.0654010286377622,-0.27327404865197,0.154509544173467,0.604654452059224,0.312892268392192,-0.225335322944883
"141",1,0.242140351239435,0.177866855648464,-0.0201636920681101,-0.491799870850985,-0.286944225452562,0.211599108401936,-0.0374810617086132,-0.29540642959092,0.445017155771245,-0.126278445117843,-0.0696023440861823,0.105966143202169,-0.100743774253141,0.276457508178822,0.0982078717834343,0.146759212921802,0.0317610955156129,-0.0919996280168229,-0.391078862944611,-0.387911681925244,-0.270205662612393,0.213961951972315,0.214530099424356,0.116217565143649,-0.00943266531704447,0.715912822640292,-0.623627920353504,0.0190636389450857,-0.0733063558416058,0.0769106942935271,-1.12532609100132,0.56574388099298,-0.0916876822268616,0.421429368506742,-0.413463041385157,0.0475715917138191,0.360759593292898,-0.339106559040341,-0.23477761088223
"142",1,-0.0989546349584279,0.519232135872176,0.151138883454113,-0.23917195674522,0.11416354748678,-0.373605516019223,0.179649942277777,-0.771041091151082,0.751767386502022,-0.0958862287733472,1.6331927130904,0.169697235300627,0.476250450043135,0.581541957581179,-0.142248494511058,-0.224021958335032,-0.0336385004794014,-0.163350229411622,0.00642596651997653,-0.11036084131736,-0.229744364426132,-0.520672902758924,0.246017678092224,-0.114344811560071,-0.43821745595491,0.452562761893286,-0.246175508310928,0.0823732833240839,-0.218842334627367,-0.067705673931885,-0.615828635259608,0.432256733309842,0.555660316456286,-0.274492931643566,-0.394712633534952,0.365573635897919,-0.776590917739525,-0.0254219010345141,-0.260044243121403
"143",1,0.0251411202870869,0.26275653375216,0.0499734885522559,-0.590122858504258,0.160804696802896,0.00730680536015195,-0.0512508035988263,-0.370798319341698,0.349020870412214,-0.230251065707938,-0.0894155011967181,-0.0902682557290295,-0.0535626202326145,0.566266188683747,-0.290702577600888,0.273706822552107,0.524369430775519,0.0824889389805343,-0.351905165599919,-0.00115378997762977,-0.0668163690775731,0.262512761130857,0.0420991949431935,0.51611912530417,-0.103902876127517,0.338779873254718,-0.273801019680943,-0.257898767993949,-0.817383855270652,-0.0356193155807774,0.68230541447509,0.576485974845277,-0.464973800184148,0.0372878407856412,-0.375308629383669,0.357318405928776,-0.225556398934811,-0.0144252888644318,0.101095943476311
"144",1,0.227910962564532,-0.236555073070801,0.154340127990183,-0.688869988860957,-0.085905921793961,0.244252728055018,0.0480828878735315,0.401935512199012,-0.404813742163263,-0.236038416408822,-0.20736184611383,-0.131707507030213,0.0735246829155562,0.504858414617652,-0.108537305139734,0.248725839109696,-0.0577095175386191,0.118086247353723,0.206388144578179,-0.143854427134223,0.0894128319462496,0.580387224137634,0.278603300798604,0.570898099405363,-0.446070659581164,0.194086141234765,-0.652466225246213,-0.110574418103618,-0.622004068132579,0.0652789151985439,0.0121824270670329,0.223931738446597,-0.150109445269203,-0.169094419987652,-0.204430841895114,0.427860437479564,0.490111467847581,-1.12177745224871,0.278897519560792
"145",1,-0.232622913806438,-0.0204996545829022,0.162714891724646,-0.466785818682903,-0.264618435474386,0.174096179647917,0.268156501962686,-0.233038385745098,-0.154653542418065,-0.14986235882973,1.45518171943845,-0.0165292387453926,-0.0670983823311435,0.712904739228211,-0.19353162218874,-0.457991859453608,-0.0983259736633563,0.124133377425897,0.00921026794671757,0.00599003060616707,0.0627742677013122,-0.160137210140176,0.258483230519508,0.422595742543079,-0.248562760344927,0.459662089532071,-0.777821742638317,-0.205911793797004,-0.298882100545742,0.0964097320593452,-0.578966349128322,0.282090252920703,0.195441722526387,0.209520055456936,-0.323023672409,0.552171664729724,0.126264050282874,-0.861341924839045,0.296026063037359
"146",1,-0.365537375538574,0.613923595033475,0.137051418877568,-0.220871315855617,0.254308561546744,0.431158826471578,0.209277755881609,-0.286875657827913,0.291338908641584,0.465575403021412,-0.389590300821106,-0.113945824202839,-0.492322045018911,0.410302174328016,-0.0373714384559062,0.0797747387994978,0.0138173801710813,0.0368628637375677,-0.591685648866043,-0.376022696396397,0.0907502058142792,-0.405831469004645,0.346782572249659,0.339353822485055,0.317919260084596,0.417223581258443,-0.639400266382554,-0.226594708051878,-0.703437289888162,0.212175191835178,-0.717920671977629,0.498916639744232,0.0823660956840854,0.470209838849359,-0.270739209530592,0.237229454314154,-0.165464363831533,-0.710727759144138,-0.0287284331616318
"147",1,0.126944663430517,0.139875431496153,0.14157691187611,-0.341765335345898,0.320431551007855,-0.139957084380234,-0.0635686185557711,-0.0226098257988406,0.289787212591958,0.309027544176272,-0.347283522973052,-0.141112363955647,0.0563987078031932,0.508536530456139,-0.136890464387628,0.310263270516596,-0.00234915974282609,0.332698416190656,0.0176868594425294,-0.659063255620515,0.225894848953949,0.202989722249398,0.244918293255695,0.157359043981295,-0.324495684116634,0.256544031049302,-0.498365833617513,-0.0971484391915545,-0.822786795160126,-0.0459172695478531,0.343727536777562,0.310873330596221,-0.203920978727363,0.00633396842326224,-0.388332067953219,0.160523337909427,0.536275669831924,-0.820017548816023,-0.0660119485186252
"148",1,-0.214029796127479,1.03537751017768,0.135551472717622,0.0851331818322554,-0.172921514980958,0.315607366788524,0.57812738754261,-0.395989608149043,0.557909465575601,0.141227166442115,0.714828325008274,-0.19585297030713,-0.326659261597284,0.425838495112535,-0.0825702777241325,-0.411458652845297,0.059382574178393,-0.0136377678615253,-0.462101216223858,-0.306905294743722,-0.00304796906868989,-0.849632321289317,0.50586407946233,0.39577048575298,-0.089992234494837,0.408658486468629,-0.754618955842828,0.310662189345164,-0.69171424658162,0.0612413709898891,-0.772333759404803,0.58666349746783,0.375324216251805,0.510730677299864,-0.644839137942851,0.438318034375256,-0.644636018148254,-0.523294286304586,-0.117606951477641
"149",1,0.173236012849078,-0.281814890930171,-0.0191949179336917,-0.227368799556992,0.208293824842211,0.846425717907859,0.418774698242902,-0.351943125536063,-0.299102878394917,-0.132106966687146,-0.147086981423381,-0.231865134696994,-0.132464405835432,0.208790986302573,0.255592949802511,-0.579404043819124,0.2533327985369,-0.233469964840894,0.00536214806969814,-0.11676614829259,-0.221346006422457,0.316331481408717,0.665810756643094,0.683981955984767,0.0210273752409195,0.144242404920539,-0.0519569042469879,0.189565835476353,-0.711813418671476,0.119416205213786,-1.09876732245102,0.657071453119608,-0.122603326852815,-0.481296813229495,-0.195573162806389,0.562076946369889,0.34868622725821,-0.694217907860907,-0.208209122287191
"150",1,0.604863359397918,-0.395994712971921,-0.287255506149349,-0.601529153464815,-0.135171380904835,0.786106027949869,0.139058929240259,-0.338724388597832,-0.348142963545118,-0.363860132589641,0.441032189925515,0.182926568470431,0.301732748121673,0.203716602496076,0.0415396023435418,-0.312667779000266,-0.531945065495906,-0.504712178216028,0.201521081441325,-0.0431116764864946,0.121298874802599,1.24557833496614,0.200598657172559,0.261186973095868,-0.335312172017538,0.677667066481094,0.710934095094028,-0.141965502895976,-0.749164641731494,0.439870082347143,1.29561138401895,0.457615465124662,-0.102328233733162,-0.749536474871337,0.31291121048107,0.280234027929283,-0.170320167802795,-0.808431426202732,-0.290475579535357
"151",1,0.162337909951825,-0.0203098895742832,-0.224988037714818,-0.432626450556923,0.0514745473801578,-0.459713546340116,0.329340451418032,-0.169958911438527,0.242250279085693,0.130827212475874,1.53659446411227,0.0696965688755251,0.808946841292872,0.690145622761734,-0.550332794990711,-0.428688057377201,-1.03047311297364,-0.203776858724272,-0.203388484803925,0.303054266604238,-0.23127301831168,-0.09073092408253,0.290118229129838,-0.0201750127189827,-0.335084785424599,0.822220206541776,0.28111039794215,0.131011837267713,-0.697312700258428,0.197531366745961,0.105916073649215,0.736315138844793,-0.214475354497031,-0.778057449031571,0.372049618098002,0.137182839075978,-0.605664957670935,0.10257177436338,-0.347844522161976
"152",1,-0.181027993142033,-0.107614467863854,-0.399996061874364,-0.333550313327252,-0.0830579753009077,0.0902436603420744,0.0999650067031851,-0.210507084297379,0.692128958551629,-0.126547714036423,0.00402984761873498,0.0154499486002564,0.0764430911243037,0.518565196120551,-0.360868481450138,0.136271740856394,0.595213826449401,-0.290970629211077,-0.293139051791216,-0.142859475617702,0.175741924513566,0.156101493287382,0.427617107158287,0.137822016185698,-0.596152817223728,0.231438578966308,-0.671505691223861,0.0052998927271555,-0.650433518551325,0.20987838255961,-0.62256640228159,0.511570615166987,0.068191233342808,-0.0969941421062067,-0.3369625624037,0.42054651902857,0.707906786988093,0.29886280968452,-0.242539048790658
"153",1,-0.176132699810249,-0.191019477526692,-0.0841437089928107,-0.634382631482417,0.382181932620868,0.508457141795763,-0.138303047785022,0.116773765081176,-0.305285725006184,-0.141117134440449,-0.105383552599144,0.186480841660016,0.644198274888681,0.371827973465212,-0.3089191971973,0.574511057366686,0.0485634797298223,-0.372221334105715,0.0703852812115259,-0.296857473539871,0.390554529157197,0.0224080957904734,0.424651481175758,0.159404335759637,-0.472246715988733,0.0890180180710227,-0.285322729713165,-0.057343730225153,-0.921261589895808,-0.0276969651813934,0.67007216219239,0.269073602222505,-0.459423908661714,-0.73846109831627,0.306809780783776,0.371073180559126,0.865178059278228,-0.638207262015544,0.115538269552377
"154",1,-0.230291496355132,0.275974931501806,0.0333901120236477,-0.489346835973788,0.0895342105145809,1.44470332160452,0.0742899960926112,1.35703345874624,-0.869946781812029,0.0506096262840617,-0.0317560141364581,-0.0251704698888313,0.129006985799795,0.700252927221528,-0.587074912330981,-0.235728809984759,-0.309413265624433,-0.376261521758345,-0.129563281121783,-0.148295206604102,0.503895590696851,-0.391204662060437,0.472390265028342,0.546980889218457,0.293060134877854,0.332800552416652,-0.0128364553277631,-0.283441696859394,-0.801026536487348,-0.188504781836389,0.512038322778022,0.266323165147204,-0.637938190896071,-0.180872445887349,0.293613242564576,0.429874848321672,-0.154728121055169,-1.26970429311657,-0.168825314453398
"155",1,-0.285818428834688,-0.252979956322354,0.103572880893013,-0.659959171885096,0.477595682667607,-0.294533382751147,0.049783111334997,0.725107835473321,0.838104274296849,-0.174861621413566,-0.616383227666201,-0.0342259093030932,0.143548082294368,0.297236025799803,-0.426628330513129,-0.289094211315606,0.332746245206162,-0.200644985529168,-0.0817854195077646,0.0891708381788732,-0.241145077056393,0.270675128202182,0.147138487423298,0.211591679327536,-0.437573116008361,0.528925045738743,-0.449871541447711,-0.242663755461954,-0.854363757767592,0.097633683480768,-0.0539531664809678,0.375296365114388,-0.523788266682208,-0.16684998177197,-0.430191802027868,0.744119674974011,1.16612463992996,0.212207074145974,0.0629569224969941
"156",1,-0.426826027349809,0.743599805307804,0.140853752301692,-0.649499291694069,0.113874038776742,0.189368460699866,0.570591125020733,-0.381029285535874,0.110712340267311,-0.416766369098973,-0.198102880780761,0.0899662989410115,0.284546372306458,0.458144276859465,-0.227353143653077,-0.366769426618511,-0.108175634911323,-0.520798679396215,0.434560077835281,0.741744961334129,-0.123093946786319,-0.206945553935018,0.564244400217279,0.381889753946562,-0.543041430373953,0.326138426765473,-0.165220191322461,0.0741293134941613,-0.421669310919645,0.226221986542822,0.77334160917682,0.330006483288772,-0.0573212037610828,-0.49871685722815,-0.176520672505294,0.671492652588821,-0.155281586509983,-0.0967759783037151,0.0352348092676229
"157",1,-0.375946096248715,0.676294080044037,0.209556629333303,-0.579090513388326,0.598740628791743,0.747115773007329,0.224035996300668,0.236197051081907,-0.433571877906781,-0.229648199669076,-0.482613711821276,-0.413478676441578,-0.279824934781286,0.551749608019469,-0.524431699195948,-0.476671276746095,-0.484217998428937,-0.308439192677225,0.335208217073237,0.781439215848182,-0.190461680739669,-0.445032417664275,0.448377421269969,0.674594829589136,-0.401206913559997,0.566815985531585,-0.458115359362822,-0.0345860218111474,-0.285004482157783,0.055209530736013,0.269020972953046,0.349847348601676,-0.14234066008035,0.196802308016506,-0.188805822219885,0.467635522499514,0.104929401088994,-0.310314865177259,-0.0278093274541309
"158",1,-0.24488709381486,-0.121361899595264,0.341243063737509,0.00315758102225476,-0.136389927922402,-0.670542343922779,-0.151179315159283,1.94515995784883,1.00434255862336,0.651241611930473,0.40710510018917,0.0412785306393105,-0.322517645890905,0.0385529414103169,0.279493478199398,0.356444241135624,-0.142773827788954,0.348624924725417,-0.578757026861844,-0.161546467028146,-0.165201556840133,-0.502799043711022,0.344824264044098,-0.203555170435766,-0.00134475074290927,0.578945004286432,-0.0601142244684884,0.111339291704896,-0.649624773413917,-0.229954522835402,-0.700314774318588,0.693386334640497,-0.948336486384578,-0.13142098362163,-0.594124151483689,0.00179519478059403,-0.90251359238272,-0.574100052149223,-0.140366999807364
"159",1,-0.122755775458631,-0.0323893258770123,0.00784948591973104,-0.331866432904619,0.630894430528484,-0.0363256872974487,-0.369070950926081,0.450155743823428,1.24414708868732,0.0716820235270431,0.684467741121395,-0.0778495169184663,-0.164446314961367,0.436204532147776,-0.455632548524004,0.506118182191934,-0.175305059854346,0.124528960282984,-0.996298376007759,-0.0545715775143708,-0.123514867034148,-0.10836727279569,0.207690654616618,0.033861277976689,-0.120316189116663,0.522515435230916,0.00611241978590296,0.139869048114991,-0.214288589710308,-0.0606483597819883,0.486047053193666,0.482474967424933,-0.493437567721603,0.324699057618248,-0.573150007809296,-0.0936736976220526,-0.2215228197949,-0.795901233639935,-0.321729315912895
"160",1,-0.178311259921952,0.660373864030197,0.375971956575859,-0.166278893445343,0.132212188959221,0.469106507769738,-0.0680891074455756,-0.435512479184735,0.388545402032542,0.280666347117348,0.188745012712596,-0.288228146051329,-0.664267610035214,0.287560765501988,-0.561181211740554,0.239308011698048,-0.181436337983656,0.0601858068458964,-0.663919396330652,0.315444650425447,-0.27975417132886,-0.392777437765964,0.334874516809122,0.542777207395471,0.133205874024078,0.29066198309822,-0.435529913913169,-0.100239246029533,-0.477942129090658,0.239240356370113,-0.543497006051016,0.682326455807865,-0.262833334421494,0.24484245099078,-0.376231867673276,0.170307367223339,-0.43923656966885,-0.0811667012223285,-0.285974818426762
"161",1,-0.592796011404856,0.78167586137607,0.193614140642302,-0.320095056030071,0.0269724654860403,-0.0957768327158719,0.682995098248985,-0.476422824953956,-0.00663464695850894,0.0953832604567165,-0.568919160299784,-0.197726509097776,-0.124505489777863,-0.0310323392616769,0.696431700749741,0.0783188839191675,0.303307497753908,0.0637119276514267,-0.287859265445745,-0.659365230874029,0.454726688825729,-0.779566082026212,-0.349029719673017,-0.262020819378832,0.436367199721627,-0.224957339840961,-0.804344256543578,-0.159290352712116,0.514125464107717,-0.325451529764938,-0.899153540296824,0.63406527821355,-0.400806742736984,0.494977918875548,0.372903317089396,-0.558897540448885,-0.300215296083774,0.292411288028847,0.157970077732799
"162",1,1.64350113014859,-0.841435392303099,0.0807197179639605,-0.670729848109049,-0.158369749204048,-0.0693780051847633,-0.481259089296418,0.309532136986576,-0.353850826689497,-0.0273080812966578,0.0347738347143203,-0.492889156156574,-0.0927387790799099,0.163704508498428,-0.263377059344635,-0.115141787928149,-0.419955415453484,0.218276562384566,-0.471106051688433,-0.905591857057435,0.0935633185300249,0.500684911217496,-0.324327968622688,-0.0896773010504339,1.11691877483537,-0.904425299570915,-0.75554883659914,-0.231203755837722,0.586659696730864,-0.0599214249188719,0.238540963002825,0.759806715465469,0.0708481934613971,0.416695888520987,0.36204864120462,-0.833013701724877,1.38573669182919,-0.141708803026384,0.022265187120698
"163",1,-0.529587008685251,1.33606473127167,0.05922063534039,-0.256950521906504,-0.141423349979538,-0.31261216171195,0.913974179462431,-0.312780708344783,-0.289437326561028,0.289231523159331,0.122080426869147,-0.175125486194047,0.0670871523342666,-0.167676063348904,-0.586566897786637,-0.229751169446067,-0.0794900675827294,-0.275617139657019,-0.0536328633837016,-0.463883546929368,0.2484395386729,-0.769562741293959,-0.367391597988688,-0.232820064627928,0.398656532543416,0.114801604062,-0.283900051207162,-0.0634871309205997,0.484431222346396,0.294346248224556,0.157936892461961,0.771786158598224,-0.088562328763438,0.00699219261137008,0.404400588424306,-0.245261296816755,-0.55459061950753,0.696994855923338,0.130576683572183
