name,value
DMAP_GRAN2,STEAP4
DMAP_GRAN2,SLC31A2
DMAP_GRAN2,TMEM176B
DMAP_GRAN2,FGL2
DMAP_GRAN3,CEACAM8
DMAP_GRAN3,CASP1
DMAP_GRAN3,FCGR3A
DMAP_GRAN3,FCN1
DMAP_GRAN3,TSPO
DMAP_GRAN3,SCO2
DMAP_GRAN3,FGL2
DMAP_GRAN3,TCN1
DMAP_GRAN3,RIN2
DMAP_GRAN3,MAFB
DMAP_GRAN3,HAL
DMAP_GRAN3,KIAA1598
DMAP_GRAN3,IFI30
DMAP_GRAN3,CLEC7A
DMAP_GRAN3,CD93
DMAP_GRAN3,KLRK1
DMAP_GRAN3,TCF7L2
DMAP_GRAN3,PADI2
DMAP_GRAN3,MYB
DMAP_GRAN3,ZAP70
DMAP_GRAN3,NCF2
DMAP_HSC1,KIT
DMAP_HSC1,PDGFD
DMAP_HSC1,ALDH1A1
DMAP_HSC1,CACNB2
DMAP_HSC1,MEIS1
DMAP_HSC1,SPRED2
DMAP_HSC1,ANGPT1
DMAP_HSC1,JUP
DMAP_HSC1,HLF
DMAP_HSC1,FXYD6
DMAP_HSC1,PBX1
DMAP_HSC3,HLF
DMAP_HSC3,JUP
DMAP_HSC3,CDCP1
DMAP_HSC3,SOCS2
DMAP_HSC3,KIAA0125
DMAP_HSC3,IGJ
DMAP_HSC3,STK32B
DMAP_HSC3,FLT3
DMAP_HSC3,IL18
DMAP_HSC3,SLC39A8
DMAP_HSC3,FXYD6
DMAP_HSC3,LAPTM4B
DMAP_MEGA1,MEIS1
DMAP_MEGA1,GATA2
DMAP_MEGA1,FSTL1
DMAP_MEGA2,CD8A
DMAP_MEGA2,DCLRE1A
DMAP_MEGA2,F13A1
DMAP_MEGA2,PDGFA
DMAP_MEGA2,SELP
DMAP_MEGA2,PF4V1
DMAP_MEGA2,COL6A3
DMAP_MEGA2,GP1BA
DMAP_MEP,DTL
DMAP_MEP,MYL6
DMAP_MEP,SLC39A8
DMAP_MEP,PLAGL1
DMAP_MEP,TFRC
DMAP_MEP,SPINK2
DMAP_MEP,POLE
DMAP_MEP,PBX1
DMAP_MONO1,TNFAIP2
DMAP_MONO1,LTF
DMAP_MONO1,SMPDL3A
DMAP_MONO1,MPO
DMAP_MONO1,APOBEC3A
DMAP_MONO1,HMOX1
DMAP_MONO1,P2RY13
DMAP_MONO1,SULT1A1
DMAP_MONO1,EMR1
DMAP_MONO1,DEFA4
DMAP_MONO1,LGALS2
DMAP_MONO1,TSPO
DMAP_MONO1,CD9
DMAP_MONO1,F13A1
DMAP_MONO1,SLC31A2
DMAP_MONO1,FGL2
DMAP_MONO2,MS4A6A
DMAP_MONO2,PYGL
DMAP_MONO2,SLC7A7
DMAP_MONO2,EPS8
DMAP_MONO2,CYP1B1
DMAP_MONO2,TNFRSF1B
DMAP_MONO2,CD93
DMAP_MONO2,DUSP6
DMAP_MONO2,CRISPLD2
DMAP_MONO2,CYP27A1
DMAP_MONO2,TFEC
DMAP_MONO2,STEAP4
DMAP_MONO2,DSC2
DMAP_MONO2,CSF1
DMAP_MONO2,CST3
DMAP_MONO2,FXYD6
DMAP_MONO2,S100A9
DMAP_MONO2,KCNJ2
DMAP_MONO2,HCK
DMAP_MONO2,BST1
DMAP_MONO2,QPCT
DMAP_NKA1,SLC31A2
DMAP_NKA1,IFI30
DMAP_NKA1,SMPDL3A
DMAP_NKA1,TCF7L2
DMAP_NKA1,SIRPB1
DMAP_NKA1,TBC1D8
DMAP_NKA1,ABCC3
DMAP_NKA1,WDFY3
DMAP_NKA1,SLC7A7
DMAP_NKA1,VPS53
DMAP_NKA2,ADRB2
DMAP_NKA2,KLRC1
DMAP_NKA2,GNLY
DMAP_NKA2,ERBB2
DMAP_NKA2,PAFAH2
DMAP_NKA2,B3GAT1
DMAP_NKA2,PRSS23
DMAP_NKA2,NCALD
DMAP_NKA2,PDGFD
DMAP_NKA2,MYOM2
DMAP_NKA2,TXK
DMAP_NKA2,PRF1
DMAP_NKA3,CDC25B
DMAP_NKA3,XCL1
DMAP_NKA3,CTSW
DMAP_NKA3,TBX21
DMAP_NKA3,TNFRSF11A
DMAP_NKA3,EFHC2
DMAP_NKA3,CD8A
DMAP_NKA3,CRTAM
DMAP_PRE_BCELL3,TNFRSF17
DMAP_PRE_BCELL3,CD79B
DMAP_TCELLA1,RARRES3
DMAP_TCELLA1,ITK
DMAP_TCELLA1,COPZ2
DMAP_TCELLA1,CD3D
DMAP_TCELLA1,CRTAM
DMAP_TCELLA1,PRKCQ
DMAP_TCELLA1,ADRB2
DMAP_TCELLA1,IL2RB
DMAP_TCELLA2,SCML1
DMAP_TCELLA2,LDLR
DMAP_TCELLA2,IL11RA
DMAP_TCELLA2,PASK
DMAP_TCELLA2,PCSK5
DMAP_TCELLA2,FAM102A
DMAP_TCELLA2,DGKA
DMAP_TCELLA2,CD28
DMAP_TCELLA2,TBC1D4
DMAP_TCELLA2,SLC16A10
DMAP_TCELLA2,DENND2D
DMAP_TCELLA2,KLRK1
DMAP_TCELLA3,GZMK
DMAP_TCELLA3,RARRES3
DMAP_TCELLA3,CD3E
DMAP_TCELLA3,TRAT1
DMAP_TCELLA3,IL32
DMAP_TCELLA3,NELL2
DMAP_TCELLA3,SYNE2
DMAP_TCELLA3,TBX21
DMAP_TCELLA3,MYB
DMAP_TCELLA3,ME1
DMAP_TCELLA4,CD3D
DMAP_TCELLA4,NR3C2
DMAP_TCELLA4,ZAP70
DMAP_TCELLA4,MYB
DMAP_TCELLA4,CD8A
DMAP_TCELLA4,CD8B
DMAP_TCELLA4,KLRK1
DMAP_TCELLA4,NELL2
DMAP_TCELLA6,FHIT
DMAP_TCELLA6,NR3C2
DMAP_TCELLA6,LRIG1
DMAP_TCELLA6,FAM102A
DMAP_TCELLA6,TRAT1
DMAP_TCELLA6,NOSIP
DMAP_TCELLA6,PRKCQ
DMAP_TCELLA6,ICOS
DMAP_TCELLA6,CDC25B
DMAP_TCELLA6,CD28
DMAP_TCELLA6,IL7R
DMAP_TCELLA7,CD3E
DMAP_TCELLA7,CD3G
DMAP_TCELLA7,CAMTA1
DMAP_TCELLA7,NELL2
DMAP_TCELLA7,ICOS
DMAP_TCELLA7,SKAP1
DMAP_TCELLA7,IL32
DMAP_TCELLA8,TRAT1
DMAP_TCELLA8,SYNE2
DMAP_TCELLA8,ST8SIA1
DMAP_TCELLA8,CD3G
DMAP_TCELLA8,DPP4
DMAP_TCELLA8,IL7R
DMAP_TCELLA8,MAN1C1
DMAP_TCELLA8,ITK
Custom_Treg,FLT3LG
Custom_Treg,TRAF1
SVM B cells naive,BEND5
SVM B cells naive,ZNF28
SVM B cells naive,P2RX5
SVM B cells naive,IL4R
SVM B cells naive,FCGR2B
SVM B cells naive,ADAM28
SVM B cells naive,LY86
SVM B cells naive,TCL1A
SVM B cells naive,CD79B
SVM B cells naive,RASGRP2
SVM B cells memory,IL7
SVM B cells memory,GNG7
SVM B cells memory,SLC12A1
SVM B cells memory,FAIM
SVM B cells memory,GPR18
SVM B cells memory,CD19
SVM B cells memory,FCGR2B
SVM B cells memory,SP1
SVM B cells memory,BACH2
SVM B cells memory,CR2
SVM Plasma cells,CD27
SVM Plasma cells,RPL3
SVM Plasma cells,MANEA
SVM Plasma cells,RASGRP3
SVM Plasma cells,SIK1
SVM T cells CD8,KLRF1
SVM T cells CD8,CD3D
SVM T cells CD8,TCF7
SVM T cells CD8,GZMH
SVM T cells CD8,KLRK1
SVM T cells CD8,ZAP70
SVM T cells CD8,FAIM3
SVM T cells CD8,CCL5
SVM T cells CD8,ITK
SVM T cells CD8,FLT3LG
SVM T cells CD8,CD247
SVM T cells CD8,KLRD1
SVM T cells CD4 naive,CCR7
SVM T cells CD4 naive,MAP4K2
SVM T cells CD4 naive,CXorf57
SVM T cells CD4 naive,UBASH3A
SVM T cells CD4 naive,LY9
SVM T cells CD4 naive,ZAP70
SVM T cells CD4 naive,ICOS
SVM T cells CD4 naive,GRAP2
SVM T cells CD4 naive,CD7
SVM T cells CD4 memory resting,RASGRP2
SVM T cells CD4 memory resting,CD3G
SVM T cells CD4 memory resting,LTB
SVM T cells CD4 memory resting,IL7R
SVM T cells CD4 memory resting,CD69
SVM T cells CD4 memory resting,RCAN3
SVM T cells CD4 memory resting,SH2D1A
SVM T cells CD4 memory resting,TRAT1
SVM T cells CD4 memory resting,UBASH3A
SVM T cells CD4 memory resting,GRAP2
SVM T cells CD4 memory resting,ICOS
SVM T cells CD4 memory activated,CD28
SVM T cells CD4 memory activated,CD2
SVM T cells CD4 memory activated,CD3D
SVM T cells CD4 memory activated,GPR171
SVM T cells CD4 memory activated,CD3G
SVM T cells follicular helper,CD27
SVM T cells follicular helper,TRIB2
SVM T cells follicular helper,ICA1
SVM T cells follicular helper,ITK
SVM T cells follicular helper,SLC7A1
SVM T cells follicular helper,ICOS
SVM T cells follicular helper,CD69
SVM T cells follicular helper,SIK1
SVM T cells follicular helper,CXCR5
SVM T cells follicular helper,BCL11B
SVM T cells regulatory (Tregs),TRAT1
SVM T cells regulatory (Tregs),LILRA4
SVM T cells regulatory (Tregs),SIT1
SVM T cells regulatory (Tregs),ZAP70
SVM T cells regulatory (Tregs),CD3G
SVM T cells regulatory (Tregs),CD4
SVM T cells regulatory (Tregs),BCL11B
SVM T cells regulatory (Tregs),CD3D
SVM T cells regulatory (Tregs),CD3E
SVM T cells gamma delta,KRT18
SVM T cells gamma delta,KLRG1
SVM T cells gamma delta,IL18RAP
SVM T cells gamma delta,GZMM
SVM T cells gamma delta,CD247
SVM T cells gamma delta,TCF7
SVM T cells gamma delta,CD3D
SVM T cells gamma delta,KLRK1
SVM T cells gamma delta,GFI1
SVM T cells gamma delta,GPR18
SVM NK cells resting,CD160
SVM NK cells resting,CEACAM8
SVM NK cells resting,PTPRC
SVM NK cells resting,KLRF1
SVM NK cells resting,ZNF135
SVM NK cells resting,ZAP70
SVM NK cells resting,TXK
SVM NK cells resting,GZMM
SVM NK cells resting,CD9
SVM NK cells resting,GFI1
SVM NK cells activated,GRAP
SVM NK cells activated,TNFSF14
SVM NK cells activated,FASLG
SVM NK cells activated,FAS
SVM NK cells activated,CST7
SVM NK cells activated,CCL5
SVM NK cells activated,SH2D1A
SVM NK cells activated,TXK
SVM NK cells activated,CD69
SVM NK cells activated,GNLY
SVM NK cells activated,PRR5
SVM Monocytes,LILRB2
SVM Monocytes,CFP
SVM Monocytes,MEFV
SVM Monocytes,CD1D
SVM Monocytes,APOBEC3A
SVM Monocytes,CLEC7A
SVM Monocytes,FAM198B
SVM Monocytes,FOSB
SVM Monocytes,C5AR1
SVM Monocytes,VNN2
SVM Macrophages M0,IGSF6
SVM Macrophages M0,NCF2
SVM Macrophages M0,CHI3L1
SVM Macrophages M0,CYP27A1
SVM Macrophages M1,SLAMF1
SVM Macrophages M1,ARRB1
SVM Macrophages M1,RSAD2
SVM Macrophages M1,SLC2A6
SVM Macrophages M1,PTGIR
SVM Macrophages M1,NOD2
SVM Macrophages M2,TLR8
SVM Macrophages M2,RENBP
SVM Macrophages M2,CD4
SVM Macrophages M2,NPL
SVM Dendritic cells resting,PPFIBP1
SVM Dendritic cells resting,PLA2G7
SVM Dendritic cells resting,FZD2
SVM Dendritic cells resting,IGSF6
SVM Dendritic cells resting,CD209
SVM Dendritic cells resting,FAM198B
SVM Dendritic cells activated,CCL5
SVM Dendritic cells activated,LAMP3
SVM Dendritic cells activated,CLIC2
SVM Dendritic cells activated,IL2RA
SVM Dendritic cells activated,ETV3
SVM Dendritic cells activated,SLC15A3
SVM Mast cells resting,MS4A3
SVM Mast cells resting,C3
SVM Mast cells resting,SEPT8
SVM Mast cells resting,BMP2K
SVM Mast cells resting,GFI1
SVM Mast cells activated,HDC
SVM Mast cells activated,MS4A3
SVM Mast cells activated,FCER1A
SVM Mast cells activated,MARCH3
SVM Eosinophils,FFAR2
SVM Eosinophils,RNASE2
SVM Eosinophils,EMR2
SVM Eosinophils,SMPD3
SVM Eosinophils,REPS2
SVM Eosinophils,P2RY10
SVM Eosinophils,RRP12
SVM Eosinophils,DEPDC5
SVM Eosinophils,EMR1
SVM Neutrophils,CFP
SVM Neutrophils,CAMP
SVM Neutrophils,P2RY14
SVM Neutrophils,TREML2
SVM Neutrophils,GPR97
SVM Neutrophils,TNFRSF10C
SVM Neutrophils,CASP5
SVM Neutrophils,FPR2
SVM Neutrophils,VNN2
SVM Neutrophils,EMR3
SVM Neutrophils,TLR8
PID_CASPASE_PATHWAY,LMNB1
PID_CASPASE_PATHWAY,CASP6
PID_CASPASE_PATHWAY,CASP9
PID_CASPASE_PATHWAY,BCL2
PID_CASPASE_PATHWAY,PTK2
PID_CASPASE_PATHWAY,BIRC3
PID_CASPASE_PATHWAY,BIRC2
PID_CASPASE_PATHWAY,CFL2
PID_CASPASE_PATHWAY,BID
PID_P38ALPHABETADOWNSTREAMPATHWAY,PLA2G4A
PID_P38ALPHABETADOWNSTREAMPATHWAY,EIF4E
PID_P38ALPHABETADOWNSTREAMPATHWAY,MITF
PID_P38ALPHABETADOWNSTREAMPATHWAY,CREB1
PID_P38ALPHABETADOWNSTREAMPATHWAY,ELK4
PID_P38ALPHABETADOWNSTREAMPATHWAY,ATF6
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS,PSME1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS,PSME2
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS,UBE2C
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS,UBE2D1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS,PSMC4
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS,CDC20
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS,ANAPC10
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS,PSMA1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS,PSMC3
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS,PSMD6
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS,PSMC6
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS,ANAPC4
REACTOME_REGULATION_OF_APOPTOSIS,APPL1
REACTOME_REGULATION_OF_APOPTOSIS,PSMB6
REACTOME_REGULATION_OF_APOPTOSIS,PSMB4
REACTOME_REGULATION_OF_APOPTOSIS,PSMB9
REACTOME_REGULATION_OF_APOPTOSIS,PSMD1
REACTOME_REGULATION_OF_APOPTOSIS,ARHGAP10
REACTOME_REGULATION_OF_APOPTOSIS,PSMD2
REACTOME_REGULATION_OF_APOPTOSIS,PSMD8
REACTOME_REGULATION_OF_APOPTOSIS,PSMD3
REACTOME_REGULATION_OF_APOPTOSIS,DAPK2
REACTOME_IRON_UPTAKE_AND_TRANSPORT,HMOX2
REACTOME_IRON_UPTAKE_AND_TRANSPORT,FTL
REACTOME_IRON_UPTAKE_AND_TRANSPORT,FLVCR1
REACTOME_IRON_UPTAKE_AND_TRANSPORT,FTH1
REACTOME_IRON_UPTAKE_AND_TRANSPORT,CYBRD1
PID_ERBB1_DOWNSTREAM_PATHWAY,BCL2L1
PID_ERBB1_DOWNSTREAM_PATHWAY,PPP2R1A
PID_ERBB1_DOWNSTREAM_PATHWAY,SOS1
PID_ERBB1_DOWNSTREAM_PATHWAY,PIK3R1
PID_ERBB1_DOWNSTREAM_PATHWAY,MLST8
PID_ERBB1_DOWNSTREAM_PATHWAY,PRKCZ
PID_ERBB1_DOWNSTREAM_PATHWAY,SMAD1
PID_ERBB1_DOWNSTREAM_PATHWAY,PRKCD
PID_ERBB1_DOWNSTREAM_PATHWAY,MAP2K1
PID_ERBB1_DOWNSTREAM_PATHWAY,ARPC5
PID_ERBB1_DOWNSTREAM_PATHWAY,NRAS
PID_ERBB1_DOWNSTREAM_PATHWAY,KSR1
PID_ERBB1_DOWNSTREAM_PATHWAY,GRB2
PID_ERBB1_DOWNSTREAM_PATHWAY,SLC9A1
PID_ERBB1_DOWNSTREAM_PATHWAY,RAB5A
PID_ERBB1_DOWNSTREAM_PATHWAY,MEF2C
PID_ERBB1_DOWNSTREAM_PATHWAY,PLD1
PID_ERBB1_DOWNSTREAM_PATHWAY,RICTOR
PID_ERBB1_DOWNSTREAM_PATHWAY,WASL
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,PPP1CC
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,PPP1CA
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,ADCY3
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,CALM3
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,MYL6B
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,ADCY4
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,GNAQ
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,ITPR1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,PLA2G6
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,MYH11
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,KCNMB1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,GUCY1B3
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,MAPK3
KEGG_ERBB_SIGNALING_PATHWAY,RPS6KB2
KEGG_ERBB_SIGNALING_PATHWAY,PIK3R3
KEGG_ERBB_SIGNALING_PATHWAY,SOS1
KEGG_ERBB_SIGNALING_PATHWAY,AKT1
KEGG_ERBB_SIGNALING_PATHWAY,GSK3B
KEGG_ERBB_SIGNALING_PATHWAY,TGFA
KEGG_ERBB_SIGNALING_PATHWAY,KRAS
KEGG_ERBB_SIGNALING_PATHWAY,JUN
KEGG_ERBB_SIGNALING_PATHWAY,SOS2
KEGG_ERBB_SIGNALING_PATHWAY,STAT5A
KEGG_ERBB_SIGNALING_PATHWAY,PIK3CG
KEGG_ERBB_SIGNALING_PATHWAY,NRAS
KEGG_ERBB_SIGNALING_PATHWAY,MAP2K4
PID_ERBB1_RECEPTOR_PROXIMAL_PATHWAY,GNAI1
PID_ERBB1_RECEPTOR_PROXIMAL_PATHWAY,SRC
PID_ERBB1_RECEPTOR_PROXIMAL_PATHWAY,PIK3CD
PID_ERBB1_RECEPTOR_PROXIMAL_PATHWAY,WASL
PID_ERBB1_RECEPTOR_PROXIMAL_PATHWAY,GSN
PID_ERBB1_RECEPTOR_PROXIMAL_PATHWAY,STAT3
BIOCARTA_PDGF_PATHWAY,CSNK2A1
BIOCARTA_PDGF_PATHWAY,FOS
BIOCARTA_PDGF_PATHWAY,JUN
BIOCARTA_PDGF_PATHWAY,MAPK3
BIOCARTA_PDGF_PATHWAY,PLCG1
BIOCARTA_PDGF_PATHWAY,ELK1
BIOCARTA_CHREBP2_PATHWAY,YWHAG
BIOCARTA_CHREBP2_PATHWAY,PPP2R2B
BIOCARTA_CHREBP2_PATHWAY,PPP2R5B
BIOCARTA_CHREBP2_PATHWAY,PPP2CA
BIOCARTA_CHREBP2_PATHWAY,PPP2R4
BIOCARTA_CHREBP2_PATHWAY,PPP2R5C
REACTOME_G1_S_TRANSITION,FBXO5
REACTOME_G1_S_TRANSITION,SKP2
REACTOME_G1_S_TRANSITION,CDC7
REACTOME_G1_S_TRANSITION,RPA3
REACTOME_G1_S_TRANSITION,PSMD6
REACTOME_G1_S_TRANSITION,ORC5
REACTOME_G1_S_TRANSITION,CDKN1A
REACTOME_G1_S_TRANSITION,PSMD11
REACTOME_G1_S_TRANSITION,PSMB5
REACTOME_G1_S_TRANSITION,PSME1
REACTOME_G1_S_TRANSITION,PSMD10
REACTOME_G1_S_TRANSITION,PSMD3
REACTOME_G1_S_TRANSITION,CDK2
REACTOME_G1_S_TRANSITION,E2F1
REACTOME_G1_S_TRANSITION,PSMD5
REACTOME_G1_S_TRANSITION,RPA1
REACTOME_G1_S_TRANSITION,WEE1
REACTOME_G1_S_TRANSITION,RRM2
REACTOME_G1_S_TRANSITION,ORC4
REACTOME_G1_S_TRANSITION,CDC45
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS,POLR2E
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS,TAF9
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS,POLR2D
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS,ERCC2
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS,CCNH
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS,GTF2B
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS,TAF5
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS,TCEB1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS,ERCC3
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS,GTF2H1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING,GTF2F1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING,GTF2F2
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING,POLR2E
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING,TAF4
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING,TAF5
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING,GTF2A2
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING,POLR2L
ST_P38_MAPK_PATHWAY,TRAF6
ST_P38_MAPK_PATHWAY,DUSP10
ST_P38_MAPK_PATHWAY,MAP2K3
ST_P38_MAPK_PATHWAY,ATF1
ST_P38_MAPK_PATHWAY,MAP3K10
ST_P38_MAPK_PATHWAY,MAPK14
ST_P38_MAPK_PATHWAY,CREB1
PID_TAP63PATHWAY,EP300
PID_TAP63PATHWAY,GADD45A
PID_TAP63PATHWAY,PMAIP1
PID_TAP63PATHWAY,PML
PID_TAP63PATHWAY,AEN
PID_TAP63PATHWAY,TRAF4
PID_TAP63PATHWAY,SSRP1
PID_TAP63PATHWAY,CHUK
PID_REG_GR_PATHWAY,SPI1
PID_REG_GR_PATHWAY,BAX
PID_REG_GR_PATHWAY,MAPK11
PID_REG_GR_PATHWAY,NCOA1
PID_REG_GR_PATHWAY,TBP
PID_REG_GR_PATHWAY,PBX1
PID_REG_GR_PATHWAY,NFKB1
PID_REG_GR_PATHWAY,NFATC1
PID_REG_GR_PATHWAY,PRKACA
PID_REG_GR_PATHWAY,HDAC1
PID_REG_GR_PATHWAY,PCK2
PID_REG_GR_PATHWAY,EP300
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS,ADM2
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS,FZD2
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS,CD97
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS,GNG11
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS,FZD6
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS,WNT10A
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS,GNAS
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS,GNG7
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS,GNG5
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS,GNG11
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS,PRKACA
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES,AP2A2
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES,CAMK2D
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES,SLC1A7
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES,MDM2
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES,UNC13B
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES,AP2M1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES,CACNB1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES,GNG5
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES,KCNJ2
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES,GNAI3
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES,HSPA8
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES,RAF1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES,CACNB2
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES,GNG8
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES,ADCY7
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES,SLC6A12
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES,SLC38A2
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES,GNG11
REACTOME_METABOLISM_OF_PROTEINS,TBCA
REACTOME_METABOLISM_OF_PROTEINS,RPL36A
REACTOME_METABOLISM_OF_PROTEINS,MOGS
REACTOME_METABOLISM_OF_PROTEINS,EIF1AX
REACTOME_METABOLISM_OF_PROTEINS,RPL38
REACTOME_METABOLISM_OF_PROTEINS,DHPS
REACTOME_METABOLISM_OF_PROTEINS,PIGC
REACTOME_METABOLISM_OF_PROTEINS,PMM2
REACTOME_METABOLISM_OF_PROTEINS,TOMM22
REACTOME_METABOLISM_OF_PROTEINS,SRP72
REACTOME_METABOLISM_OF_PROTEINS,CCT2
REACTOME_METABOLISM_OF_PROTEINS,ATP5A1
REACTOME_METABOLISM_OF_PROTEINS,SSR4
REACTOME_METABOLISM_OF_PROTEINS,LONP2
REACTOME_METABOLISM_OF_PROTEINS,MCFD2
REACTOME_METABOLISM_OF_PROTEINS,RPL15
REACTOME_METABOLISM_OF_PROTEINS,MLEC
REACTOME_METABOLISM_OF_PROTEINS,EIF2B5
REACTOME_METABOLISM_OF_PROTEINS,RPL3
REACTOME_METABOLISM_OF_PROTEINS,PIGG
REACTOME_METABOLISM_OF_PROTEINS,B4GALT1
REACTOME_METABOLISM_OF_PROTEINS,RPN2
REACTOME_METABOLISM_OF_PROTEINS,MTX1
REACTOME_METABOLISM_OF_PROTEINS,RPL30
REACTOME_METABOLISM_OF_PROTEINS,ALG11
REACTOME_METABOLISM_OF_PROTEINS,PDIA3
REACTOME_METABOLISM_OF_PROTEINS,XRN2
REACTOME_METABOLISM_OF_PROTEINS,UGGT2
REACTOME_METABOLISM_OF_PROTEINS,GALNT1
REACTOME_METABOLISM_OF_PROTEINS,ST6GALNAC2
REACTOME_METABOLISM_OF_PROTEINS,SRP68
REACTOME_METABOLISM_OF_PROTEINS,EIF4G1
REACTOME_METABOLISM_OF_PROTEINS,FKBP9
REACTOME_METABOLISM_OF_PROTEINS,RPN1
REACTOME_METABOLISM_OF_PROTEINS,CCT8
