"","name","value"
"560","DMAP_ERY4","ZNF19"
"561","DMAP_ERY4","MFN2"
"562","DMAP_ERY4","MAFG"
"563","DMAP_ERY4","MBD5"
"564","DMAP_ERY4","PDZK1IP1"
"565","DMAP_ERY4","UBB"
"566","DMAP_ERY4","ZBTB17"
"567","DMAP_ERY4","CDH1"
"568","DMAP_ERY4","FKBP8"
"569","DMAP_ERY4","HDGF"
"570","DMAP_ERY4","E2F4"
"571","DMAP_ERY4","PTPRF"
"572","DMAP_ERY4","GAPVD1"
"573","DMAP_ERY4","HBQ1"
"574","DMAP_ERY4","HPS1"
"575","DMAP_ERY4","TRIM23"
"576","DMAP_ERY4","CUL4A"
"577","DMAP_ERY4","WNK1"
"578","DMAP_ERY4","CLPX"
"579","DMAP_ERY4","RPIA"
"580","DMAP_ERY4","GPX1"
"581","DMAP_ERY4","PIP5K1B"
"582","DMAP_ERY4","TGM2"
"583","DMAP_ERY4","TMOD1"
"584","DMAP_ERY4","SLC7A5"
"585","DMAP_ERY4","NFE2"
"586","DMAP_ERY4","TRIP12"
"587","DMAP_ERY4","BCL2L1"
"588","DMAP_ERY4","MYL4"
"589","DMAP_ERY4","SELENBP1"
"590","DMAP_ERY4","HBB"
"591","DMAP_ERY4","TERF2"
"592","DMAP_ERY4","NFIX"
"593","DMAP_ERY4","SHARPIN"
"594","DMAP_ERY4","WIPI2"
"595","DMAP_ERY4","DDB1"
"596","DMAP_ERY4","EIF2AK1"
"597","DMAP_ERY4","MICAL2"
"598","DMAP_ERY4","C9orf78"
"599","DMAP_ERY4","FBXO9"
"600","DMAP_ERY4","NAPA"
"601","DMAP_ERY4","SERPINI1"
"602","DMAP_ERY4","RAN"
"603","DMAP_ERY4","PPM1A"
"604","DMAP_ERY4","GABARAPL1"
"605","DMAP_ERY4","REXO2"
"606","DMAP_ERY4","DHX29"
"607","DMAP_ERY4","GHITM"
"608","DMAP_ERY4","CMAS"
"609","DMAP_ERY4","UBL5"
"610","DMAP_ERY4","FZR1"
"611","DMAP_ERY5","ECT2"
"612","DMAP_ERY5","GYPB"
"613","DMAP_ERY5","SELENBP1"
"614","DMAP_ERY5","MPP1"
"615","DMAP_ERY5","GLUL"
"616","DMAP_ERY5","KLF1"
"617","DMAP_ERY5","PDCD10"
"618","DMAP_ERY5","FBXO34"
"619","DMAP_ERY5","PQLC1"
"620","DMAP_ERY5","NPL"
"621","DMAP_ERY5","ADIPOR1"
"622","DMAP_ERY5","TOP1"
"623","DMAP_ERY5","ARF1"
"624","DMAP_ERY5","CALCOCO1"
"625","DMAP_ERY5","POLR1D"
"626","DMAP_ERY5","RALBP1"
"627","DMAP_ERY5","ANK1"
"628","DMAP_ERY5","MBOAT2"
"629","DMAP_ERY5","DDB1"
"630","DMAP_ERY5","ZBTB17"
"631","DMAP_ERY5","NINJ2"
"632","DMAP_ERY5","TFR2"
"633","DMAP_ERY5","CREG1"
"634","DMAP_ERY5","HPS1"
"635","DMAP_ERY5","WIPI2"
"636","DMAP_ERY5","CDC27"
"637","DMAP_ERY5","PSMF1"
"638","DMAP_ERY5","PTTG1"
"639","DMAP_ERY5","MAP2K3"
"640","DMAP_ERY5","TSG101"
"641","DMAP_ERY5","FZD5"
"642","DMAP_ERY5","HIGD1A"
"643","DMAP_ERY5","GYPE"
"644","DMAP_ERY5","RMND5A"
"645","DMAP_ERY5","TTLL12"
"646","DMAP_ERY5","DNAJC6"
"647","DMAP_ERY5","H1F0"
"648","DMAP_ERY5","UBE2V1"
"649","DMAP_ERY5","C1D"
"650","DMAP_ERY5","LGALS3"
"651","DMAP_ERY5","SERPINI1"
"652","DMAP_ERY5","SAMD9"
"653","DMAP_ERY5","TUFT1"
"654","DMAP_ERY5","MICAL2"
"655","DMAP_ERY5","GABARAPL1"
"656","DMAP_ERY5","GFOD2"
"657","DMAP_ERY5","UBAP1"
"658","DMAP_ERY5","MXI1"
"659","DMAP_ERY5","SLC16A1"
"660","DMAP_ERY5","BLVRB"
"661","DMAP_ERY5","KIDINS220"
"662","DMAP_ERY5","DCUN1D1"
"663","DMAP_ERY5","ARL6IP1"
"664","DMAP_ERY5","CCNB2"
"665","DMAP_ERY5","E2F4"
"666","DMAP_ERY5","RNF10"
"667","DMAP_ERY5","PLEK2"
"668","DMAP_ERY5","SPTB"
"669","DMAP_ERY5","ARL4A"
"670","DMAP_ERY5","ARF4"
"671","DMAP_ERY5","DOHH"
"672","DMAP_ERY5","BPGM"
"673","DMAP_GMP","CPA3"
"674","DMAP_GMP","F13A1"
"675","DMAP_GRAN1","GAL3ST4"
"676","DMAP_GRAN1","MEST"
"677","DMAP_GRAN1","PRKCH"
"678","DMAP_GRAN1","IL32"
"679","DMAP_GRAN1","CD79A"
"680","DMAP_GRAN1","PEG10"
"681","DMAP_GRAN1","BANK1"
"682","DMAP_GRAN1","P2RX5"
"683","DMAP_GRAN1","CR2"
"684","DMAP_GRAN1","RASGRP3"
"685","DMAP_GRAN1","CD28"
"686","DMAP_GRAN2","ALDH2"
"687","DMAP_GRAN2","FXYD6"
"688","DMAP_GRAN2","TSPO"
"689","DMAP_GRAN2","HBEGF"
"690","DMAP_GRAN2","HCK"
"691","DMAP_GRAN2","MS4A3"
"692","DMAP_GRAN2","ANXA5"
"693","DMAP_GRAN2","CLEC4A"
"694","DMAP_GRAN2","CASP1"
"695","DMAP_GRAN2","SERPINA1"
"696","DMAP_GRAN2","SIRPB1"
"697","DMAP_GRAN2","QPCT"
"698","DMAP_GRAN2","MNDA"
"699","DMAP_GRAN2","EPS8"
"700","DMAP_GRAN2","WDFY3"
"701","DMAP_GRAN2","STEAP4"
"702","DMAP_GRAN2","SLC31A2"
"703","DMAP_GRAN2","TMEM176B"
"704","DMAP_GRAN2","FGL2"
"705","DMAP_GRAN3","CEACAM8"
"706","DMAP_GRAN3","CASP1"
"707","DMAP_GRAN3","FCGR3A"
"708","DMAP_GRAN3","FCN1"
"709","DMAP_GRAN3","TSPO"
"710","DMAP_GRAN3","SCO2"
"711","DMAP_GRAN3","FGL2"
"712","DMAP_GRAN3","TCN1"
"713","DMAP_GRAN3","RIN2"
"714","DMAP_GRAN3","MAFB"
"715","DMAP_GRAN3","HAL"
"716","DMAP_GRAN3","KIAA1598"
"717","DMAP_GRAN3","IFI30"
"718","DMAP_GRAN3","CLEC7A"
"719","DMAP_GRAN3","CD93"
"720","DMAP_GRAN3","KLRK1"
"721","DMAP_GRAN3","TCF7L2"
"722","DMAP_GRAN3","PADI2"
"723","DMAP_GRAN3","MYB"
"724","DMAP_GRAN3","ZAP70"
"725","DMAP_GRAN3","NCF2"
"726","DMAP_HSC1","KIT"
"727","DMAP_HSC1","PDGFD"
"728","DMAP_HSC1","ALDH1A1"
"729","DMAP_HSC1","CACNB2"
"730","DMAP_HSC1","MEIS1"
"731","DMAP_HSC1","SPRED2"
"732","DMAP_HSC1","ANGPT1"
"733","DMAP_HSC1","JUP"
"734","DMAP_HSC1","HLF"
"735","DMAP_HSC1","FXYD6"
"736","DMAP_HSC1","PBX1"
"737","DMAP_HSC3","HLF"
"738","DMAP_HSC3","JUP"
"739","DMAP_HSC3","CDCP1"
"740","DMAP_HSC3","SOCS2"
"741","DMAP_HSC3","KIAA0125"
"742","DMAP_HSC3","IGJ"
"743","DMAP_HSC3","STK32B"
"744","DMAP_HSC3","FLT3"
"745","DMAP_HSC3","IL18"
"746","DMAP_HSC3","SLC39A8"
"747","DMAP_HSC3","FXYD6"
"748","DMAP_HSC3","LAPTM4B"
"749","DMAP_MEGA1","MEIS1"
"750","DMAP_MEGA1","GATA2"
"751","DMAP_MEGA1","FSTL1"
"752","DMAP_MEGA2","CD8A"
"753","DMAP_MEGA2","DCLRE1A"
"754","DMAP_MEGA2","F13A1"
"755","DMAP_MEGA2","PDGFA"
"756","DMAP_MEGA2","SELP"
"757","DMAP_MEGA2","PF4V1"
"758","DMAP_MEGA2","COL6A3"
"759","DMAP_MEGA2","GP1BA"
"760","DMAP_MEP","DTL"
"761","DMAP_MEP","MYL6"
"762","DMAP_MEP","SLC39A8"
"763","DMAP_MEP","PLAGL1"
"764","DMAP_MEP","TFRC"
"765","DMAP_MEP","SPINK2"
"766","DMAP_MEP","POLE"
"767","DMAP_MEP","PBX1"
"768","DMAP_MONO1","TNFAIP2"
"769","DMAP_MONO1","LTF"
"770","DMAP_MONO1","SMPDL3A"
"771","DMAP_MONO1","MPO"
"772","DMAP_MONO1","APOBEC3A"
"773","DMAP_MONO1","HMOX1"
"774","DMAP_MONO1","P2RY13"
"775","DMAP_MONO1","SULT1A1"
"776","DMAP_MONO1","EMR1"
"777","DMAP_MONO1","DEFA4"
"778","DMAP_MONO1","LGALS2"
"779","DMAP_MONO1","TSPO"
"780","DMAP_MONO1","CD9"
"781","DMAP_MONO1","F13A1"
"782","DMAP_MONO1","SLC31A2"
"783","DMAP_MONO1","FGL2"
"784","DMAP_MONO2","MS4A6A"
"785","DMAP_MONO2","PYGL"
"786","DMAP_MONO2","SLC7A7"
"787","DMAP_MONO2","EPS8"
"788","DMAP_MONO2","CYP1B1"
"789","DMAP_MONO2","TNFRSF1B"
"790","DMAP_MONO2","CD93"
"791","DMAP_MONO2","DUSP6"
"792","DMAP_MONO2","CRISPLD2"
"793","DMAP_MONO2","CYP27A1"
"794","DMAP_MONO2","TFEC"
"795","DMAP_MONO2","STEAP4"
"796","DMAP_MONO2","DSC2"
"797","DMAP_MONO2","CSF1"
"798","DMAP_MONO2","CST3"
"799","DMAP_MONO2","FXYD6"
"800","DMAP_MONO2","S100A9"
"801","DMAP_MONO2","KCNJ2"
"802","DMAP_MONO2","HCK"
"803","DMAP_MONO2","BST1"
"804","DMAP_MONO2","QPCT"
"805","DMAP_NKA1","SLC31A2"
"806","DMAP_NKA1","IFI30"
"807","DMAP_NKA1","SMPDL3A"
"808","DMAP_NKA1","TCF7L2"
"809","DMAP_NKA1","SIRPB1"
"810","DMAP_NKA1","TBC1D8"
"811","DMAP_NKA1","ABCC3"
"812","DMAP_NKA1","WDFY3"
"813","DMAP_NKA1","SLC7A7"
"814","DMAP_NKA1","VPS53"
"815","DMAP_NKA2","ADRB2"
"816","DMAP_NKA2","KLRC1"
"817","DMAP_NKA2","GNLY"
"818","DMAP_NKA2","ERBB2"
"819","DMAP_NKA2","PAFAH2"
"820","DMAP_NKA2","B3GAT1"
"821","DMAP_NKA2","PRSS23"
"822","DMAP_NKA2","NCALD"
"823","DMAP_NKA2","PDGFD"
"824","DMAP_NKA2","MYOM2"
"825","DMAP_NKA2","TXK"
"826","DMAP_NKA2","PRF1"
"827","DMAP_NKA3","CDC25B"
"828","DMAP_NKA3","XCL1"
"829","DMAP_NKA3","CTSW"
"830","DMAP_NKA3","TBX21"
"831","DMAP_NKA3","TNFRSF11A"
"832","DMAP_NKA3","EFHC2"
"833","DMAP_NKA3","CD8A"
"834","DMAP_NKA3","CRTAM"
"835","DMAP_PRE_BCELL3","TNFRSF17"
"836","DMAP_PRE_BCELL3","CD79B"
"837","DMAP_TCELLA1","RARRES3"
"838","DMAP_TCELLA1","ITK"
"839","DMAP_TCELLA1","COPZ2"
"840","DMAP_TCELLA1","CD3D"
"841","DMAP_TCELLA1","CRTAM"
"842","DMAP_TCELLA1","PRKCQ"
"843","DMAP_TCELLA1","ADRB2"
"844","DMAP_TCELLA1","IL2RB"
"845","DMAP_TCELLA2","SCML1"
"846","DMAP_TCELLA2","LDLR"
"847","DMAP_TCELLA2","IL11RA"
"848","DMAP_TCELLA2","PASK"
"849","DMAP_TCELLA2","PCSK5"
"850","DMAP_TCELLA2","FAM102A"
"851","DMAP_TCELLA2","DGKA"
"852","DMAP_TCELLA2","CD28"
"853","DMAP_TCELLA2","TBC1D4"
"854","DMAP_TCELLA2","SLC16A10"
"855","DMAP_TCELLA2","DENND2D"
"856","DMAP_TCELLA2","KLRK1"
"857","DMAP_TCELLA3","GZMK"
"858","DMAP_TCELLA3","RARRES3"
"859","DMAP_TCELLA3","CD3E"
"860","DMAP_TCELLA3","TRAT1"
"861","DMAP_TCELLA3","IL32"
"862","DMAP_TCELLA3","NELL2"
"863","DMAP_TCELLA3","SYNE2"
"864","DMAP_TCELLA3","TBX21"
"865","DMAP_TCELLA3","MYB"
"866","DMAP_TCELLA3","ME1"
"867","DMAP_TCELLA4","CD3D"
"868","DMAP_TCELLA4","NR3C2"
"869","DMAP_TCELLA4","ZAP70"
"870","DMAP_TCELLA4","MYB"
"871","DMAP_TCELLA4","CD8A"
"872","DMAP_TCELLA4","CD8B"
"873","DMAP_TCELLA4","KLRK1"
"874","DMAP_TCELLA4","NELL2"
"875","DMAP_TCELLA6","FHIT"
"876","DMAP_TCELLA6","NR3C2"
"877","DMAP_TCELLA6","LRIG1"
"878","DMAP_TCELLA6","FAM102A"
"879","DMAP_TCELLA6","TRAT1"
"880","DMAP_TCELLA6","NOSIP"
"881","DMAP_TCELLA6","PRKCQ"
"882","DMAP_TCELLA6","ICOS"
"883","DMAP_TCELLA6","CDC25B"
"884","DMAP_TCELLA6","CD28"
"885","DMAP_TCELLA6","IL7R"
"886","DMAP_TCELLA7","CD3E"
"887","DMAP_TCELLA7","CD3G"
"888","DMAP_TCELLA7","CAMTA1"
"889","DMAP_TCELLA7","NELL2"
"890","DMAP_TCELLA7","ICOS"
"891","DMAP_TCELLA7","SKAP1"
"892","DMAP_TCELLA7","IL32"
"893","DMAP_TCELLA8","TRAT1"
"894","DMAP_TCELLA8","SYNE2"
"895","DMAP_TCELLA8","ST8SIA1"
"896","DMAP_TCELLA8","CD3G"
"897","DMAP_TCELLA8","DPP4"
"898","DMAP_TCELLA8","IL7R"
"899","DMAP_TCELLA8","MAN1C1"
"900","DMAP_TCELLA8","ITK"
"901","Custom_Treg","FLT3LG"
"902","Custom_Treg","TRAF1"
"903","PID_CASPASE_PATHWAY","PARP1"
"904","PID_CASPASE_PATHWAY","CASP6"
"905","PID_CASPASE_PATHWAY","CASP9"
"906","PID_CASPASE_PATHWAY","TNFRSF1A"
"907","PID_CASPASE_PATHWAY","CASP10"
"908","PID_CASPASE_PATHWAY","GZMB"
"909","PID_CASPASE_PATHWAY","CRADD"
"910","PID_CASPASE_PATHWAY","LMNA"
"911","PID_CASPASE_PATHWAY","PRF1"
"912","PID_P38ALPHABETADOWNSTREAMPATHWAY","USF1"
"913","PID_P38ALPHABETADOWNSTREAMPATHWAY","EIF4E"
"914","PID_P38ALPHABETADOWNSTREAMPATHWAY","MAPKAPK2"
"915","PID_P38ALPHABETADOWNSTREAMPATHWAY","MKNK1"
"916","PID_P38ALPHABETADOWNSTREAMPATHWAY","ELK4"
"917","PID_P38ALPHABETADOWNSTREAMPATHWAY","JUN"
"918","REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS","PSMC6"
"919","REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS","PSMB7"
"920","REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS","PSMA3"
"921","REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS","CDK1"
"922","REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS","PSMC2"
"923","REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS","PTTG1"
"924","REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS","CDC26"
"925","REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS","PSMB10"
"926","REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS","PSMD11"
"927","REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS","ANAPC5"
"928","REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS","ANAPC10"
"929","REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS","PSMB6"
"930","REACTOME_REGULATION_OF_APOPTOSIS","PSMD11"
"931","REACTOME_REGULATION_OF_APOPTOSIS","DAPK1"
"932","REACTOME_REGULATION_OF_APOPTOSIS","PSMA6"
"933","REACTOME_REGULATION_OF_APOPTOSIS","PAK2"
"934","REACTOME_REGULATION_OF_APOPTOSIS","PSMD12"
"935","REACTOME_REGULATION_OF_APOPTOSIS","CASP3"
"936","REACTOME_REGULATION_OF_APOPTOSIS","PSMA3"
"937","REACTOME_REGULATION_OF_APOPTOSIS","ARHGAP10"
"938","REACTOME_REGULATION_OF_APOPTOSIS","UNC5A"
"939","REACTOME_REGULATION_OF_APOPTOSIS","PSME4"
"940","REACTOME_IRON_UPTAKE_AND_TRANSPORT","SLC40A1"
"941","REACTOME_IRON_UPTAKE_AND_TRANSPORT","TCIRG1"
"942","REACTOME_IRON_UPTAKE_AND_TRANSPORT","ATP6V0E1"
"943","REACTOME_IRON_UPTAKE_AND_TRANSPORT","STEAP3"
"944","REACTOME_IRON_UPTAKE_AND_TRANSPORT","ATP6V1C1"
"945","PID_ERBB1_DOWNSTREAM_PATHWAY","RPS6KA3"
"946","PID_ERBB1_DOWNSTREAM_PATHWAY","RAB5A"
"947","PID_ERBB1_DOWNSTREAM_PATHWAY","SMAD1"
"948","PID_ERBB1_DOWNSTREAM_PATHWAY","WASL"
"949","PID_ERBB1_DOWNSTREAM_PATHWAY","AKT1"
"950","PID_ERBB1_DOWNSTREAM_PATHWAY","PRKCD"
"951","PID_ERBB1_DOWNSTREAM_PATHWAY","MAP3K1"
"952","PID_ERBB1_DOWNSTREAM_PATHWAY","PLD2"
"953","PID_ERBB1_DOWNSTREAM_PATHWAY","MAPKAP1"
"954","PID_ERBB1_DOWNSTREAM_PATHWAY","PPP2R2A"
"955","PID_ERBB1_DOWNSTREAM_PATHWAY","MAPK1"
"956","PID_ERBB1_DOWNSTREAM_PATHWAY","WASF2"
"957","PID_ERBB1_DOWNSTREAM_PATHWAY","BAD"
"958","PID_ERBB1_DOWNSTREAM_PATHWAY","ARPC5"
"959","PID_ERBB1_DOWNSTREAM_PATHWAY","ARF4"
"960","PID_ERBB1_DOWNSTREAM_PATHWAY","MAP3K2"
"961","PID_ERBB1_DOWNSTREAM_PATHWAY","STAT3"
"962","PID_ERBB1_DOWNSTREAM_PATHWAY","PDPK1"
"963","PID_ERBB1_DOWNSTREAM_PATHWAY","PIK3CA"
"964","KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION","PLA2G4B"
"965","KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION","GNAQ"
"966","KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION","CALM2"
"967","KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION","BRAF"
"968","KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION","ITPR1"
"969","KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION","PPP1R12B"
"970","KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION","KCNMB1"
"971","KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION","PRKCE"
"972","KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION","PRKCH"
"973","KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION","PRKCD"
"974","KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION","ARHGEF1"
"975","KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION","ARHGEF11"
"976","KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION","ARHGEF12"
"977","KEGG_ERBB_SIGNALING_PATHWAY","CAMK2D"
"978","KEGG_ERBB_SIGNALING_PATHWAY","MTOR"
"979","KEGG_ERBB_SIGNALING_PATHWAY","CDKN1A"
"980","KEGG_ERBB_SIGNALING_PATHWAY","STAT5A"
"981","KEGG_ERBB_SIGNALING_PATHWAY","PIK3CB"
"982","KEGG_ERBB_SIGNALING_PATHWAY","PAK6"
"983","KEGG_ERBB_SIGNALING_PATHWAY","PAK2"
"984","KEGG_ERBB_SIGNALING_PATHWAY","HRAS"
"985","KEGG_ERBB_SIGNALING_PATHWAY","AKT1"
"986","KEGG_ERBB_SIGNALING_PATHWAY","NRG1"
"987","KEGG_ERBB_SIGNALING_PATHWAY","CBLB"
"988","KEGG_ERBB_SIGNALING_PATHWAY","SOS1"
"989","KEGG_ERBB_SIGNALING_PATHWAY","RAF1"
"990","PID_ERBB1_RECEPTOR_PROXIMAL_PATHWAY","NRAS"
"991","PID_ERBB1_RECEPTOR_PROXIMAL_PATHWAY","EGF"
"992","PID_ERBB1_RECEPTOR_PROXIMAL_PATHWAY","PIK3R3"
"993","PID_ERBB1_RECEPTOR_PROXIMAL_PATHWAY","PTPN11"
"994","PID_ERBB1_RECEPTOR_PROXIMAL_PATHWAY","NCK1"
"995","PID_ERBB1_RECEPTOR_PROXIMAL_PATHWAY","NCK2"
"996","BIOCARTA_PDGF_PATHWAY","RASA1"
"997","BIOCARTA_PDGF_PATHWAY","PIK3R1"
"998","BIOCARTA_PDGF_PATHWAY","PIK3CG"
"999","BIOCARTA_PDGF_PATHWAY","ELK1"
"1000","BIOCARTA_PDGF_PATHWAY","SHC1"
"1001","BIOCARTA_PDGF_PATHWAY","JUN"
"1002","BIOCARTA_CHREBP2_PATHWAY","PRKAR2B"
"1003","BIOCARTA_CHREBP2_PATHWAY","PPP2R5A"
"1004","BIOCARTA_CHREBP2_PATHWAY","PRKAR1A"
"1005","BIOCARTA_CHREBP2_PATHWAY","PRKAB1"
"1006","BIOCARTA_CHREBP2_PATHWAY","MLX"
"1007","BIOCARTA_CHREBP2_PATHWAY","FASN"
"1008","REACTOME_G1_S_TRANSITION","ORC1"
"1009","REACTOME_G1_S_TRANSITION","CCNB1"
"1010","REACTOME_G1_S_TRANSITION","PSMB1"
"1011","REACTOME_G1_S_TRANSITION","PSMB7"
"1012","REACTOME_G1_S_TRANSITION","DBF4"
"1013","REACTOME_G1_S_TRANSITION","PSMD7"
"1014","REACTOME_G1_S_TRANSITION","PSMD11"
"1015","REACTOME_G1_S_TRANSITION","SKP2"
"1016","REACTOME_G1_S_TRANSITION","MAX"
"1017","REACTOME_G1_S_TRANSITION","PSMB4"
"1018","REACTOME_G1_S_TRANSITION","CDK2"
"1019","REACTOME_G1_S_TRANSITION","RPA2"
"1020","REACTOME_G1_S_TRANSITION","PSMD6"
"1021","REACTOME_G1_S_TRANSITION","MCM8"
"1022","REACTOME_G1_S_TRANSITION","POLA2"
"1023","REACTOME_G1_S_TRANSITION","PPP2R1B"
"1024","REACTOME_G1_S_TRANSITION","PSMA6"
"1025","REACTOME_G1_S_TRANSITION","PPP2CB"
"1026","REACTOME_G1_S_TRANSITION","PSMA2"
"1027","REACTOME_G1_S_TRANSITION","PKMYT1"
"1028","REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS","POLR2I"
"1029","REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS","POLR2C"
"1030","REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS","CCNT1"
"1031","REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS","POLR2J"
"1032","REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS","TAF9"
"1033","REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS","GTF2H2"
"1034","REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS","CCNT2"
"1035","REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS","ERCC3"
"1036","REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS","GTF2B"
"1037","REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS","TCEA1"
"1038","REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING","TAF5"
"1039","REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING","GTF2A1"
"1040","REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING","TBP"
"1041","REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING","POLR2G"
"1042","REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING","POLR2H"
"1043","REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING","GTF2E1"
"1044","REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING","TAF4B"
"1045","ST_P38_MAPK_PATHWAY","ELK1"
"1046","ST_P38_MAPK_PATHWAY","MAPK14"
"1047","ST_P38_MAPK_PATHWAY","DUSP10"
"1048","ST_P38_MAPK_PATHWAY","EEF2K"
"1049","ST_P38_MAPK_PATHWAY","HSPB1"
"1050","ST_P38_MAPK_PATHWAY","NFKB1"
"1051","ST_P38_MAPK_PATHWAY","NR2C2"
"1052","PID_TAP63PATHWAY","TRAF4"
"1053","PID_TAP63PATHWAY","CHUK"
"1054","PID_TAP63PATHWAY","HBP1"
"1055","PID_TAP63PATHWAY","FAS"
"1056","PID_TAP63PATHWAY","ADA"
"1057","PID_TAP63PATHWAY","SP1"
"1058","PID_TAP63PATHWAY","ITGB4"
"1059","PID_TAP63PATHWAY","YWHAQ"
"1060","PID_REG_GR_PATHWAY","FKBP4"
"1061","PID_REG_GR_PATHWAY","RELA"
"1062","PID_REG_GR_PATHWAY","MAPK11"
"1063","PID_REG_GR_PATHWAY","SUV420H1"
"1064","PID_REG_GR_PATHWAY","HDAC2"
"1065","PID_REG_GR_PATHWAY","CREBBP"
"1066","PID_REG_GR_PATHWAY","FOS"
"1067","PID_REG_GR_PATHWAY","BAX"
"1068","PID_REG_GR_PATHWAY","CDK5"
"1069","PID_REG_GR_PATHWAY","CDKN1A"
"1070","PID_REG_GR_PATHWAY","CDK5R1"
"1071","PID_REG_GR_PATHWAY","MAPK8"
"1072","REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS","GIPR"
"1073","REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS","FZD3"
"1074","REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS","RAMP1"
"1075","REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS","GNAS"
"1076","REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS","GNGT2"
"1077","REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS","GNG2"
"1078","REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS","GNG11"
"1079","REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS","GNB1"
"1080","REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS","GNB2"
"1081","REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS","RAB11FIP2"
"1082","REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS","ADCY6"
"1083","REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES","RPS6KA3"
"1084","REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES","KCNJ15"
"1085","REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES","SLC6A12"
"1086","REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES","CALM3"
"1087","REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES","PDPK1"
"1088","REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES","ADCY3"
