"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"FBN2",0.0267002416772244,0.119533437115273,0,0.0986496296142871,0.257531031076596,0.0509142492556112,0.165367502671718,0,0,0.0134093311599157,0.0408682998250167,0,0,0,0,0,0,0,0,0,0,0,0,0.0132901208899794,0.0127105992405482,0.0106193798526439,0.0178186212867873,0,0.123299819648218,0
"B3GNT1",0,0,0,0,0,0.113702772916343,0.0608994786624259,0,0,0.00769596261764315,0,0.0617483103763393,0.113395437726208,0,0,0.058408772414971,0,0,0.0835203201557814,0,0.0419001488497817,0.0935521371341331,0.1174622399657,0,0,0.0286287073015887,0,0,0,0.268022865196919
"UPP1",0,0.0721635237203311,0.208059768920306,0,0,0,0,0.188296238150104,0,0.114599701688016,0,0.072117166681734,0,0.00107539015395978,0.0419803099187147,0.00401677920443184,0.0481086642593815,0,0,0,0,0.0439699641110519,0.0411610320746446,0.0213634178499877,0.0338659523210015,0.0353605278725786,0.0393119764532388,0,0,0
"F13A1",0,0,0,0.0709608965602753,0.0364039563148325,0.120951614407846,0.0351215389800061,0.0841726161593525,0,0.0311967189833998,0.108959367256347,0,0.0820568487388164,0.0327798129570085,0,0.0867188361544492,0.0147865317895703,0.0343664725040671,0,0.447469986869642,0,0,0,0,0,0,0.0629746468592486,0,0.0660206152864479,0.052187470829458
"CAV2",0.196323312918049,0.105813217631126,0,0,0.0495876630451356,0,0,0.0487807768968749,0,0.0795109046184739,0.163696703695564,0,0,0,0.0964655810865615,0.0272763412650238,0,0.0615550978589662,0,0.0684039544239265,0,0.0296482505230684,0.147759226918437,0,0.144997092305565,0,0.087572071136667,0,0,0
"PSD3",0,0,0,0,0,0,0,0,0.0533428649986473,0.048289564403063,0.202397231456267,0,0,0.0665888829227619,0.00336021303870951,0.0197798571391103,0,0,0.14440651273187,0.343874971896033,0.0930156710563509,0,0,0,0,0.0999739543938127,0.0325863217878154,0.0581501314401618,0,0.0903863874430271
"SOCS2",0,0.0531060659068609,0.0270731110071772,0,0,0.0921830236743151,0.183068003533419,0,0.362342982739507,0.066442996142439,0.0297061698142872,0,0,0,0.0184084102619005,0.024437526352557,0,0,0,0.116718469861544,0.119923577528945,0.168225611085387,0,0.0408213744406924,0.00330405437579565,0.0681706382193903,0.0898504617543177,0,0,0.0436353852727758
"MTHFS",0.020235108268241,0.278206753247968,0,0,0.0111013917030293,0,0,0,0,0.00453874957161908,0.0423002971532842,0.234906129323277,0.0694677358879752,0.0485815612757272,0,0,0,0.0649251684718656,0,0,0.0532465273336017,0.0838364183418966,0.0886147305468627,0.0482713045157858,0,0,0.0326058329341,0.0213743208237321,0,0
"MME",0.00694947732349117,0.467507540618995,0,0,0.0524488611896091,0.0174933752842415,0,0,0,0.0316757381020561,0.0296952724217301,0,0,0.0231822318064239,0,0.0130287157686455,0.0264404716274821,0.0505415107188018,0.0284890658610986,0,0.0529565792041512,0,0,0,0,0,0,0,0.0789298356464295,0
"RTN1",0,0,0,0.0144455545725744,0.448366031404506,0,0.155228023810002,0,0.00743338845495486,0,0,0,0.110677560961126,0,0,0,0.0656934109217672,0.165477065426364,0,0.0444370388132741,0,0.0456614208400657,0.0117982744797364,0.0105681747675706,0,0.0589975946880878,0.0576847630630352,0,0,0.0731634341664228
"ABCA1",0.0462798113155743,0.299514218447332,0,0.0508918079956045,0.158454236992834,0.10013512143565,0,0.0580162447460308,0,0,0.0704265592092173,0,0,0,0,0.0394447296371006,0,0,0.0500722808817772,0.0237386648435394,0,0,0,0,0.200578866220254,0,0,0,0.191588588073215,0.00539379159561038
"S100A9",0,0.511435166477104,0,0,0.211194758924098,0.0145026854074911,0,0,0.106899173612879,0.12290973067899,0.00921877267323653,0.0119620838129893,0,0,0,0.0388832747853296,0,0,0.0111612475449427,0,0.0434410165772552,0.00890996397080892,0.0802287152235188,0.0477297262317358,0,0,0,0.0135478887609226,0.0251282723404429,0.0082036090951341
"FEZ1",0,0,0,0,0,0,0,0,0.524406473345256,0.0395773767786945,0,0.0395740189258794,0.0651471339078604,0.0662144393977927,0,0,0,0,0.0944356178573821,0,0,0.0478152037134834,0.0767123686020443,0.105028338581596,0.101246800436948,0.000502975299838775,0,0.161663011680667,0.00232437948897901,0.0215138101287268
"CSF3R",0.0131379377338583,0.218790056705765,0.0609835541351966,0.0321500754428137,0,0,0,0.00207791749672591,0,0.0104365009416866,0.00836243044488947,0.0368798135535562,0.0215081969941168,0,0.0184813769458192,0,0.0266168458044863,0.0738786065657088,0,0,0,0.0238979909250479,0,0.0822763665106595,0,0.0267405278606664,0,0.0500730993076239,0.0312087317548522,0
"COBLL1",0.0797958096540886,0,0,0.0647524138992999,0.118812273904734,0.0320807348599977,0.0763860332898722,0.410324613170327,0,0.00571449093418915,0,0,0,0,0.233569261123931,0,0.0886251560342936,0,0.0331508817664807,0,0.0382123809189821,0.0322440826781666,0,0,0,0,0,0,0.0594204419197365,0.0672832622388372
"ERF",0,0.35188793437971,0,0.0877676111009611,0.00874521991793992,0.011492111873036,0.0454726098662913,0.0309104146270033,0,0.00191734549218705,0,0.244776108147767,0.201332908428357,0,0,0.0755255404331719,0,0,0,0.0303515003391191,0,0.0546679727577258,0,0,0,0,0,0,0,0
"CD163",0,0,0,0.126324955884471,0.337981322324249,0.00206928479707894,0.036226837257555,0.159043407969366,0,0,0,0,0,0.0196131991867322,0,0,0,0.000186335256488812,0.0539884404638162,0,0,0.0589087109764205,0,0.0990985645970135,0,0.0525202466052288,0.0661391777260813,0.040920739129246,0.0911392664669709,0.00896819805216764
"TMOD1",0.0106029834455043,0,0,0,0,0,0,0.0450941055513359,0,0.0443533062513192,0.700806323463208,0,0,0.0194912387547951,0,0,0,0,0,0.0571782603436835,0,0,0,0,0.000402970822199228,0,0,0.0269340166700574,0.00775126630946524,0
"PRKAR2B",0,0,0,0,0,0.0161675268495372,0.0752428347065888,0,0.0238205399751806,0,0.222864150936442,0,0.0558604753133929,0,0,0.0408840064283158,0,0.0402256694473901,0,0.502666247617266,0,0,0,0,0,0,0.0587958697538384,0,0,0.00803209248530277
"DFNA5",0,0,0,0.124533720312161,0.0944901366756806,0,0,0.0603819257163278,0.0515475465438911,0,0,0,0,0,0.138404135394354,0.0348600843805721,0.10087631308132,0,0,0,0,0.152761281549802,0.0290044460437127,0.28643446301385,0.028738836715999,0,0.0147392230060362,0,0,0.1011237249578
"BUB1B",0.0675760133123232,0,0.000410793060690307,0,0,0,0.00670452685935267,0.514251952117233,0.0164480027951205,0,0.127310004568647,0,0,0,0,0.0771795134015468,0,0,0.132243504468615,0,0.0574872889479553,0,0.0421728315648204,0,0.0169295633161525,0.0107552030066941,0.112534430249392,0.0284116423929081,0.109810410583664,0.00187235922879275
"ST3GAL4",0,0.431097228534244,0,0,0,0.0355613237731601,0,0.0250244294112443,0.0107360481223217,0.140439636165962,0,0.016677930408199,0,0.0160659163470427,0,0.00286554481422683,0.00934938883422578,0,0.0772631451863509,0,0.0655729624931049,0.06568738699795,0,0.0504361756844388,0.0284666410265322,0.0169495017980885,0,0.0169943505017676,0,0
"GCA",0,0.313519699911492,0.00801151853154407,0,0,0,0.0882585957081807,0,0,0.152038375019691,0,0,0,0,0,0,0.000251965456617413,0,0.037202575175661,0,0.0265441785353273,0.0324596337004953,0,0,0,0.0153789250550479,0,0,0.0282245454250383,0
"SEMA3C",0.162293408131935,0.122799088528828,0,0,0.258307020530439,0.0420660167524045,0.0570256424414354,0.00327714115852078,0,0,0,0,0,0,0,0.0164313112809812,0,0.114447824128848,0.0126842356779691,0.00908007344240354,0,0.104850604696404,0,0.0327669701737904,0,0.169684950305153,0.0719965875488026,0,0.0274313985558955,0
"BCL7A",0,0,0,0.225235699995069,0,0.0703157085930243,0,0.115667287883261,0,0.00595138108135907,0,0.118607188661626,0,0,0.470199327349667,0,0,0,0,0.0329195247719166,0.0684096558096565,0,0.032543996162034,0.0159270281965085,0.000378662949865743,0,0.082156654569335,0,0,0.0665661571458261
"CD302",0.214688033172129,0.233315196763064,0,0.0532632636184135,0.198879580205398,0.0309521473209349,0.0641297350630563,0,0.0363945066687649,0.0451786926041718,0,0,0,0.0439640984031044,0.0249864866801233,0,0,0,0.162311845159693,0,0.0204317846652967,0.0593407798689559,0,0.0772124521594629,0,0.100393512399651,0,0,0.0245155953985632,0.0175404564557128
"DNAJB4",0.15473032892422,0.0210781656162054,0,0,0.0279691804184006,0.0180565744713461,0.110595658518827,0,0.138435052197222,0,0.0245728195653154,0,0,0.0896783489600108,0,0,0,0.116819648636907,0,0.0782892949501595,0,0,0.00454699630830319,0.0671270114017425,0,0.0290741585362673,0.0396046512517677,0,0.0988051186633964,0.0573675727761072
"HBEGF",0,0.00378909922059999,0.0269458341085105,0,0.0776693377443158,0,0.0719293248672572,0,0.0866679236830139,0,0.0161957482024055,4.21956774343535e-06,0.0130680461427931,0,0,0,0.0175896477402284,0.077388400293871,0.140839795100918,0.237312269855793,0.167660229594512,0,0,0.0724626979601191,0,0.180524638590669,0.109185266124581,0.0214321872032619,0,0
"PDIA5",0.0577693579095667,0.0259900432627189,0.0281994900803629,0,0.0417851594693195,0,0,0.509591844522207,0,0,0,0,0.00598704747794461,0,0,0,0.0688818571304828,0.01321757273176,0.130464251948316,0,0,0,0.0750019194101913,0.00438837894414088,0,0,0,0,0,0.0155441957899629
"ADARB1",0,0,0.0695953970683136,0.189055740638488,0,0.0813742240184149,0,0,0.0620930972150222,0.0510407403912298,0.00884680744471624,0.0363437058022495,0,0,0.25746322197767,0.136322197079352,0,0,0.140006893874001,0,0.108283406304023,0,0,0.0406629109338949,0.205785456853365,0.0489827178969909,0,0,0,0
"THBD",0.0428205937671481,0.273668955095422,0,0,0.0421609792825647,0,0,0,0.0993368316287708,0.0737549575004468,0,0.0245445086770658,0.12083047917097,0,0,0,0,0.0868380336416049,0.123143055185423,0,0.0466021021234743,0,0,0,0,0.136789323196321,0,0.0402154089221126,0.0247350828402486,0
"HPGD",0.067101484543255,0.0217964555805916,0,0,0,0.160104654914195,0.0112397265136455,0.137251576306823,0,0.0589673012000589,0.0123599646381582,0,0,0.151611672040473,0.000108674181480584,0,0,0,0,0.0340862725618921,0,0.165226296690937,0.0288902496633276,0.0777580830352596,0,0.0659534678737196,0.120476154227661,0.123402308993168,0.0311491839129341,0
"NR1H3",0,0.0735760129129321,0.0773852832699914,0,0,0.00034894610463158,0,0,0.275192779641681,0,0,0.0904492469919249,0.0105696231915704,0,0.0309125933698,0,0.0620430924134876,0.0741702589401579,0,0,0,0.0189335344981717,0.143532679125311,0.0434125852945086,0,0.118738243676809,0,0.0609937369843397,0,0
"MMP9",0,0.353607131906256,0,0,0.035444127540387,0.0274342026088308,0,0,0,0.0881681681633386,0,0,0,0,0,0.00207236892457271,0.0414534762746359,0.0481529937739009,0.0567772188160204,0,0.0607782384848367,0.0344065684355706,0.0404920040706782,0,0.00458756665186745,0.0259484727461002,0,0.000966469597265374,0,0
"ARG2",0.129691226636483,0,0,0.0343098539568523,0,0,0,0,0,0.186028452758872,0.204637384264706,0,0.112714311406708,0,0.0819476837960236,0.109257094128998,0.0156318362846077,0,0,0.206692974567428,0,0,0.0529931425053288,0.217857968219631,0.0149158481479152,0,0.00723401236626615,0,0.0893931775667473,0
"MPO",0,0.0204138741055926,0.0172718279872313,0,0.126258241576211,0,0.00378788370355445,0.0487002371761711,0,0,0,0.0117907333154429,0,0,0.0195727731954482,0,0.0689675162467656,0.166294153162665,0.068060776638518,0.0945749206081431,0.224700564317946,0,0.208396119808424,0,0,0,0.0260270021011313,0,0,0.109719095622837
"PAWR",0.120322438243303,0,0,0,0,0,0.165500383939753,0.10805349328653,0.00313948143906147,0.0809438088289017,0.00891126489714503,0.00774525296819489,0.0069567595545964,0,0.586655174764106,0.0623038354038423,0.049704106180583,0.029588920675439,0,0.120584399675744,0.0166939091595662,0,0,0,0,0.0126805043648381,0,0.0408453756066061,0.0346497553501918,0.0452785489800513
"FCGR3B",0.0444908934570215,0.402575648134201,0.00687796213090363,0.0155908624715902,0,0,0.00736658568017946,0.0798046321002301,0.0147248948991585,0.054724560199054,0,0,0,0,0.0070139295998371,0,0,0.0812399637683254,0.0366418244174966,0.061953542210166,0,0,0,0.0347864957756238,0,0,0.0506237424495522,0.00929272080042721,0.029388429309941,0
"LPAR1",0.103785314411183,0,0,0.0456375092851759,0.172118056219098,0,0.0794282055327325,0.0311498586069398,0,0,0.00398675386196277,0.0244440361663516,0.180678868841473,0.0992127362295571,0,0,0,0,0,0,0,0.0642175035405674,0.051630303794962,0.0666194558390352,0,0,0.179357644166713,0.0350053770029648,0,0
"ME1",0.0284262276534278,0,0,0,0.13427446718777,0,0,0.0697594668909388,0.229496887086408,0,0.0285076592947743,0.00648098084537999,0.0377300410350146,0,0,0.0894608568003118,0,0.0296619921304282,0.0651346935152194,0,0.0174759829705755,0,0,0.128241629560426,0,0.0921798141681863,0.0405485865866308,0.0371487407118241,0.173748034149065,0.103416261247806
"FRY",0.108330722723376,0.353823827991548,0.0179227352211615,0.0169865174656567,0.0591040019579258,0,0.0317320983100595,0.0290789780175075,0,0,0,0,0,0,0.0163266210761929,0,0.0152233427201636,0.0308164840368221,0,0,0,0,0,0,0.000229722887299944,0,0,0,0.162660009722708,0
"NRGN",0,0,0,0,0.0141715721345901,0.0677085544165161,0,0.0253227164248087,0,0,0.153452855136739,0.103455460196183,0.0201222404650512,0,0,0.100273387038304,0.00255672024404246,0.00129375298253772,0,0.624397542192085,0,0,0,0,0,0.00933474047232677,0,0.0117814971279705,0,0.079669283472996
"SMARCD3",0,0.136455869600657,0.0477067718492943,0,0.208787410590809,0,0,0,0,0.00216579456597772,0,0.0892278394813195,0.00752859795771711,0,0.0163917246034111,0,0.147763413774434,0,0,0,0,0.0164149124047539,0.0754911034386572,0.0225553407780426,0,0,0.0538434461702935,0.0220923756052922,0.0203567740024716,0
"HNMT",0.0728324625806929,0.0683179250692816,0,0,0.492199816742321,0,0.0682145957474461,0.0398568514850743,0,0,0,0.0117999480341058,0,0,0,0,0,0.0140045304910335,0.0602279105200722,0,0.0171634217331302,0,0.0299507917818247,0,0,0.0322658022943616,0.120191462607605,0,0.0894117877915233,0.0132877614966532
"GNG11",0,0,0,0,0,0,0,0,0,0.000947980029092032,0.137635404937977,0,0.0602251695626909,0,0,0.0240450623900299,0.0402050913297527,0,0,0.698639038728265,0,0,0.0057553920748272,0,0.0193263837419395,0,0,0,0.00588847933408804,0.0725500805036788
"GPR137B",0,0,0,0.0847114194930115,0.127105182951097,0,0.111734379280056,0,0.100600535783456,0.00272707948817298,0.045381449235793,0,0,0.175715759422348,0,0.107618229801285,0.043779797442384,0,0.152010289305339,0.0805305964278541,0.164474818582093,0.102465830054863,0.0182143084385724,0,0.10476583097869,0,0.16665141559716,0,0,0
"TPST1",0,0.452409973299316,0,0,0.0352049443546497,0.037286358080727,0,0,0.039738970125222,0,0,0,0,0.00764890627113856,0.0120815472530285,0.0171357713385309,0.0524328159055097,0.195742511834911,0.0630567411946105,0.0683087276895904,0,0,0.076235144166261,0.0602384800517483,0,0.128645678949615,0,0.00376688672197212,0,0.0849685999658159
"STAB1",0,0,0.155464766578948,0,0.402717284810195,0.00084094937709718,0,0,0,0,0,0.0856022271254207,0,0,0.108659968379062,0,0.0789721369519867,0,0,0.0066064702253305,0,0,0,0,0.0913814509198159,0.0819253460149415,0.0806771300475448,0,0.0869616530024515,0
"WASF1",0,0,0,0.0398679741997012,0.19030875974127,0,0.102018692378661,0,0,0,0.328734111086085,0.0329275206716626,0,0,0.301802834622908,0.0186913763423969,0,0.0137519456654584,0,0.0915186252797161,0,0,0.0483767766591896,0.0570375216570787,0.060247792949744,0,0,0,0.0644068212620324,0.00732187922090428
"IMPDH1",0,0.331465335770837,0,0.00883316877083491,0.0182128850524405,0.020499987098404,0,0.0196960118903175,0,0.0114249841770679,0.0281459136709665,0.116796281864277,0.0284210000109163,0.023204461724011,0.00733443885733451,0,0,0.00117895561136419,0.00824794854403912,0,0,0.0388300052412396,0.0409520170864682,0.0648241610321686,0,0.0206697800046496,0,0.0307807079940562,0,0
"CPOX",0.0925467641337937,0.00462037706036917,0.0477918743704822,0,0.0614895355742935,0,0.201737104846913,0.105410825491478,0.172045480461363,0,0.219397370302465,0,0.027556457599021,0,0,0,0,0,0.0738779376076715,0,0.00922943038303856,0,0,0,0.032506922389086,0.100326179104383,0,0,0.0286560075974538,0.0259373353505946
"SLC31A2",0.105097724858788,0.310880875628079,0,0.182085232062495,0.269338796347997,0,0.0407033495524722,0,0,0,0,0.100518914773379,0.0642744997915158,0.0727878284305082,0,0,0,0.237931347680054,0,0.135821352359618,0.0241719941012185,0,0,0,0.000361585488287103,0.056964154606448,0,0,0,0.0448165808788829
"GMFG",0,0.179955542562539,0.0105541950447879,0,0,0,0,0,0,0.0791215506497434,0,0,0.0029778509708243,0,0,0.0294170055009196,0.00992102791273765,0.0205578062794773,0,0,0,0.0472356806557076,0.225225348336881,0.064559296154697,0.0436362978397669,0.00296245904262848,0,0.0632763739782055,0,0
"ELOVL6",0,0,0.0713252380602634,0.0271884507263349,0.0520482770075879,0,0.0995957672300783,0,0.361451981193974,0,0.0374298576374175,0,0,0.244213531507258,0,0,0,0,0,0,0,0.0411103792180069,0,0,0,0.105932950697796,0.0789301329135833,0.104659411457774,0.000370448893769637,0
"TECPR2",0,0.4194342579761,0,0.123660454872721,0,0.0823657017996759,0,0.00847066180819672,0,0.0852797650507392,0,0.0791763578207734,0.0244238110342723,0,0,0,0.0126357681476868,0,0.00729638582888767,0,0.0035399230025542,0.0547424873748816,0,0.0203612228815609,0.00109985245876759,0,0,0,0.00506460877785374,0
"S100P",0.0814463740441301,0.260206039249473,0,0,0.048867713466905,0.0226529671929972,0,0,0.0441941010419029,0.0845069406367207,0,0,0,0,0.139483490265174,0,0,0.0155742662066331,0.136551612020997,0,0,0.0312059845348803,0.0772991364237861,0,0.219204408652138,0,0,0,0,0.0647788915637464
"ACPP",0.206861254366325,0.284427507195384,0,0.0890171838599447,0.295324422421489,0.0134703291486216,0,0.0408316925690911,0,0,0,0,0,0.0630986737496911,0,0.0710607928194582,0.00142504163603899,0.0264638050623932,0,0.0388911072105236,0.104002698386491,0,0,0.0115287792527994,0,0.000916002770440683,0,0.0137714799035254,0.0962646184705169,0
"IFI6",0,0,0.00207310673596641,0,0,0.0243362473843379,0,0.0325746798003307,0,0,0.00807529984925597,0,0,0,0,0.0080942578720187,0,0,0,0.131335765709403,0.00417862463694197,0,0.0755259660870127,0.0387864397718337,0,0,0.758210541827978,0,0,0
"IFI44L",0,0,0.033135100988861,0.0147252000801535,0.0178030097202903,0.00624728661983665,0,0.069782029097043,0,0.0217932645715247,0,0,0,0,4.32669110186079e-05,0,0,0,0,0.0705798656738742,0.0101461185621194,0.00777579464314485,0,0.0551397077978198,0,0.00825283690427491,0.556972625762663,0,0.0134313342762571,0
"ALOX5",0,0.440938156669519,0,0.0279595971663159,0.154150760357441,0.0327331564246117,0,0.0125479263143708,0,0.0487520613802368,0,0.0115336669127478,0.0188408993380209,0.00903748584588686,0.261321478024327,0.0111852931737174,0.0582266709738859,0.0131012636604056,0.109445338548862,0,0.0485088701218342,0.0941229518365532,0,0.00510729600372251,0,0.0415140828135522,0,0,0,0
"CXCL1",0,0.236487391545676,0,0,0,0,0.0154613577546221,0,0.0289689662435386,0.0647333175808984,0.0137727012597173,0,0.114872040325126,0,0.0034470636641396,0,0,0.0624422341768329,0.0126852177285672,0,0.0132351019762438,0.109074117541961,0.0889664983290923,0,0.0318996026392508,0.0387312872040911,0,0.078535591372923,0,0
"PIK3C2B",0,0,0,0.218745795319427,0,0.0847117733464481,0.000817138040479887,0.00453315213382785,0,0.0170179104290227,0,0.0419190501321963,0,0,0.412532616621273,0.126411612228096,0,0,0,0.0508229860993855,0.0614871434593576,0,0,0.0533671406824583,0.0777448128799952,0,0.0300802298494529,0.00743161576978595,0.0730728400839691,0.0786770339590556
