"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"PFKFB3",9.20427276932462,42.1057032932008,-3.29113155513117,-1.14677563409004,-1.01634826829139,-4.423327172403,7.76019291238592,-4.87573182233385,-8.68260164509036,21.4872646417257,0.0303020199117962,-12.6850191557446,1.63610492533431,-15.3224606202833,-7.6648758214116,-0.971953527795776,-3.90492951785996,6.37427009102904,2.95144536333317,-0.86617803356531,3.3304113614807,5.86390297311525,-22.2921391505799,-0.560516371694449,-5.70762596212537,-2.60100369010505,6.31049532760991,-2.13179574322488,12.8750127775994,-33.7330485728214
"TNFAIP2",-7.29930439370609,33.2618793640624,23.9384771054638,-3.15091130856166,6.17472467988649,-10.6575895980655,-19.7205417620635,-10.6803752221523,-6.08658942097402,-0.621141101641317,-2.1405445489206,13.7355795824769,5.49560791244383,-11.8109910866142,10.4746197234675,-8.71503682928015,12.7805792241837,10.2217058229886,-11.1510174121473,-1.58187496016848,-6.12790197975987,-6.59635616584956,-11.33633093531,1.53101045983908,0.0185784203529791,6.75908969915353,2.31922612636524,1.40957172622392,-1.59663674400225,-29.6281240983626
"CRABP2",-25.5026866809648,20.4180072062541,17.3406593039162,-21.0259118668086,-5.82138587263339,-12.1490708134912,-42.3563807006552,-8.69032976647909,-5.26084098522473,2.05049970873271,6.3895459761557,29.7036851871209,9.81499211150555,-3.92482645395992,9.51381365435472,-1.60595577735003,10.5658983883472,2.65972455773898,-11.4512792253468,7.09006896487389,-0.928177405966127,0.404920420013063,33.1744636743154,10.4382757554037,3.59801596387016,1.17365549888826,0.912754557963793,11.7290280909391,-30.1188775909769,-18.5104076437307
"FOXM1",-20.9824375492825,10.9695908720897,30.3812390417208,-7.8141876149245,-13.4545348975831,-3.64058768671789,-47.5084123433906,3.57694260946167,-4.25637173199656,-1.83148003590172,7.32455572115316,27.6437911356274,2.63155676850028,-3.96135097416252,16.6606065880015,-3.20747738866207,16.8390128683666,-4.83919677956102,-11.0254422711208,1.333569496967,-3.43823713404479,-4.42176417651332,14.0511761369365,8.75825178702202,9.5727184234113,4.5608551206413,-1.02225119132962,4.03716435078954,-23.5435901032061,-14.0250508761976
"ATF3",0.592869767302437,1.15074386229899,-4.22508109912907,1.58320481552271,7.9966301246841,-11.7319614562918,3.80587094759271,-10.01996321779,4.75422694342038,1.33170890317756,5.88219431206317,-1.68303549144911,6.02719212755704,-4.64299825353794,1.50302771614715,-0.00812729079037517,-4.0260542374262,6.89866641067895,-1.29943402892978,6.34782824585776,3.49831587930976,-2.43046890659409,-4.79125767952965,-2.54520793064051,2.7328916005669,-0.705447694791133,12.9245145920806,-0.431596774296526,-0.404480057799661,-12.3804813691245
"CCNB2",0.100071498580215,-8.8343242955852,-14.4863351912431,-15.0408663681264,-2.49290151407091,-6.6399789492825,9.46472855898218,27.9392544468151,-2.88849504420657,1.50730337287818,8.62243084672887,-6.05295602557934,1.98414763688155,-4.27015906665629,-9.75609485530975,7.08131712337263,-9.63962824908304,-0.0634692632623741,1.11842677579063,0.20291863853385,3.84887982327353,-0.161885069895988,19.5958098698171,-3.1785038668927,-1.61546346995816,-5.79575610901665,2.81555290251367,-2.28133112972564,-1.82074858036711,14.7145954440175
"PKIG",-25.8435827175244,-15.4218018490502,9.6314277117385,-4.59377181570408,0.273285802229108,-0.585863576124114,-38.5004075910113,-6.70598987014103,-5.81227418600659,-6.44040783677018,1.53869360591423,33.262244243262,2.52759708036892,9.31986840702564,20.5567825058696,3.71497579297501,6.68664962768142,-11.5008645346426,-11.0192010771768,7.08752452680563,-0.457570517505947,-2.34864828706485,35.6079244261306,6.67387811133022,8.4602405522756,-3.24120888576517,-1.1566066752971,7.59448476810961,-28.6769469617408,12.19836762657
"TRIP10",-29.3650260617252,6.4706807551946,27.6939508958754,-1.02129512731474,-6.39856086003106,-5.42883685013869,-53.7821553450532,-5.4892003966384,-6.22197004133045,-1.94306624903075,-2.15934719964912,37.9527589623982,6.95041489049806,3.23388575073181,20.1060136000226,0.737941360624134,15.8700677497745,-5.16128552007689,-8.23836976998066,1.72627362980343,-2.65552274423278,-2.56146971080472,19.2620243355159,10.7402812055877,11.4626073416481,3.71527905784603,0.917125429037013,6.75215253089287,-30.7883041325296,-15.3455130981343
"SLC7A8",-4.17105002202796,-4.86212381147472,-4.07353382514017,-6.29817020955409,-3.4494740965677,5.98805224203662,-4.87858208413172,6.75483121122689,1.858463333149,-6.60987387678041,-0.471296055077581,0.236655010610543,-4.85151792238193,-1.74025248994503,-7.75692414654274,1.99940225434039,3.45458253280307,3.83137558737437,1.52919492771579,0.749729947064274,3.39817830245486,2.655266214515,11.2697727806697,1.80361440973902,-7.74380493142818,7.11036481210672,-2.2695929762333,2.57753919544353,-4.30985273988455,11.6092399502195
"SLC1A3",20.167482911539,1.01468464205582,-11.1429052585133,-3.15391486973826,4.0255382242143,1.90273039935896,15.0760522003476,6.85751916021404,-1.33136329789585,7.04177978540197,1.46715711544436,-19.3695625721114,-6.22609384487605,2.17268362529356,-10.619665137666,-2.27433781244937,-7.31982557166856,-0.331246086008753,4.28077514001427,-9.0449847441994,3.0395151334426,7.22411876986434,-9.90328575718157,-4.68662187330793,-0.484297324901642,-6.04676735524823,5.25733823038483,-2.90479879586286,18.2077378805838,-2.80768215205315
"TOM1",-28.2112663117309,26.1904508025203,15.0805346305761,-15.9780882471567,1.54749417571979,-12.658152782436,-51.9316769732058,-8.90223921779722,-7.5903517379347,2.04058195319307,9.02865739912903,32.4170975820298,6.35822245608087,-3.44421130193071,10.733441876816,-1.50949862282088,7.20816138404666,2.92980642660692,-11.3078209382803,3.02591840020145,-0.455717627680461,1.79698099820703,32.223857256464,13.0054506747969,7.54701945489932,1.55273517595317,0.0390252564538651,11.2275351413577,-30.5501775058008,-20.942894475462
"SPINT1",-23.0445392166516,35.9427058372197,7.67785861987639,-15.009341359959,-0.208798781902537,-13.0139294113793,-42.4255017838568,-9.18298547640891,-7.56258595938249,4.15556741959476,7.58692088426349,25.3125687428054,10.5515475641242,-8.68850962019862,2.80063173348633,-3.73457315183661,2.56012995904439,10.6331510161578,-11.2828528919626,6.77612882610057,-1.66697272583814,3.03610500618349,27.3842908240102,10.8638955451149,2.51869461440335,2.71754760563128,0.899792756455166,12.5778049486144,-25.2963770752572,-24.1712387008616
"IL8",6.79595816964918,26.3417806915566,-4.42354167738509,-12.5694638832973,-4.70011711770517,-2.47512493494354,1.56679050608444,-14.0879296857321,-0.953174766578801,9.68116668319921,1.47154517712801,-7.29692766751888,5.83826551408037,-8.01483192026812,-3.59062390332696,0.0505338273582599,-1.96024678564727,9.59359909217872,-2.46460077925509,-4.75374893988127,-2.1567695589402,11.4189771896242,0.838851524002794,1.25647818728226,-3.58297146917114,3.82444178009723,-0.857044723150383,5.21653233666746,-0.0798049257824864,-14.1616859449986
"CD93",23.9994440499179,15.67688622711,-11.2484019016121,7.11113743079367,6.85604650586482,0.7471309097981,23.2648050591677,-0.561071617069403,6.64226794589912,1.67610327100655,-4.62433695357602,-21.7945178907549,-0.952872410351403,-7.38396181775251,-14.1368427996334,-6.27429773958376,-6.51109083788231,10.9785871164557,6.073217893873,-4.36277151345194,-4.23946230344274,-0.898864830744801,-27.5557278083984,-3.60584086156408,-9.31184863379977,2.69879523030115,-6.21530945385334,-4.04246786647179,26.8041383389923,-5.65082398583067
"ANPEP",-12.0013399248254,41.7898170603347,16.0327949984397,-4.47437437590416,-3.1290720854112,-8.50720760388525,-29.7717064575411,-10.5446131008415,-9.26443449151578,7.86761015759739,5.02636583438064,17.7248315505054,6.27635277675812,-11.5619466175464,9.07278153549019,-3.56515186013432,5.54367374895722,8.99338539411508,-9.40942520490336,4.50387538366039,-2.58352353178599,0.0156298767026024,-5.72211727104888,7.08919131143532,-1.77345420216482,1.82797435420889,1.54149107632084,5.99350794255966,-8.87655646148838,-36.197909683472
"MAP7",2.59101684643807,24.0751773301942,-2.81565116779602,-4.76760088310155,3.06817579672421,-4.23411965911665,5.67738317530966,-1.00723119906102,-0.639802433755108,-1.12201152673788,1.23291522297635,-5.43440488885358,3.52706428619938,-7.65539156334643,-11.3656958700942,-3.8842329252304,-1.10484522842184,16.721919640708,-0.0219412445319783,9.21117783188743,-1.23081574032588,-0.338943265730069,-4.16419044985793,0.633228211441619,-7.50429071124532,6.26989559637085,-8.81960664469371,1.73907242338241,2.01722203236549,-16.7019324049173
"SIRPA",7.69384625780415,49.0408360637039,-0.0887039802208029,-5.27164113921794,0.330794406835681,-8.8369587051227,6.26723739968792,-5.71121187057283,-7.2911924710736,13.9880644456558,1.61033719527303,-11.4014926430674,7.30610424321319,-18.9885617834421,-8.01420762988194,-3.73789798716247,0.354175283001986,17.8571713908193,-0.449839640812607,-0.0913225287847843,-2.66381320174825,5.84653468754297,-23.4261017317346,-0.500087245945953,-8.10897551836162,4.18335334166689,1.1558834288271,0.325723353351014,10.2901826164332,-35.6064601452571
"WFS1",-8.52563935808849,-6.07800578127262,2.56878274818804,-0.665136426432016,-5.29985918352337,2.55729862317652,-9.90521470131284,19.5144667049038,2.39437430338883,-6.13706900169862,0.442477513738158,11.2084048627894,3.24634041235202,-4.91803444462781,-3.21682855493884,-3.28924323586692,1.51358951993159,-0.308535340572396,-1.43542268755131,-1.62089431695087,-3.75968108941749,1.13477131493739,9.32041681209485,4.52440144493622,-1.64935785722945,2.95019044464545,-4.99346808078453,4.46516103361475,-7.51781471014989,4.68671946673331
"ADM",-5.72291955321842,49.1220766112279,2.5301009980008,-7.29698957064418,-4.70622045437614,-7.93224428431096,-17.7839361488501,-9.42237799067994,-10.0784662514153,19.08705394584,5.80333095221265,3.56382666592441,8.58341277703218,-15.4691352382544,-3.87348065294062,-0.538269143796809,0.774341120636854,10.1472735850521,-4.21332407657816,6.27758063654001,0.624586223108289,4.98665128435815,-5.94367524840662,3.88884354457288,-0.817991629957414,1.08413205226677,5.47348672357553,1.86262101753509,-5.74767619234597,-36.9030755057225
"S100A8",-9.13164611303941,49.3999383934958,6.51105241242878,-18.9924376315524,1.0397558424156,-11.2152091787275,-20.8552907267462,-12.803367820951,-6.63579816646169,13.681415478195,4.15108268168205,5.46289541578412,5.19631209856205,-12.3897704929691,-3.60281285724275,-2.91940096853961,4.01786673435194,9.30237386286574,-4.14860336874516,2.47688380471046,1.04001453575655,3.92935389458723,8.27287976072791,4.23226347831231,-1.24005032357881,2.33707930436382,-0.972051271263811,5.84611877526149,-7.58491285180368,-31.4272099420656
"YES1",27.6459014372755,-17.6679096552304,-12.0911395980963,10.0575567717696,-3.52503959347044,9.4405329974811,47.6793649268977,1.01993369858776,16.0834413824596,-1.47407138687419,-11.8581448140971,-33.7382955521773,-8.29963916053963,4.79846599948417,-12.8303400641491,0.101402131803616,-7.65754634018512,2.32151087779572,13.0409667066317,-5.44890845923524,0.210759234203836,1.55539970083335,-27.3791501353459,-6.05272335295534,-7.45636370803513,1.68629690762465,-3.51456443704651,-6.74271812213308,27.7495167529873,14.0209826024604
"C1QB",-14.7610760627393,-1.1405923543558,-8.77080384525546,-8.19012233512963,0.472607797037846,-1.51706421854552,-11.336928571352,-1.98292421452117,6.00748215286643,5.93016743484771,-2.02856760693997,5.96163766497015,4.98276917249886,-0.511855635780248,-4.00062010697397,4.25908843287927,-2.96020656254518,-1.29352749492881,-1.94041706131089,8.43040426541563,4.36607357353371,5.32499854884989,20.8661253956441,2.98725185776001,5.40170748382145,0.323687600866858,5.63765460446545,3.77485250498209,-13.7546431137407,5.54409402881369
"PYGL",-1.91907083406133,54.1435941341568,5.14658566990188,-9.40025645239714,-1.76257234942209,-7.56188534479579,-13.3256772237083,-10.5870845913021,-9.24201780287493,17.0551690423848,3.60969429854282,-1.51359530055382,4.98813965731929,-16.5772698821766,-4.63226732894711,-3.18288112862075,2.70776237711569,13.2021940630522,-3.39846462421705,2.30348371972592,-0.189256448556525,5.47696954266955,-10.6465624556514,4.53537939769301,-3.48307958206017,2.13671992858626,1.2108347611443,3.71380567281525,1.24104215478919,-39.3447173108975
"INPP5A",-5.42967388681976,50.5771716943701,8.67625575795823,-6.28807651766898,-5.49761257490091,-6.47197221885768,-21.2316144120874,-14.9143126673675,-8.35210749147065,13.4165799536399,5.2954019571095,6.03298571933657,7.88677996860954,-17.5945344888558,-1.6072318139874,-5.64219558825473,6.05770535167303,14.7262465896685,-4.99749066259725,5.69810569836631,-1.49331755431366,6.2806005009365,-8.15275298947908,7.46484419723638,-3.14480720485444,5.70753385625895,0.603786197398307,6.77975986966955,-6.45695077069671,-41.9421922223524
"SLPI",-18.3076334300055,24.3597337392091,8.25412543430875,-13.0845413747613,-5.11711043437909,-5.06786846232467,-35.8873387737959,-11.5500097835414,-4.82599993047644,6.32031935312255,6.73264877877085,15.8489308506829,3.10383859657531,-0.167988510789814,2.27704276014941,0.965545982563239,4.46820097873343,3.28270424244299,-6.25603550695305,11.2244056080755,5.1947897597576,-0.1462585437794,23.2169014278639,9.02916659146995,5.98055236850518,-1.94589467255275,-2.88937841967151,7.72980095261818,-21.2065978860496,-15.4565670082357
"PTPRN2",-7.2925013232349,21.9284451594495,2.24588990865218,-10.1213613620727,-9.29230545630093,1.39576239164302,-27.0974816608045,-10.7993235820336,-6.12049463974497,7.44834355699493,6.75608453150087,10.7717680850732,3.30668517292789,-2.2247264935963,-4.40832739675626,0.310979906283908,2.83315871920649,3.85311110437516,-7.40988248842697,5.85494203417905,-0.385388705334494,3.66118348378383,12.081346018457,10.6585756901004,-5.72768188310735,-3.12887245001844,1.84449617246347,11.5379959491943,-7.02508617308173,-14.8533674489241
"NINJ1",-21.497880915731,36.1780302532748,10.0132441750975,-14.7026755365361,2.74182494810026,-9.95618481090029,-42.8380895216945,-15.1784689355039,-9.32170373152145,2.37647941734704,5.68405682789797,23.5426454846151,8.66073079169496,-6.45332795114447,3.89099199569998,-4.77980035560494,9.26336668013544,9.06282871528983,-9.33802596315392,8.21345496911684,-0.870006843468563,1.78915473401441,23.6894053228508,10.1112351181368,1.65325266281191,1.93841861352835,-2.95055259415493,11.8029483700816,-23.173800221135,-22.3308108105712
"PAPSS2",12.720684615202,18.4521975461609,-6.23005123000027,5.68996337897155,7.88776910998519,-9.47415635403375,21.3177745103972,-11.1787773997043,1.75312140004013,13.1686485180651,2.5266749973627,-15.5928661591919,2.01731441727687,-3.35097433668385,-4.8872263813461,1.62416603715316,-6.91110770101562,3.9831780860377,1.75069142378157,0.630598971282488,4.60984630440336,-3.64697901699833,-28.4016966845308,-6.28432644884346,-2.29497387950443,-6.60784942807237,4.7430263905512,-5.63837324731347,19.9710998130645,-15.4634424724987
"CHST15",5.06241367807491,49.8989058309744,5.7401606383505,-4.5409960762151,0.874112925393864,-9.09920267099397,-1.63729647007415,-7.06352302518002,-6.57793849393682,12.1991531235437,1.60370368208221,-8.32300850114425,5.2174465642148,-14.5516077192281,-7.26926718847447,-9.02311201917576,4.60309524341037,16.2213205085999,0.327803987394986,2.85203819169666,-1.49826054261001,4.1814721436443,-22.6491312237335,2.17581393792112,-8.30991090172336,3.04913808360696,0.15792740578336,0.827066326557538,7.87919326359214,-38.8753367493524
"FBLN5",-1.62623561349552,4.49790028375623,-20.6257801698486,2.77120222549622,-2.89518719336471,6.67941478695855,5.14001354846259,-0.61256109965938,-5.33732802729776,8.17564197187663,4.35946157529509,-6.46255026179793,6.67516383978982,-8.19994092374469,-14.4381579133366,6.09935490645792,-8.79490794495823,1.87934224096703,3.45878125781944,11.7012445990119,3.17234044866342,9.24902690981527,8.19878279685242,4.58870360175523,-5.15469608032214,-2.4275481519232,1.50766684932142,2.81805725840749,-3.23668441734723,-0.589657850846968
"CSF1R",-6.28094608434191,-23.1616982802134,-8.09380320936212,12.9688185717972,22.0602879005066,-5.59382117780849,-1.40227794474727,-2.37473485192426,6.32747661980592,-9.36391836808595,-8.78876277762232,7.59469346222641,1.15618799005124,9.65404164220053,4.47943273154304,-1.95296742655532,-5.17419915154322,-6.11516943093336,0.79217257622521,-2.84623593543367,2.30904294133826,-0.221368542322392,9.87581505617515,0.777648838749575,7.60906093872465,1.80725209205689,4.89783790967039,0.433030001650877,-7.42459193945981,12.6871641517845
"IMPA2",-21.4003466108742,36.6987244710655,6.08669925532439,-19.7406598541978,-2.92053168947717,-7.0267186993287,-37.4251923074721,-7.57255646871674,-9.40161862375954,3.51710395796589,8.31407688489699,19.6394869335238,8.59526496829267,-8.69685848458812,-2.07328529825963,-1.99823484920067,4.85613351407756,11.1679935898176,-9.07614411789893,4.81743514570132,-2.37652024373735,6.77263277818838,26.4706058862733,9.62806637403418,0.27597558698636,7.42297593889742,-3.73136552859881,11.8782199452358,-23.7381971569403,-19.5208298706715
"IFIT1",2.49387439582196,-5.78803061309876,-2.38576451777826,1.91499588138697,-0.23245533788087,2.37184140752484,-0.533055247882055,2.62238241998843,-6.34897912212122,3.62073338172716,0.056924293526499,-6.69264642943988,-3.214148161513,-5.6825657911705,-1.40567043069608,0.152249673151219,-1.83998248825621,0.339770022185941,-1.96769632056519,7.54229506308245,0.551400446480878,-0.563569215117272,-2.99265448726024,3.03084724622548,-2.54490445125786,-1.84348737045667,24.2895858747809,-1.99049977008624,4.77306369639631,-5.54347956965146
