"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"MTMR11",0,0.562642943699635,0,0,3.81949095406895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SNPH",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FPR1",0,5.84062686602729,0,0,2.95015966238595,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"ANG",0,0,0,0,0,0,0,5.36200297588963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MAP3K14",0,0,0,0,0.182655826244771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"EHHADH",0,0,0,0,0.182655826244771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"COCH",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RPH3A",0,0.34396119697789,0,0,2.95015966238595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FCN1",0,6.05930861274903,0,0,3.81949095406895,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"NR3C2",0.717313158544791,0,0,0.109872179998537,0,3.98609417324051,0.105593975864479,0,0,0,0,0,0,0.526332858651389,2.07457803790946,0,0,0.0233338853751884,0,0,0,0,0,0.0138856470306371,0,0.288868445196109,0,0,0.0317301926813281,0.0490820832450137
"POU2AF1",0,0,0,0,0,0,0,5.36200297588963,0,0,0,0,0,0,9.36864182530746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CD79B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.36864182530746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SPI1",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"SLC15A2",0,0,0,0,0,0,0,5.36200297588963,0,0,0,0,0,0,5.86887000686205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MTF1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GNA15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CBR3",0,0,0,0,0.182655826244771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"CFD",0,0.34396119697789,0,0,2.95015966238595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27116734808945,0,0,0,0,0,0,0,0,0,0
"IL1R2",0,5.4966656690494,0,0,0,0,0,0,0,0.160907150052477,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0.528555692706218,0,0,0
"HIP1",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"ISG15",0,0,0,0,0.182655826244771,0,0,0,0,0.00543629199927805,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,8.22841345554072,0,0,0
"SCN1B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CR2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.62322030735167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DNASE1L3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28063212607935,0,0,0,0
"BPI",0,0.218681746721745,0,0,0.869331291683001,0,0,0.655738878034195,0.915610940728787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AQP9",0,5.84062686602729,0,0,3.13281548863072,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"LAMP3",0,0,0,0,0.182655826244771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"MEOX1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CDA",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"LY75",0,0,0,0,0.182655826244771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"CD38",0,0,0,0,0,0,0,5.36200297588963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRPM2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BST1",0,0.34396119697789,0,0,2.95015966238595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CD8A",0,0,0,0,0,2.41144829954331,0,0,2.58144905127248,0,0,0,0,3.78201604166409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0490820832450137
"BIK",0,0,0,0,0,0,0,5.36200297588963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CD1D",0,0.34396119697789,0,0,2.95015966238595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MARCO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MYOM2",0,0,0,0,0,0,0,0,4.18020755596255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VNN1",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"S100A12",0,5.71534741577114,0,0,0.869331291683001,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"JAKMIP2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADORA2B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.450715401266859,0,0,0,0,0,0,0,0,0,0
"SLC22A4",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,4.33353250230066,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"CX3CR1",0,5.84062686602729,0,0,2.95015966238595,1.57464587369721,0,0,2.78265138055902,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"PNOC",0,0,0,0,0,0,0,5.36200297588963,0,0,0,0,0,0,9.36864182530746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VNN2",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"HK3",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"AATK",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"IL15",0,0,0,0,0.182655826244771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"ADAM28",0,0,0,0,0,0,0,5.36200297588963,0,0,0,0,0,0,9.36864182530746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TNFAIP6",0,5.4966656690494,0,0,0.182655826244771,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"MERTK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RNASE2",0,0.34396119697789,0,0,2.95015966238595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASGR2",0,0.562642943699635,0,0,3.81949095406895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PTX3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADRB2",0,0,0,0,0,0,0,0,4.18020755596255,0,0,0,0,0.522878160776363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADORA3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BMP6",0,0,0,0,0,0,0,1.00913806057559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ARG1",0,5.4966656690494,0,0,0,0,0,0.0410838014988559,0,0.155470858053199,7.01072472765301,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0.33145623811293,0,0,0,0,0,0,0
"CLC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CA4",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"PLA2G7",0,0.34396119697789,0,0,3.13281548863072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"BLK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.36864182530746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TAL1",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IL18",0,0.34396119697789,0,0,3.13281548863072,0,0,0,0,0.00543629199927805,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.72950181354385,0,0,0
"ARHGAP22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CALCRL",0,0,0,0,0.182655826244771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60569302612718,0,0,0,0,0,0,2.20094612083763,0,0,0
"NRG1",0,0.34396119697789,0,0,2.95015966238595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"XCL1",0,0,0,0,0,0,0,0,1.86704043983023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CFP",0,0.562642943699635,0,0,4.00214678031372,1.57464587369721,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"CD19",0,0,0,0,0,0,0,5.36200297588963,0,0,0,0,0,0,7.294063787398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASAP2",0,0,0,0,0.182655826244771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"IGSF6",0,5.84062686602729,0,0,3.13281548863072,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"NDRG2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BMX",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"CD36",0,0.34396119697789,0,0,2.95015966238595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40128073081581,0,0,0.11925786004462,0,0,0,0,0,0,0
"FHIT",0,0,0,0,0,1.57464587369721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CYP4F3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RGS9",0,0,0,0,0,0,0,0.238001856314921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IL24",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RPGRIP1",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"P2RY14",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,3.74542151795579,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"TNFRSF17",0,0,0,0,0,0,0,5.36200297588963,0,0,2.61885547794953,0,0,0,2.07457803790946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HAL",0,6.05930861274903,0,0,3.81949095406895,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"FLT3",0,0,0,0,0.182655826244771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,2.28063212607935,2.20094612083763,0,0,0
"CEACAM8",0,0.218681746721745,0,0,0.869331291683001,0,0,0.655738878034195,0.915610940728787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CLEC10A",0,0.218681746721745,0,0,0.869331291683001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZNF165",0,0,0,0,0,0,0,1.00913806057559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"EPB41L3",0,0.34396119697789,0,0,3.13281548863072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"ALOX15B",0,0,0,0,0.182655826244771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"TFEC",0,0.34396119697789,0,0,2.95015966238595,0,0,0,0,0,0,0,0,0,3.54864226944221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LPAR2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASGR1",0,0.34396119697789,0,0,2.95015966238595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CHST7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FCER2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.81999955586525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TXK",0,0,0,0,0,5.28427791476033,0,0,6.73006768466054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0490820832450137
"ELANE",0,0,0,0,0,0,0,0,0.915610940728787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SIRPB1",0,6.05930861274903,0,0,3.81949095406895,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"CXCR6",0,0,0,0,0,0,0,2.02124058427541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LTA",0,0,0,0,0,0,0,0,3.26459661523376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CCR2",0,0.34396119697789,0,0,2.95015966238595,0,0,4.35286491531404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SCARF1",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"IL12RB2",0,0,0,0,0,0,0,1.78323872796049,1.86704043983023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CXCR2",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"ALDH1A2",0,0,0,0,0.182655826244771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"AOC2",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"ACO1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NLRP3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CXCR1",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"EMR1",0,5.84062686602729,0,0,2.95015966238595,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"HMMR",0,0,0,0,0,0,0,2.02124058427541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SLC22A1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CEACAM4",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"DEFA4",0,0,0,0,0,0,0,0.655738878034195,0.915610940728787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CD209",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ALOX15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IL15RA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PGLYRP1",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"TNFSF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CASP5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SULT1B1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"EMR2",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"BLNK",0,0,0,0,0,0,0,1.00913806057559,0,0.00543629199927805,0,0,0,0,7.2451933364012,0,0,0,0,0,0,0,0,0,0,0,0.528555692706218,0,0,0
"BEST1",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"FCAR",0,5.84062686602729,0,0,2.95015966238595,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"NCF4",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0.11925786004462,0,0,0,0,0,0,0
"CRISP3",0,0,0,0,0,0,0,0.655738878034195,0.915610940728787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CENPF",0,0,0,0,0,0,0,0.238001856314921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CD160",0,0,0,0,0,0,0,0,6.76165660723503,0,0,0,0,0.738978199089895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LILRA2",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"NCR1",0,0,0,0,0,0,0,0,4.18020755596255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MMP25",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"CD8B",0,0,0,0,0,2.41144829954331,0,0,0,0,0,0,0,3.0430378425742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0490820832450137
"CEACAM3",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"NDEL1",0,5.4966656690494,0,0,0,0,0,0.0410838014988559,0,0.155470858053199,7.01072472765301,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"MED25",0.717313158544791,5.4966656690494,0,0.109872179998537,0,0,0.105593975864479,1.00913806057559,0,0.155470858053199,0,0,0,0.00345469787502698,0,0,0,0.223011805093072,0,0,0,0,0,0.0138856470306371,0,0.288868445196109,0,0,0.0317301926813281,0
"PTPRO",0,0,0,0,0.182655826244771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"CPVL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ABCC3",0,0,0,0,0.182655826244771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"CCR3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"P2RY6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CCR4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LGALS2",0,0.34396119697789,0,0,2.95015966238595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PDLIM1",0,0,0,0,0,0,0,5.36200297588963,0,0,0,0,0,0,7.294063787398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"H1F0",0,0,0,0,0.182655826244771,0,0,0.0410838014988559,0,0,4.39186924970348,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"GGA2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54864226944221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MAGED1",0,0,0,0,0,0,0,1.00913806057559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CADM1",0,0,0,0,0,0,0,5.36200297588963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MDK",0,0,0,0,0,0,0,1.00913806057559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AKR1C3",0,0,0,0,0,0,0,0,4.8946161674048,0,0,0,0,0.738978199089895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MBOAT7",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"C10orf10",0,0,0,0,0.182655826244771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"TUBB6",0,0,0,0,0.182655826244771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"MEF2C",0,5.4966656690494,0,0,0,0,0,5.36200297588963,0,0.155470858053199,0,0,0,0,3.54864226944221,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"LAMB3",0,0,0,0,0.182655826244771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"CA2",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"UAP1",0,0,0,0,0,0,0,4.35286491531404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"EPHX2",0,0,0,0,0,6.85892378845754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0490820832450137
"ANXA3",0,5.71534741577114,0,0,0.869331291683001,0,0,0,0,0.155470858053199,0.17586094590928,0,0,0,0,0,0,0.199677919717884,0,6.21470225742571,0,0,0,0,0,0,0,0,0,0
"ENPP2",0,0,0,0,0.182655826244771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"CHI3L1",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"BAG2",0,0,0,0,0,0,0,1.78323872796049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AURKB",0,0,0,0,0,0,0,2.87157528422213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BAIAP2",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"PLEKHB1",0,0,0,0,0,1.57464587369721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HSDL2",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"RIPK2",0,0,0,0,0,0,0,0,0,0.00543629199927805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.528555692706218,0,0,0
"RGL1",0,0,0,0,0.182655826244771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"RIN2",0,0.562642943699635,0,0,4.00214678031372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"S100B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PTP4A3",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"FBP1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
